age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,log_claim_payout,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,vehicle_to_income_ratio,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,channel_broker,channel_online,broker_no_report,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade,payout_to_income_ratio_clipped,payout_to_price_ratio_clipped,payout_to_residual_ratio_clipped,residual_to_income_ratio,claim_to_weight_ratio,claim_to_weight_ratio_clipped,payout_per_safety,vehicle_price_per_driver_age,serial_no_report,serial_no_witness,repeat_claim_full_liability,no_witness_no_report_full_liability,composite_x_income_ratio,income_bin,income_claim_bin_gap,payout_to_income_ratio_rank_pct,claim_est_payout_rank_pct,vehicle_price_rank_pct,past_num_of_claims_rank_pct,top10_payout_to_income_ratio,top5_payout_to_income_ratio,top1_payout_to_income_ratio,top10_claim_est_payout,top5_claim_est_payout,top1_claim_est_payout,top10_vehicle_price,top5_vehicle_price,top1_vehicle_price,top10_past_num_of_claims,top5_past_num_of_claims,top1_past_num_of_claims,payout_to_income_ratio_z,claim_est_payout_z,vehicle_price_z,past_num_of_claims_z,annual_income_z,fraud_combo_1,fraud_combo_2,fraud_combo_3,fraud_combo_4,payout_vs_price_ratio,claim_over_income_plus_price,annual_income_bucket_q5,claim_est_payout_bucket_q5,vehicle_price_bucket_q5,past_num_of_claims_bucket_q5,low_income_bucket_high_claim,repeat_high_payout,income_x_vehicle,risk_score_interaction,claim_liability_interaction
43,1.0,58,30806,1,1,14,0,98,1,0.0,1,15000.0,27511.09395,0,0,0,42,1,1,0,10.335497215866404,1,1,0,2.70805020110221,1,0,1,0,0,1,0,0.0,0,0,1,9.61587214452889,10.22238096697978,0.5452345888795442,1.0,15000.0,0.0,0.0,0,0,1,0,1,0,0.4869181328154607,0.0,0,0,0,1,0,0,1,0,0,1293852,8,2016,3,16,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,1,0,0.0461111111111111,0,7,2,0.0,0.0,0.0,0.4869181328154607,0.0,0.0,0.0,348.83720118983257,0,1,0,0,7.0,0,0,0.5055,0.5055,0.4467777777777778,0.937,0,0,0,0,0,0,0,0,0,1,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,1.8573854418741969,-1.691444133717717,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,462090000.0,7.076999999999999,49.539
48,1.0,94,90019,1,1,0,0,79,1,0.0,1,15000.0,28535.15432,0,0,0,6,0,0,0,11.407787146846925,0,0,0,0.0,1,0,1,0,0,0,0,0.0,0,0,1,9.61587214452889,10.258927134929907,0.5256673866649105,1.0,15000.0,0.0,0.0,0,0,1,0,0,0,0.1666314889060461,0.0,0,0,0,0,0,0,0,0,0,540114,1,2016,1,3,1,0,6,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,1,0.1321971595655806,0,3,1,0.0,0.0,0.0,0.1666314889060461,0.0,0.0,0.0,312.49999348958346,0,0,0,0,3.0,3,-3,0.5055,0.5055,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.6461239950824981,0.4635481863096294,0,0,0,0,0.0,0.0,3.0,0.0,0.0,0.0,0,0,1350285000.0,0.0,39.93449999999999
57,1.0,50,104004,1,1,0,0,86,0,0.0,1,15000.0,26910.60097,0,0,0,50,1,0,1,11.552194253890928,0,0,0,0.0,1,0,1,0,0,0,1,0.0,0,1,0,9.61587214452889,10.200312735448126,0.5574011526596762,1.0,15000.0,0.0,0.0,0,0,1,0,0,0,0.1442252221054553,0.0,0,0,1,0,0,0,0,1,0,5200200,4,2016,2,17,1,0,6,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0,1,0.1856530214424951,1,7,2,0.0,0.0,0.0,0.1442252221054553,0.0,0.0,0.0,263.15789012003705,0,0,0,0,7.0,3,-3,0.5055,0.5055,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.6461239950824981,0.9725169532287594,0,0,0,0,0.0,0.0,3.0,0.0,0.0,0.0,0,0,1560060000.0,0.0,43.473
40,1.0,59,103300,1,0,0,0,83,0,2412.5,1,15000.0,10734.38726,0,0,0,41,1,0,1,11.545402335602985,0,0,0,0.0,1,0,1,0,0,0,1,7.788833255100547,1,0,0,9.61587214452889,9.2813007841848,1.3973783165526137,1.0,15000.0,0.1608333333226111,0.1608333333226111,0,0,1,0,0,0,0.145208131653967,0.023354307841013,0,0,1,0,1,0,0,0,0,4235300,3,2016,1,2,0,0,2,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0,0,0,0.1353968253968254,0,5,1,0.023354307841013,0.1608333333226111,0.1608333333226111,0.145208131653967,0.2247450125788787,0.2247450125788787,40.889829815426616,374.9999906250002,0,0,0,0,5.116771539205065,3,-2,0.6417222222222222,0.6851111111111111,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.1323275365228375,0.1470656052580733,-0.7513516806606467,-0.6461239950824981,0.9468956438321868,0,0,0,0,1.556850065959346e-06,0.0203928960869274,3.0,1.0,0.0,0.0,0,0,1549500000.0,0.0,56.864222222222224
40,1.0,55,54838,0,0,10,0,16,1,0.0,2,15000.0,17701.24884,0,0,0,45,1,0,0,10.912156898644932,1,1,0,2.3978952727983707,0,1,1,0,0,0,0,0.0,0,1,0,9.61587214452889,9.781446963598702,0.8473978381263523,0.9,13500.0,0.0,0.0,0,0,0,0,1,0,0.2735329515979151,0.0,0,0,0,1,1,0,1,0,0,2467710,3,2015,1,24,0,0,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,0.1175396825396825,0,4,1,0.0,0.0,0.0,0.2461796564381235,0.0,0.0,0.0,374.9999906250002,0,0,0,0,4.0,1,-1,0.5055,0.5055,0.4467777777777778,0.8677222222222222,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,1.142097031315141,-0.816825799316535,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,822570000.0,5.055,8.088
59,1.0,77,103417,0,0,0,1,74,1,318.56,1,15000.0,27256.43418,0,0,0,23,0,0,1,11.546534307143997,0,0,0,0.0,0,0,0,0,0,0,0,5.766945049613841,0,1,0,9.61587214452889,10.213081576829389,0.5503287737636733,1.0,15000.0,0.0212373333319175,0.0212373333319175,0,0,1,0,1,0,0.1450438515897285,0.0030803446241615,0,0,0,0,0,0,0,0,0,2378591,10,2016,4,24,0,1,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,0.169059829059829,0,0,0,0.0030803446241615,0.0212373333319175,0.0212373333319175,0.1450438515897285,0.0116875156113437,0.0116875156113437,4.13714280341373,254.2372838264868,0,0,0,0,0.0,3,-3,0.5255555555555556,0.5306666666666666,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.5431679722237072,-0.570475393652016,-0.7513516806606467,-0.6461239950824981,0.9511537307631512,0,0,0,0,2.0534261875582677e-07,0.0026901315678132,3.0,0.0,0.0,0.0,0,0,1551255000.0,0.0,39.26933333333333
48,1.0,70,86766,1,1,0,0,94,1,2520.16,1,26074.20463028741,13273.76504,0,0,0,30,0,0,0,11.37098164402826,0,0,0,0.0,1,0,1,0,0,1,0,7.832474392052205,1,0,0,10.168740127596086,9.493620146518474,1.9643412814487389,1.0,26074.20463028741,0.0966533796768613,0.0966533796768613,0,0,1,0,0,0,0.3005117745428728,0.0290454786433736,0,0,0,0,0,0,0,0,0,2602980,5,2016,2,27,0,0,4,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,0,0.1332407407407407,0,4,1,0.0290454786433736,0.0966533796768613,0.0966533796768613,0.3005117745428728,0.1898602236980789,0.1898602236980789,36.00228519996735,543.2125851473922,0,0,0,0,4.116181914573494,2,-1,0.6701111111111111,0.6924444444444444,0.578,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.0169991684538632,0.1839580013833969,-0.2221955698784072,-0.6461239950824981,0.3451588120666599,0,0,0,0,1.1139118198337045e-06,0.0223336857155567,2.0,1.0,0.0,0.0,0,0,2262354438.9515176,0.0,65.08977777777777
42,0.0,55,104061,1,1,23,0,51,1,0.0,1,29586.31608207988,16563.69672,0,0,0,45,1,0,1,11.552742154340551,1,1,1,3.1780538303479458,1,0,1,0,0,0,0,0.0,0,0,1,10.295101037734645,9.715029006084656,1.786214549833515,1.0,29586.31608207988,0.0,0.0,0,0,1,0,0,0,0.2843170455962903,0.0,0,0,0,1,0,0,0,0,0,4682745,7,2016,3,8,0,0,4,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,1,0,0.1670135958743553,0,5,1,0.0,0.0,0.0,0.2843170455962903,0.0,0.0,0.0,704.4360804200905,0,1,0,0,5.0,3,-3,0.5055,0.5055,0.6181666666666666,0.9928888888888888,0,0,0,0,0,0,0,0,0,1,1,1,-0.6055894195728593,-0.6796379582970383,-0.0543771758258462,3.466784365632072,0.9745914058361524,0,0,0,0,0.0,0.0,3.0,0.0,1.0,2.0,0,0,3078781637.8173146,11.626499999999998,25.7805
44,1.0,56,110675,1,0,0,0,11,1,0.0,8,15000.0,26879.99929,0,0,0,44,1,0,1,11.61436229302372,0,0,0,0.0,1,0,1,0,0,0,0,0.0,1,0,0,9.61587214452889,10.199174969913338,0.5580357290047371,0.2999999999999999,4499.999999999999,0.0,0.0,0,0,0,0,1,0,0.1355319629533722,0.0,0,0,0,0,1,0,0,1,0,4869700,12,2016,4,2,0,0,4,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,0,0,0.1043443443443443,0,3,1,0.0,0.0,0.0,0.0406595888860116,0.0,0.0,0.0,340.90908316115724,0,0,0,0,3.0,4,-4,0.5055,0.5055,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.6461239950824981,1.2153006961045203,0,0,0,0,0.0,0.0,4.0,0.0,0.0,0.0,0,0,1660125000.0,0.0,5.560499999999999
37,1.0,46,51854,1,0,0,0,99,1,0.0,1,24432.91281992621,24338.54718,0,0,0,54,1,1,0,10.856206641023835,0,0,0,0.0,1,0,1,0,0,1,0,0.0,1,0,0,10.103727315975574,10.099857762424335,1.0038772091951271,1.0,24432.91281992621,0.0,0.0,0,0,1,0,0,0,0.4711866552137737,0.0,0,0,0,0,1,0,1,0,0,2800116,11,2015,4,5,0,0,3,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,0.2132580037664783,1,6,2,0.0,0.0,0.0,0.4711866552137737,0.0,0.0,0.0,660.3489772858711,0,0,0,0,6.0,1,-1,0.5055,0.5055,0.5573888888888889,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.3006210297668917,-0.6461239950824981,-0.9254252130088256,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1266944261.3644536,0.0,50.04449999999999
33,0.0,90,80006,1,1,0,1,4,1,7411.15,1,15000.0,13198.72184,0,0,0,10,0,0,0,11.289869409828118,0,0,0,0.0,0,0,0,0,0,0,0,8.910875824653255,0,0,1,9.61587214452889,9.487951035625157,1.1364736813684928,1.0,15000.0,0.4940766666337282,0.4940766666337282,0,0,1,1,0,0,0.187485938552265,0.0926324275667745,0,0,0,0,0,0,0,0,0,800060,8,2015,3,14,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,1,0,0.1732940019665683,0,1,0,0.0926324275667745,0.4940766666337282,0.4940766666337282,0.187485938552265,0.5615051282449403,0.5615051282449403,82.34611019615433,454.5454407713503,0,0,0,0,1.0926324275667745,2,0,0.9003333333333333,0.9304444444444444,0.4467777777777778,0.5501111111111111,1,0,0,1,0,0,0,0,0,0,0,0,1.2715545060869344,1.859978255191652,-0.7513516806606467,-0.6461239950824981,0.0991360116109345,0,0,0,0,6.175083498473396e-06,0.0780063574254738,2.0,2.0,0.0,0.0,0,0,1200090000.0,0.0,3.7217777777777776
40,1.0,54,108308,1,1,0,0,73,1,0.0,2,15000.0,27723.68752,0,0,0,46,1,0,1,11.592743532029337,0,0,0,0.0,1,0,1,0,0,0,0,0.0,0,1,0,9.61587214452889,10.230078541460731,0.5410535661476445,0.9,13500.0,0.0,0.0,0,0,0,0,0,0,0.1384939247318896,0.0,0,0,0,0,0,0,0,1,0,4982168,11,2016,4,13,1,0,6,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,1,0.1997178130511464,1,5,1,0.0,0.0,0.0,0.1246445322587007,0.0,0.0,0.0,374.9999906250002,0,0,0,0,5.0,4,-4,0.5055,0.5055,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.6461239950824981,1.1291563220396237,0,0,0,0,0.0,0.0,4.0,0.0,0.0,0.0,0,0,1624620000.0,0.0,36.9015
37,0.0,86,65373,1,1,11,1,49,1,0.0,1,15000.0,26709.59491,0,0,0,14,0,0,0,11.08787990488312,1,1,0,2.4849066497880004,0,0,0,0,0,0,0,0.0,1,0,0,9.61587214452889,10.192815578787457,0.5615959377138454,1.0,15000.0,0.0,0.0,0,0,1,0,1,0,0.2294525262688043,0.0,0,0,0,0,1,1,1,0,0,915222,5,2016,2,8,1,0,6,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0,0,0,0.1787962962962963,0,6,2,0.0,0.0,0.0,0.2294525262688043,0.0,0.0,0.0,405.4053944485029,0,0,0,0,6.0,1,-1,0.5055,0.5055,0.4467777777777778,0.8893333333333333,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,1.320919133954905,-0.4334160060027678,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,980595000.0,5.560499999999999,24.7695
22,1.0,48,115187,1,1,0,0,9,0,0.0,4,105085.3082595695,11765.07296,0,1,0,52,1,0,1,11.654320855151536,0,0,0,0.0,1,0,1,0,0,0,1,0.0,1,0,0,11.56253727492077,9.372975496323075,8.93197250947074,0.7,73559.71578169864,0.0,0.0,0,0,0,0,1,0,0.9123018071367186,0.0,0,0,1,0,1,0,0,1,0,5989724,4,2016,2,29,0,0,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,0.147015873015873,0,6,2,0.0,0.0,0.0,0.638611264995703,0.0,0.0,0.0,4776.604703771127,0,0,0,0,6.0,4,-4,0.5055,0.5055,0.9955555555555556,0.5501111111111111,0,0,0,0,0,0,1,1,1,0,0,0,-0.6055894195728593,-0.6796379582970383,3.5531733799364846,-0.6461239950824981,1.379509997237099,0,0,0,0,0.0,0.0,4.0,0.0,2.0,0.0,0,0,12104461402.495031,0.0,4.549499999999999
46,1.0,80,55515,1,0,13,1,50,1,0.0,1,15000.0,37936.81529,0,0,0,20,0,0,0,10.92442654647573,1,1,0,2.6390573296152584,0,0,0,0,0,0,0,0.0,0,0,1,9.61587214452889,10.54370365854162,0.3953942861291931,1.0,15000.0,0.0,0.0,0,0,1,0,0,0,0.2701972439832442,0.0,0,0,0,0,0,0,0,0,0,1110300,9,2015,3,10,0,0,3,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,0,0,0,0.0982421227197346,0,2,0,0.0,0.0,0.0,0.2701972439832442,0.0,0.0,0.0,326.0869494328924,0,0,0,0,2.0,1,-1,0.5055,0.5055,0.4467777777777778,0.9245,0,0,0,0,0,0,0,0,0,1,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,1.6785633392344326,-0.7921871253655696,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,832725000.0,6.5715,25.275
37,1.0,66,55780,0,1,0,0,0,1,0.0,1,15000.0,17394.79471,0,0,0,34,0,0,0,10.929188588593387,0,0,0,0.0,1,0,1,0,1,1,0,0.0,0,0,1,9.61587214452889,9.763983772659165,0.8623269345348701,1.0,15000.0,0.0,0.0,0,0,1,0,0,1,0.2689135890952149,0.0,0,0,0,0,1,0,1,0,0,1896520,10,2016,4,7,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,0.1191975308641975,0,3,1,0.0,0.0,0.0,0.2689135890952149,0.0,0.0,0.0,405.4053944485029,0,0,0,0,3.0,1,-1,0.5055,0.5055,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.6461239950824981,-0.782542740436462,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,836700000.0,0.0,0.0
45,1.0,47,45387,1,0,12,0,100,0,3240.16,1,74533.5346,17727.85841,0,0,0,53,1,1,0,10.72300303191088,1,1,0,2.5649493574615367,1,0,1,1,0,1,1,8.083686569402186,0,1,0,11.219017848638616,9.78294900951644,4.204316893333969,1.0,74533.5346,0.0434725123039653,0.0434725123039653,0,0,1,0,0,1,1.6421780377279358,0.0713896049513871,1,0,1,1,0,0,0,0,0,2405511,3,2016,1,20,1,0,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,1,0.2132580037664783,1,12,3,0.0713896049513871,0.0434725123039653,0.0434725123039653,1.6421780377279358,0.1827722178776825,0.1827722178776825,68.93957300128568,1656.300732082206,1,1,1,1,12.856675259416646,0,1,0.8477777777777777,0.7423333333333333,0.9513333333333334,0.9087777777777778,0,0,0,0,0,0,1,1,0,1,0,0,0.8410806808425482,0.4306840390039898,2.093325177115485,1.4997412365946687,-1.1607845991844432,0,0,0,1,9.57805738421144e-07,0.0270190004721052,0.0,1.0,2.0,2.0,0,0,3382853534.8902,10.173333333333332,74.23333333333333
48,1.0,87,72803,0,1,0,0,99,1,0.0,1,66291.39480761229,31393.82718,0,0,0,13,0,0,0,11.1955261777303,0,0,0,0.0,1,0,1,0,0,1,0,0.0,0,0,1,11.10183046081027,10.354398418834858,2.111606030873891,1.0,66291.39480761229,0.0,0.0,0,0,1,0,1,0,0.9105585594920778,0.0,0,0,0,0,0,0,1,0,0,946439,6,2015,2,28,1,0,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,1,1,0.2019806763285024,1,5,1,0.0,0.0,0.0,0.9105585594920778,0.0,0.0,0.0,1381.070696386283,0,0,0,0,5.0,2,-2,0.5055,0.5055,0.9186111111111112,0.5501111111111111,0,0,0,0,0,0,1,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,1.6994929532521794,-0.6461239950824981,-0.1630092889338271,0,0,0,0,0.0,0.0,2.0,0.0,2.0,0.0,0,0,4826212416.178597,0.0,50.04449999999999
44,1.0,79,85017,1,1,0,0,67,0,3149.08,1,30919.842693557584,33807.52199,0,0,0,21,0,0,0,11.350618277759356,0,0,0,0.0,1,0,1,0,0,0,1,8.055183128322582,0,1,0,10.339185756326016,10.42846817957337,0.9145847099290164,1.0,30919.842693557584,0.1018465724780123,0.1018465724780123,0,0,1,0,0,0,0.3636901171906077,0.0370405918811879,0,0,1,0,1,0,0,0,0,1785357,2,2016,1,18,0,0,3,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,0,0,0.1570856102003643,0,4,1,0.0370405918811879,0.1018465724780123,0.1018465724780123,0.3636901171906077,0.09314731795008,0.09314731795008,39.861771647319344,702.7236816098615,0,0,0,0,4.148162367524751,2,-1,0.7133888888888889,0.7358333333333333,0.6333888888888889,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0.1450172942854592,0.3994731952449848,0.009342412073429,-0.6461239950824981,0.2815058715345498,0,0,0,0,1.1979166365898384e-06,0.0271617957244242,2.0,1.0,1.0,0.0,0,0,2628712266.2781854,0.0,49.30083333333334
32,1.0,82,70112,1,0,16,1,99,0,0.0,6,57306.67792206586,31022.23748,0,0,0,18,0,0,0,11.157863505187136,1,1,1,2.833213344056216,0,0,0,0,0,1,1,0.0,0,0,1,10.956189888875777,10.342491798789457,1.847277391167034,0.5,28653.33896103293,0.0,0.0,0,0,0,0,1,0,0.8173590529616686,0.0,0,0,0,0,0,0,1,0,1,1262016,4,2015,2,29,0,0,2,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,0,0.1682788671023965,0,5,1,0.0,0.0,0.0,0.4086795264808343,0.0,0.0,0.0,1790.833629101007,1,0,0,0,5.0,2,-2,0.5055,0.5055,0.8676666666666667,0.9581111111111112,0,0,0,0,0,0,0,0,0,1,1,0,-0.6055894195728593,-0.6796379582970383,1.2701783430965716,2.2150296471537243,-0.2609452883460101,0,0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0,0,4017885802.4718814,8.088,50.04449999999999
43,1.0,91,72333,1,1,5,0,50,1,0.0,4,15000.0,36952.73652,0,0,0,9,0,0,0,11.189049560401877,1,1,0,1.791759469228055,1,0,1,0,0,0,0,0.0,0,0,1,9.61587214452889,10.517422044944343,0.4059239291107872,0.7,10500.0,0.0,0.0,0,0,0,0,0,1,0.2073742275281355,0.0,0,0,0,1,1,1,0,1,0,650997,6,2015,2,14,1,0,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,1,1,0.19953216374269,1,7,2,0.0,0.0,0.0,0.1451619592696948,0.0,0.0,0.0,348.83720118983257,0,1,0,0,7.0,2,-2,0.5055,0.5055,0.4467777777777778,0.7372777777777778,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,0.2479865181163214,-0.1801144244684707,0,0,0,0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1084995000.0,2.5275,25.275
43,0.0,83,90427,1,1,0,0,51,0,0.0,1,52338.64775,27900.20272,0,0,0,17,0,0,0,11.41230923293571,0,0,0,0.0,1,0,1,0,0,0,1,0.0,0,0,1,10.8655094460271,10.236425075124052,1.8759235649067736,1.0,52338.64775,0.0,0.0,0,0,1,0,0,0,0.5787944723304014,0.0,0,0,1,0,0,0,1,0,1,1537259,6,2015,2,18,0,0,3,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,1,0,0.1916444444444444,1,6,2,0.0,0.0,0.0,0.5787944723304014,0.0,0.0,0.0,1217.1778263447018,0,0,0,0,6.0,3,-3,0.5055,0.5055,0.8352777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,1.032792127845557,-0.6461239950824981,0.4783968997099158,0,0,0,0,0.0,0.0,3.0,0.0,2.0,0.0,0,0,4732826900.08925,0.0,25.7805
40,1.0,70,106745,1,0,0,0,100,1,0.0,1,15000.0,28970.81349,0,0,0,30,0,0,1,11.578207459662831,0,0,0,0.0,1,0,1,1,0,1,0,0.0,0,0,1,9.61587214452889,10.274078687699577,0.5177624716910301,1.0,15000.0,0.0,0.0,0,0,1,0,1,0,0.1405218042986508,0.0,0,0,0,0,0,0,1,0,0,3202350,3,2015,1,5,0,0,3,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,0.185324074074074,1,4,1,0.0,0.0,0.0,0.1405218042986508,0.0,0.0,0.0,374.9999906250002,0,0,0,0,4.0,4,-4,0.5055,0.5055,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.6461239950824981,1.0722726479105853,0,0,0,0,0.0,0.0,4.0,0.0,0.0,0.0,0,0,1601175000.0,0.0,50.55
36,0.0,52,59835,1,1,19,0,100,1,0.0,1,29761.087104160903,32238.81683,0,0,0,48,1,0,0,10.999362765494352,1,1,1,2.995732273553991,1,0,1,1,0,1,0,0.0,1,0,0,10.300990617676154,10.380957515152812,0.923144520475808,1.0,29761.087104160903,0.0,0.0,0,0,1,0,1,0,0.4973859297010699,0.0,0,0,0,1,0,0,0,0,0,2872080,6,2016,2,11,1,0,5,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0,1,1,0.151558538404176,0,9,2,0.0,0.0,0.0,0.4973859297010699,0.0,0.0,0.0,826.6968410406685,0,1,1,0,9.0,1,-1,0.5055,0.5055,0.62,0.9785555555555556,0,0,0,0,0,0,0,0,0,1,1,0,-0.6055894195728593,-0.6796379582970383,-0.0460261332535518,2.751495955073016,-0.6349654540684198,0,0,0,0,0.0,0.0,1.0,0.0,1.0,2.0,0,0,1780754646.8774676,9.6045,50.55
26,1.0,73,105286,1,1,0,0,59,0,0.0,1,30154.219607753963,28894.35949,0,0,0,27,0,0,1,11.564445233710527,0,0,0,0.0,1,0,1,0,0,0,1,0.0,0,1,0,10.314113308490104,10.271436289927298,1.0436022856691591,1.0,30154.219607753963,0.0,0.0,0,0,1,0,0,0,0.2864029368336489,0.0,0,0,1,0,1,0,0,1,0,2842722,4,2015,2,2,0,0,3,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,0.1196767676767676,0,4,1,0.0,0.0,0.0,0.2864029368336489,0.0,0.0,0.0,1159.7776326144742,0,0,0,0,4.0,3,-3,0.5055,0.5055,0.6238333333333334,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.0272411754558205,-0.6461239950824981,1.0191739399424042,0,0,0,0,0.0,0.0,3.0,0.0,1.0,0.0,0,0,3174817165.6219835,0.0,29.8245
61,0.0,81,58131,1,1,0,0,73,1,0.0,1,15000.0,8601.484345,0,0,0,19,0,0,0,10.97047156574606,0,0,0,0.0,1,0,1,0,0,0,0,0.0,1,0,0,9.61587214452889,9.05980631785016,1.7438850547900535,1.0,15000.0,0.0,0.0,0,0,1,0,0,0,0.2580378799563393,0.0,0,0,0,0,1,0,0,0,0,1104489,11,2016,4,10,0,0,3,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,0.1382661782661782,0,3,1,0.0,0.0,0.0,0.2580378799563393,0.0,0.0,0.0,245.90163531308795,0,0,0,0,3.0,1,-1,0.5055,0.5055,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.6461239950824981,-0.696980668857851,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,871965000.0,0.0,36.9015
