age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,zero_payout_claim,log_claim_payout,high_payout_flag,extreme_payout_flag,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,over_value_claim_flag,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,veh_size_nan,vehicle_to_income_ratio,overpriced_vehicle_flag,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,expensive_vehicle_flag,young_expensive_vehicle,channel_broker,channel_online,broker_no_report,unsafe_full_liability,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_month_end_claim,is_year_end_claim,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade,payout_to_income_ratio_clipped,payout_to_price_ratio_clipped,payout_to_residual_ratio_clipped,residual_to_income_ratio,claim_to_weight_ratio,claim_to_weight_ratio_clipped,payout_per_safety,vehicle_price_per_driver_age,serial_no_report,serial_no_witness,repeat_claim_full_liability,no_witness_no_report_full_liability,payout_to_income_ratio_clipped_top5_flag,payout_to_income_ratio_clipped_top1_flag,payout_to_price_ratio_clipped_top5_flag,payout_to_price_ratio_clipped_top1_flag,payout_to_residual_ratio_clipped_top5_flag,payout_to_residual_ratio_clipped_top1_flag,high_income_ratio_and_no_report,high_residual_ratio_and_repeat,composite_x_income_ratio,income_bin,claim_bin,income_claim_bin_gap
39,0.0,73,90523,0,1,0,0,98,0,6243.88,1,68092.75266091336,23496.16805,0,0,0,27,0,0,0,11.413370287900635,0,0,0,0.0,1,0,1,0,0,1,1,0,8.739517207002763,1,0,0,1,0,11.128640750204234,10.064635184359878,2.8980365016590577,1.0,68092.75266091336,0.0916966895287876,0,0.0916966895287876,0,0,0,1,1,0,0,0,0.7522149360953697,0,0.0689756194550669,0,0,1,0,0,0,1,0,1,0,1,0,2444121,2,2015,1,1,1,0,6,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,1,0,1,0.2132580037664783,1,8,2,0.0689756194550669,0.0916966895287876,0.0916966895287876,0.7522149360953697,0.2657403533396272,0.2657403533396272,85.53260156804656,1745.9679721780872,0,0,0,0,0,0,0,0,0,0,0,0,8.551804955640534,3,2,-1
47,0.0,70,114480,1,1,0,0,3,0,0.0,1,29476.73479869984,8739.799465,0,0,0,30,0,0,1,11.648164149342426,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,10.291390504772336,9.07575693643424,3.3727015034351404,1.0,29476.73479869984,0.0,0,0.0,0,0,0,1,0,0,0,0,0.2574837071841576,0,0.0,0,0,1,0,0,0,0,0,1,0,1,0,3434400,10,2015,4,31,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0.1191975308641975,0,7,2,0.0,0.0,0.0,0.2574837071841576,0.0,0.0,0.0,627.1645568411762,0,0,0,0,0,0,0,0,0,0,0,0,7.0,4,0,-4
46,1.0,95,68856,1,1,0,0,48,1,1837.53,1,31406.79161258784,28172.87596,0,0,0,5,0,0,0,11.139787169286476,0,0,0,0.0,1,0,1,0,0,0,0,0,7.516721618258454,0,0,0,0,1,10.354811281642853,10.246150443169828,1.114788268548251,1.0,31406.79161258784,0.0585074089263231,0,0.0585074089263231,0,0,0,1,0,0,1,0,0.4561228013845085,0,0.0266865632620732,0,0,0,0,1,0,0,0,0,1,0,0,344280,5,2016,2,9,0,1,0,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,0,0,0,0.2261782661782661,1,3,1,0.0266865632620732,0.0585074089263231,0.0585074089263231,0.45612280138450856,0.065223373096297,0.065223373096297,19.34242084902715,682.7563245615547,0,0,0,0,0,0,0,0,0,0,0,0,3.0800596897862196,2,1,-1
35,1.0,88,76123,1,1,0,0,72,1,798.16,1,36458.538326554655,36468.44831,0,0,0,12,0,0,0,11.240118868636918,0,0,0,0.0,1,0,1,0,0,0,0,0,6.683561176031748,0,0,0,0,1,10.503958385688268,10.50423015646045,0.9997282586755314,1.0,36458.538326554655,0.0218922654778172,0,0.0218922654778172,0,0,0,1,0,1,0,0,0.4789424789626751,0,0.0104851358983423,0,0,0,0,0,0,0,0,0,0,0,0,913476,11,2016,4,29,0,0,1,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,1,0,0,0,0.1486710239651416,0,2,0,0.0104851358983423,0.0218922654778172,0.0218922654778172,0.4789424789626751,0.021886316445200945,0.021886316445200945,9.069999896931819,1041.6724938537761,0,0,0,0,0,0,0,0,0,0,0,0,2.0209702717966844,2,0,-2
44,1.0,82,95373,1,0,6,0,50,1,1281.12,6,66146.71649557452,20162.66795,0,0,0,18,0,0,0,11.465561283603876,1,1,0,1.9459101490553128,1,0,1,0,0,0,0,0,7.156270236844208,0,0,1,0,0,11.099645648850135,9.91163764760016,3.2806529699505305,0.5,33073.35824778726,0.0387357095811997,0,0.0193678547908926,0,1,0,0,0,0,0,0,0.6935580981502204,0,0.0134327325342242,0,0,0,1,1,0,1,0,0,0,0,0,1716714,6,2015,2,12,0,0,4,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.1209168609168609,0,4,1,0.0134327325342242,0.0193678547908926,0.0387357095811997,0.3467790490751102,0.06353921034227322,0.06353921034227322,15.623414443616896,1503.3344316418204,0,1,0,0,0,0,0,0,0,0,0,0,4.053730930136897,3,1,-2
52,1.0,88,42980,0,1,1,1,4,1,113.13,3,15000.0,18706.82589,0,0,0,12,0,1,0,10.66851343656148,1,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,4.737338149565509,0,0,0,1,0,9.61587214452889,9.836697212088763,0.8018463467507129,0.8,12000.0,0.0094274999992143,0,0.0075419999994971,0,0,0,0,0,0,1,0,0.348999534659167,0,0.0026321544903994,0,0,0,0,1,1,0,0,1,0,0,0,515760,10,2016,4,17,0,1,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.1454580896686159,0,4,1,0.0026321544903994,0.0075419999994971,0.0094274999992143,0.27919962772733364,0.006047525147193877,0.006047525147193877,1.2855681672094526,288.4615329142013,0,0,0,0,0,0,0,0,0,0,0,0,4.010528617961597,0,0,0
51,1.0,90,88071,1,1,17,0,1,1,0.0,1,42677.09710391209,16893.88526,0,0,0,10,0,0,0,11.385909940750238,1,1,1,2.8903717578961645,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,10.661441119227554,9.734766207766938,2.526186039775785,1.0,42677.09710391209,0.0,0,0.0,0,0,0,1,0,1,0,0,0.4845760477731321,0,0.0,0,0,0,1,0,0,1,0,1,0,0,0,880710,10,2016,4,31,0,1,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0.1281532567049808,0,5,1,0.0,0.0,0.0,0.4845760477731321,0.0,0.0,0.0,836.8058091589468,0,1,0,0,0,0,0,0,0,0,0,0,5.0,3,0,-3
46,1.0,57,52422,0,0,1,0,50,0,0.0,1,28662.181862925587,27885.882210000003,0,0,0,43,1,1,0,10.86710070530468,1,0,0,0.6931471805599453,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.263368716256965,10.235911685559506,1.0278384469263575,1.0,28662.181862925587,0.0,0,0.0,0,0,0,1,0,1,0,0,0.5467586483228192,0,0.0,0,0,1,1,1,0,0,0,1,0,1,0,2254146,7,2016,3,31,1,0,6,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,0,0,1,1,0.1191975308641975,0,8,2,0.0,0.0,0.0,0.5467586483228192,0.0,0.0,0.0,623.0908965181454,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1,0,-1
37,0.0,61,39111,1,0,0,1,99,1,0.0,1,18417.40572958357,23501.82957,0,0,0,39,1,1,0,10.574184604258482,0,0,0,0.0,0,0,0,0,0,1,0,1,0.0,0,0,0,0,1,9.821105755009444,10.064876100117925,0.7836583817418905,1.0,18417.40572958357,0.0,0,0.0,0,0,0,1,0,0,1,0,0.4709009160878696,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1525329,7,2015,3,27,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,1,0,0.1769735449735449,0,3,1,0.0,0.0,0.0,0.4709009160878696,0.0,0.0,0.0,497.76770896799627,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0
45,0.0,50,49118,1,0,0,0,24,0,6007.04,9,77887.23047944118,36909.4878,0,0,0,50,1,1,0,10.802001204307604,0,0,0,0.0,1,0,1,0,0,0,1,0,8.700853851211422,1,0,1,0,0,11.263030135456434,10.516251011867356,2.1102224690674505,0.1999999999999999,15577.446095888232,0.3856241878570822,0,0.0771248375753772,0,1,1,0,0,1,0,0,1.5857166512857903,1,0.1222981391725579,1,1,1,0,1,0,1,0,1,0,1,0,2455900,10,2015,4,1,0,0,3,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.16853014449427,0,9,2,0.1222981391725579,0.0771248375753772,0.3856241878570822,0.317143330257158,0.1627505651768283,0.1627505651768283,120.14079759718405,1730.8273055247528,0,0,0,0,0,0,0,0,0,0,0,0,10.100683252553022,1,2,1
34,1.0,61,75431,0,1,0,0,56,1,2297.29,1,21078.76804550852,8366.971661,0,0,0,39,1,0,0,11.230986867145512,0,0,0,0.0,1,0,1,0,0,0,0,0,7.739920647139344,0,0,0,0,1,9.956068999061008,9.032166799707191,2.519282829801046,1.0,21078.76804550852,0.1089859708561346,0,0.1089859708561346,0,0,0,1,0,0,1,0,0.2794443669741761,0,0.0304555156364033,0,0,0,0,1,0,0,0,1,0,0,0,2941809,5,2016,2,19,0,0,3,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,0,0,0,0.0962020202020202,0,3,1,0.0304555156364033,0.1089859708561346,0.1089859708561346,0.27944436697417613,0.27456648508008297,0.27456648508008297,37.66049118589359,619.9637478101405,0,0,0,0,0,0,0,0,0,0,0,0,3.0913665469092098,2,1,-1
36,1.0,69,123560,1,0,0,0,5,0,1125.15,10,15000.0,39029.25224,0,0,0,31,0,0,1,11.724490240233823,0,0,0,0.0,1,0,1,0,0,0,1,0,7.026560014747387,0,0,0,0,1,9.61587214452889,10.57209232287476,0.3843271171934621,0.0999999999999999,1499.9999999999998,0.7500999994999334,0,0.0750099999949993,0,1,0,0,0,0,0,0,0.1213985108439511,0,0.0091061022984047,0,0,1,0,0,0,0,0,0,0,0,0,3830360,1,2015,1,13,0,0,1,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0.1343310657596371,0,3,1,0.0091061022984047,0.0750099999949993,0.7500999994999334,0.012139851084395113,0.028828377060681594,0.028828377060681594,16.30652150280404,416.6666550925929,0,0,0,0,0,0,0,0,0,0,0,0,3.0273183068952143,4,0,-4
45,0.0,75,77225,1,0,0,0,7,1,0.0,1,15000.0,33079.52611,0,0,0,25,0,0,0,11.254491466877433,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,10.406700053182863,0.4534526870084762,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.1942376173493786,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1930625,10,2015,4,18,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0.127347670250896,0,2,0,0.0,0.0,0.0,0.1942376173493786,0.0,0.0,0.0,333.3333259259261,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2,0,-2
50,0.0,69,56565,1,1,0,1,100,1,6699.05,1,60723.73887271443,11357.75099,0,0,0,31,0,0,0,10.943163376980928,0,0,0,0.0,0,0,0,1,0,1,0,0,8.809870268037779,1,0,1,0,0,11.014106453699982,9.337743738167031,5.346458019799214,1.0,60723.73887271443,0.1103201173750489,0,0.1103201173750489,0,0,0,1,1,0,1,0,1.073521415568654,1,0.1184310085721129,0,0,0,0,0,0,1,0,0,0,0,0,1753515,7,2016,3,27,0,0,2,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,1,0,0,1,0,0.1277629629629629,0,5,1,0.1184310085721129,0.1103201173750489,0.1103201173750489,1.0735214155686539,0.5898218762947345,0.5898218762947345,97.08767975235247,1214.4747531647936,0,0,0,0,0,0,0,0,0,0,0,0,5.592155042860565,1,2,1
55,1.0,85,101330,0,1,12,1,96,1,0.0,1,15000.0,17112.84176,0,0,0,15,0,0,1,11.52614766513935,1,1,0,2.5649493574615367,0,0,0,0,0,1,0,1,0.0,0,0,0,1,0,9.61587214452889,9.747642874704098,0.8765347222566421,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.1480311852348955,0,0.0,0,0,0,0,1,1,0,0,1,0,0,0,1519950,11,2015,4,23,0,1,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.1573961840628507,0,5,1,0.0,0.0,0.0,0.14803118523489558,0.0,0.0,0.0,272.72726776859514,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3,0,-3
32,1.0,90,80580,1,0,17,1,9,0,0.0,1,15000.0,19006.70873,0,0,0,10,0,0,0,11.297018168695637,1,1,1,2.8903717578961645,0,0,0,0,0,0,1,1,0.0,0,0,0,1,0,9.61587214452889,9.852599898496983,0.7891950264663632,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,1,0,0.1861504095285908,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,805800,10,2016,4,23,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.1707011866235167,0,5,1,0.0,0.0,0.0,0.18615040952859085,0.0,0.0,0.0,468.749985351563,1,0,0,0,0,0,0,0,0,0,0,0,5.0,2,0,-2
48,1.0,67,111542,0,1,7,0,14,1,4579.63,2,15000.0,17356.93034,0,0,0,33,0,0,1,11.622165445762592,1,1,0,2.079441541679836,1,0,1,0,0,0,0,0,8.429591822233618,1,0,0,1,0,9.61587214452889,9.761804761060985,0.8642081119935976,0.9,13500.0,0.3392318518267235,0,0.3053086666463127,0,0,0,0,0,0,0,0,0.1344784924052421,0,0.0410574492115879,0,0,0,1,1,1,0,0,1,0,0,0,3680886,6,2016,2,9,0,0,3,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.151558538404176,0,5,1,0.0410574492115879,0.3053086666463127,0.3392318518267235,0.12103064316471795,0.26385022639528266,0.26385022639528266,68.35268554697484,312.49999348958346,0,1,0,0,0,0,0,0,0,0,0,0,5.205287246057939,4,2,-2
50,1.0,77,120377,1,1,0,0,14,0,0.0,1,15000.0,44083.24902,0,0,0,23,0,0,1,11.698392070908255,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,10.693857832556931,0.3402653010637765,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.1246085215603927,0,0.0,0,0,1,0,0,0,0,0,1,0,1,0,2768671,12,2016,4,15,0,0,3,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.1061111111111111,0,5,1,0.0,0.0,0.0,0.1246085215603927,0.0,0.0,0.0,299.99999400000013,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4,0,-4
43,0.0,71,118700,0,1,0,0,75,1,0.0,1,15000.0,36151.4733,0,0,0,29,0,0,1,11.684363005162105,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,1,0,9.61587214452889,10.495500642950535,0.41492084914794,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.1263689974715554,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,3442300,10,2015,4,29,0,0,3,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0.0962452107279693,0,2,0,0.0,0.0,0.0,0.12636899747155544,0.0,0.0,0.0,348.83720118983257,0,0,0,0,0,0,0,0,0,0,0,0,2.0,4,0,-4
25,1.0,83,78201,1,1,0,0,90,1,0.0,2,15000.0,11264.96822,0,0,0,17,0,0,0,11.267050501653928,0,0,0,0.0,1,0,1,0,0,1,0,1,0.0,0,0,0,0,1,9.61587214452889,9.329541798573706,1.3315616791565557,0.9,13500.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0.1918134039182131,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1329417,12,2016,4,16,0,0,4,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.208321513002364,1,4,1,0.0,0.0,0.0,0.17263206352639185,0.0,0.0,0.0,599.999976000001,0,0,0,0,0,0,0,0,0,0,0,0,4.0,2,0,-2
47,1.0,89,96523,1,1,0,0,64,1,10019.45,1,15000.0,28886.37969,0,0,0,11,0,0,0,11.477546961068413,0,0,0,0.0,1,0,1,0,0,0,0,0,9.212383283810064,1,1,0,1,0,9.61587214452889,10.27116008979681,0.5192758718972832,1.0,15000.0,0.6679633332888025,0,0.6679633332888025,1,0,0,1,1,1,0,0,0.1554033753597028,0,0.1038037566165183,0,0,0,0,0,0,0,0,0,0,0,0,1061753,1,2015,1,1,0,0,3,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0.1331590413943355,0,3,1,0.1038037566165183,0.6679633332888025,0.6679633332888025,0.15540337535970283,0.3468572423120823,0.3468572423120823,112.57808862271811,319.14892937981006,0,0,0,0,0,0,1,0,0,0,0,0,3.3114112698495553,3,2,-1
36,1.0,81,91306,0,0,0,0,50,1,1024.41,1,39866.90047705003,15054.14186,0,0,0,19,0,0,0,11.421982733961675,0,0,0,0.0,1,0,1,0,0,0,0,0,6.932847811593836,0,0,0,0,1,10.593326779772651,9.619474863654569,2.648234674892442,1.0,39866.90047705003,0.0256957523087108,0,0.0256957523087108,0,0,0,1,0,1,0,0,0.4366295804943093,0,0.0112195255513195,0,0,0,0,0,0,0,0,0,0,0,0,1734814,1,2016,1,24,1,0,6,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,0,0,1,0,1,0.1321971595655806,0,2,0,0.0112195255513195,0.0256957523087108,0.0256957523087108,0.43662958049430933,0.06804838226308249,0.06804838226308249,12.64703688090078,1107.4138713787822,0,0,0,0,0,0,0,0,0,0,0,0,2.022439051102639,3,0,-3
37,1.0,87,69651,1,1,0,1,75,1,0.0,7,15000.0,30846.5964,0,0,0,13,0,0,0,11.151266693799274,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,10.33681411381846,0.4862773125761688,0.3999999999999999,5999.999999999999,0.0,0,0.0,0,1,0,0,0,1,0,0,0.2153594348937508,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,905463,1,2015,1,30,0,0,4,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,1,0,1,0,0,0.1384229390681003,0,1,0,0.0,0.0,0.0,0.08614377395750034,0.0,0.0,0.0,405.4053944485029,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2,0,-2
55,1.0,51,32796,1,0,1,0,50,0,0.0,1,21479.742117387927,12834.88562,0,0,0,49,1,1,0,10.398092326774568,1,0,0,0.6931471805599453,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.974912097252616,9.460000091314384,1.6735437113863725,1.0,21479.742117387927,0.0,0,0.0,0,0,0,1,0,1,0,0,0.6549500584441084,0,0.0,0,0,1,1,0,0,0,0,1,0,1,0,1607004,4,2016,2,8,0,0,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.1382661782661782,0,7,2,0.0,0.0,0.0,0.6549500584441084,0.0,0.0,0.0,390.5407586699485,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0,0,0
50,1.0,63,93156,1,1,0,0,42,1,0.0,1,15000.0,13767.1627,0,0,0,37,0,0,0,11.442041520817671,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,1,0,9.61587214452889,9.53011415507896,1.089549119580787,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.1610202241384235,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3446772,2,2015,1,25,0,0,2,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,1,0,1,0,0,0.1290631808278867,0,2,0,0.0,0.0,0.0,0.1610202241384235,0.0,0.0,0.0,299.99999400000013,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3,0,-3
67,1.0,68,95160,0,1,1,1,65,0,0.0,2,105266.79998785288,14297.72582,0,0,1,32,0,0,0,11.463325472978743,1,0,0,0.6931471805599453,0,0,0,0,0,0,1,1,0.0,0,0,0,0,1,11.564262858270007,9.567925708781544,7.362485566287799,0.9,94740.1199890676,0.0,0,0.0,0,0,0,0,0,1,0,0,1.1062084908233152,1,0.0,0,0,0,0,0,0,1,0,1,0,1,0,3045120,9,2016,3,8,0,0,3,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,0,0,0,0.0962452107279693,0,5,1,0.0,0.0,0.0,0.9955876417409839,0.0,0.0,0.0,1571.1462450254721,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3,0,-3
36,0.0,83,71947,1,0,0,0,8,0,3075.89,1,15000.0,16620.20707,0,0,0,17,0,0,0,11.18369891484786,0,0,0,0.0,1,0,1,0,0,0,1,0,8.031674625576755,0,0,0,0,1,9.61587214452889,9.718434693329346,0.9025158312361196,1.0,15000.0,0.2050593333196627,0,0.2050593333196627,0,0,0,1,0,0,1,0,0.2084868027824859,0,0.0427521647873747,0,0,1,0,0,0,0,0,0,1,0,0,1223099,8,2015,3,19,0,0,2,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.1759164292497625,0,3,1,0.0427521647873747,0.2050593333196627,0.2050593333196627,0.20848680278248594,0.18506929467605787,0.18506929467605787,37.05891521615765,416.6666550925929,0,0,0,0,0,0,0,0,0,0,0,0,3.128256494362124,2,1,-1
55,1.0,82,109177,1,1,0,0,20,1,7199.17,5,15000.0,17965.110569999997,0,0,0,18,0,0,1,11.600734856794636,0,0,0,0.0,1,0,1,0,0,0,0,0,8.88185991583652,1,0,0,1,0,9.61587214452889,9.796242516172974,0.8349517216005117,0.6,9000.0,0.7999077776888991,0,0.4799446666346703,0,1,1,0,0,1,0,0,0.1373915751473534,0,0.0659403537369048,0,0,0,0,1,0,0,0,1,0,0,0,1965186,12,2016,4,17,1,0,5,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0,1,1,0,1,0.1652107279693486,0,4,1,0.0659403537369048,0.4799446666346703,0.7999077776888991,0.08243494508841208,0.40073062570631707,0.40073062570631707,87.79475502689324,272.72726776859514,0,0,0,0,0,0,1,0,1,0,0,0,4.263761414947619,4,2,-2
49,0.0,76,112233,1,1,0,0,56,1,728.42,1,30241.05059321864,29069.30814,0,0,0,24,0,0,1,11.628341256469357,0,0,0,0.0,1,0,1,0,0,0,0,0,6.592249697795758,0,0,0,0,1,10.316988638616742,10.277472593427945,1.0403085772298095,1.0,30241.05059321864,0.0240871261311026,0,0.0240871261311026,0,0,0,1,0,0,0,0,0.2694488304950344,0,0.0064902479662265,0,0,0,0,1,0,0,0,0,0,0,0,2693592,12,2015,4,8,0,0,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.0737777777777777,0,2,0,0.0064902479662265,0.0240871261311026,0.0240871261311026,0.2694488304950344,0.02505804391583094,0.02505804391583094,9.584473558099033,617.1642852255991,0,0,0,0,0,0,0,0,0,0,0,0,2.012980495932453,4,0,-4
26,1.0,83,72820,1,0,0,0,67,0,1289.49,1,37570.69945,9758.891006,0,0,0,17,0,0,0,11.195759654126208,0,0,0,0.0,1,0,1,0,0,0,1,0,7.162777270194124,0,0,1,0,0,10.534006371774415,9.18603651192675,3.8498943602352704,1.0,37570.69945,0.0343216926712201,0,0.0343216926712201,0,0,0,1,0,1,0,0,0.5159392948294983,0,0.0177079099146153,0,0,1,0,1,0,0,0,0,1,0,0,1237940,11,2016,4,18,0,0,4,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.151558538404176,0,4,1,0.0177079099146153,0.0343216926712201,0.0343216926712201,0.5159392948294983,0.13213489105217546,0.13213489105217546,15.536023909204532,1445.0268463451212,0,0,0,0,0,0,0,0,0,0,0,0,4.070831639658461,2,1,-1
46,1.0,59,77205,1,0,6,1,91,0,605.84,2,17853.92634651839,38134.49672,0,0,0,41,1,0,0,11.254232453200062,1,1,0,1.9459101490553128,0,0,0,0,0,1,1,0,6.408265164879892,0,0,0,0,1,9.79003473493006,10.548900799818348,0.4681830857016802,0.9,16068.533711866552,0.0377035024368705,0,0.0339331521933946,0,0,0,0,0,1,0,0,0.2312534984299869,0,0.0078471601579192,0,0,0,0,1,0,0,0,1,0,1,0,3165405,5,2016,2,9,0,1,0,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,0,0,0,0.1497222222222222,0,6,2,0.0078471601579192,0.0339331521933946,0.0377035024368705,0.20812814858698822,0.01588692790237807,0.01588692790237807,10.268474402229248,388.1288251823819,1,0,0,0,0,0,0,0,0,0,0,0,6.047082960947516,2,0,-2
30,1.0,73,44577,1,1,18,1,66,1,0.0,1,15000.0,17062.744430000002,0,0,0,27,0,1,0,10.70499574276614,1,1,1,2.9444389791664403,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,9.744711282894162,0.8791082853440412,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.3364963994809768,0,0.0,0,0,0,0,1,1,0,0,1,0,0,0,1203579,8,2016,3,20,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.1670135958743553,0,6,2,0.0,0.0,0.0,0.3364963994809768,0.0,0.0,0.0,499.9999833333339,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0,0,0
46,1.0,94,49259,1,0,0,1,32,1,5946.17,2,15000.0,44616.1249,0,0,0,6,0,1,0,10.804867671674527,0,0,0,0.0,0,0,0,0,0,0,0,0,8.690670755139626,1,0,0,0,1,9.61587214452889,10.705873030679646,0.3362013180948352,0.9,13500.0,0.4404570370044106,0,0.3964113333069059,0,0,0,0,0,1,0,0,0.30451288088868,0,0.1207123571302561,0,1,0,0,0,0,0,0,1,0,0,0,295554,8,2015,3,12,0,0,2,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.1706810035842293,0,1,0,0.1207123571302561,0.3964113333069059,0.4404570370044106,0.27406159279981196,0.13327401277439777,0.13327401277439777,63.25712698662631,326.0869494328924,0,0,0,0,0,0,0,0,0,0,0,0,1.1207123571302562,1,2,1
