accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct,unstable_lifestyle,witness_present_ind,vehicle_weight_x_liab_prct,female_x_zip_fraud_rate_oof,day_of_week_cos,liab_prct_sq,vehicle_price,day_of_week_num,zip_rate_x_is_female,payout_to_income_ratio_clipped
0,64,0,4096,1.0,0,1,1,2015,0.0,2496,1,234.37499633789068,39,1950,1.6,3200,61,-0.9749279121818236,50,0,0,1334959.889,0.1162962962962963,-0.2225209339563146,2500,15000.0,5,0.1162962962962963,0.0
0,25,0,625,1.0,0,1,1,2015,0.1281532567049808,1450,1,599.999976000001,58,0,0.423728813559322,0,42,0.9749279121818236,0,0,0,0.0,0.1281532567049808,-0.2225209339563143,0,15000.0,2,0.1281532567049808,0.0
1,50,0,2500,1.0,0,1,1,2016,0.0,3200,0,1498.4627547544726,64,6144,0.7692307692307693,4800,36,0.0,0,0,0,1823523.50784,0.0,1.0,9216,74923.13923618638,0,0.0,0.0177701999979956
0,25,0,625,0.0,0,1,1,2016,0.0,1300,1,1960.4452132233505,52,3640,0.4716981132075472,1750,48,0.9749279121818236,70,0,0,1289674.0542,0.1557394636015325,-0.2225209339563143,4900,49011.132291028975,2,0.1557394636015325,0.0
1,52,1,2704,1.0,1,1,1,2015,0.0,3640,1,1884.781458520764,70,4830,0.7323943661971831,3588,30,0.9749279121818236,69,0,0,854370.25164,0.1844634377967711,-0.2225209339563143,4761,98008.63772786118,2,0.1844634377967711,0.0326889788039244
0,47,1,2209,1.0,0,0,0,2016,0.0,2820,0,390.3611648612936,60,600,0.7704918032786885,470,40,0.0,10,0,1,77530.82325,0.0651313131313131,1.0,100,18346.97513884196,0,0.0651313131313131,0.0
0,49,1,2401,0.0,1,1,1,2016,0.0,3822,1,402.6330836023491,78,7800,0.620253164556962,4900,22,0.7818314824680298,100,1,0,2842196.0710000005,0.1316444444444444,0.6234898018587336,10000,19729.021499148188,1,0.1316444444444444,0.0863398552596576
0,50,1,2500,1.0,1,0,0,2016,0.0,3200,0,1065.1305549202727,64,6400,0.7692307692307693,5000,36,-0.433883739117558,0,1,1,1058125.309,0.0,-0.9009688679024191,10000,53256.52881114419,4,0.0,0.0977774111424321
0,48,0,2304,1.0,1,0,0,2015,0.0,3792,0,312.49999348958346,79,7900,0.6,4800,21,-0.7818314824680299,100,0,1,998969.8799,0.2144855967078189,0.6234898018587334,10000,15000.0,6,0.2144855967078189,0.0220697878746765
0,50,0,2500,0.0,1,1,1,2016,0.0,3050,0,1403.9074073610257,61,2989,0.8064516129032258,2450,39,0.0,0,0,0,945619.50035,0.0,1.0,2401,70195.37177195869,0,0.0,0.0
0,54,0,2916,1.0,0,1,1,2016,0.0,4482,1,688.3814916678604,83,1826,0.6428571428571429,1188,17,-0.7818314824680299,22,0,0,164738.650758,0.1619287211740042,0.6234898018587334,484,37172.60123844595,6,0.1619287211740042,0.0546053286846409
1,29,0,841,1.0,0,1,1,2015,0.0,2610,1,978.039771873266,90,90,0.3186813186813186,29,10,-0.7818314824680299,1,0,0,13033.46769,0.1463049095607235,0.6234898018587334,1,28363.154362364483,6,0.1463049095607235,0.0
0,35,1,1225,0.0,1,1,1,2015,0.0,2730,0,711.805588128987,78,7722,0.4430379746835443,3465,22,0.7818314824680298,0,1,0,1656466.89021,0.0,0.6234898018587336,9801,24913.19629632013,1,0.0,0.0
1,35,1,1225,0.0,0,1,1,2015,0.0,2275,0,647.3048980981706,65,130,0.5303030303030303,70,35,0.4338837391175582,0,0,0,30886.58464,0.0,-0.900968867902419,4,22655.672080740867,3,0.0,0.0
1,28,1,784,0.0,0,1,1,2016,0.0,2576,1,957.4483595151456,92,4140,0.3010752688172043,1260,8,0.7818314824680298,45,0,0,808709.0886,0.1262091503267974,0.6234898018587336,2025,26808.55502387244,1,0.1262091503267974,0.0
0,32,0,1024,0.0,1,1,1,2016,0.0,2752,0,1703.5789865314134,86,6192,0.367816091954023,2304,14,-0.9749279121818236,0,0,0,2536188.99048,0.0,-0.2225209339563146,5184,54514.52927258421,5,0.0,0.0
1,33,1,1089,1.0,1,1,1,2015,0.0,2706,1,1704.6090429381877,82,7298,0.3975903614457831,2937,18,-0.7818314824680299,89,0,0,719751.6590770001,0.1286913580246913,0.6234898018587334,7921,56252.10012156923,6,0.1286913580246913,0.0
0,46,1,2116,0.0,1,1,1,2016,0.0,1472,0,843.8418978099006,32,32,1.393939393939394,46,68,0.0,0,0,0,10219.65791,0.0,1.0,1,38816.72814309732,0,0.0,0.0668237172043247
0,43,1,1849,1.0,0,0,0,2015,0.1732940019665683,3784,0,348.83720118983257,88,4048,0.4831460674157303,1978,12,-0.9749279121818236,0,0,1,2977072.6278200005,0.0,-0.2225209339563146,2116,15000.0,5,0.0,0.0
0,39,0,1521,1.0,1,1,1,2015,0.208321513002364,3315,0,384.61537475345193,85,1530,0.4534883720930232,702,15,0.9749279121818236,0,0,0,227649.48804,0.0,-0.2225209339563143,324,15000.0,2,0.0,0.1948638068015266
1,60,1,3600,1.0,0,1,1,2015,0.0,2820,0,1443.304219544647,47,2350,1.25,3000,53,0.7818314824680298,0,0,0,320845.2582,0.0,0.6234898018587336,2500,86598.25461598302,1,0.0,0.0
1,48,1,2304,1.0,0,1,1,2016,0.0,2064,1,1237.1772663123784,43,4128,1.0909090909090908,4608,57,0.7818314824680298,96,0,0,1252274.8358399998,0.1769735449735449,0.6234898018587336,9216,59384.51002017142,1,0.1769735449735449,0.0465344799155983
0,49,0,2401,1.0,1,1,1,2015,0.0,3234,0,842.7593903716134,66,0,0.7313432835820896,0,34,0.7818314824680298,0,1,0,0.0,0.0,0.6234898018587336,0,41295.210970968445,1,0.0,0.0
0,44,0,1936,1.0,1,1,1,2015,0.0,3300,1,803.1085059097061,75,0,0.5789473684210527,0,25,0.0,0,0,0,0.0,0.1226031746031746,1.0,0,35336.775063135574,0,0.1226031746031746,0.0389295178079273
1,29,1,841,1.0,1,1,1,2015,0.0,2262,1,1628.3849398493091,78,3744,0.3670886075949367,1392,22,-0.7818314824680299,48,0,0,433044.056688,0.1482915173237753,0.6234898018587334,2304,47223.16488401491,6,0.1482915173237753,0.0
1,64,1,4096,1.0,1,1,1,2015,0.0,3328,0,234.37499633789068,52,156,1.2075471698113207,192,48,-0.7818314824680299,0,0,0,153497.50218,0.0,0.6234898018587334,9,15000.0,6,0.0,0.0
1,55,0,3025,1.0,0,0,0,2016,0.0,3905,0,844.0206478867807,71,6248,0.7638888888888888,4840,29,-0.7818314824680299,0,0,1,1243277.98672,0.0,0.6234898018587334,7744,46421.13647779358,6,0.0,0.0
0,60,1,3600,1.0,1,1,1,2015,0.208321513002364,4200,1,350.28861379593684,70,4060,0.8450704225352113,3480,30,-0.433883739117558,58,0,0,1095095.0286599998,0.208321513002364,-0.9009688679024191,3364,21017.317178044825,4,0.208321513002364,0.0014401501421249
0,47,1,2209,0.0,1,0,0,2016,0.0,3619,0,319.14892937981006,77,5852,0.6025641025641025,3572,23,0.0,0,0,1,1577825.436,0.0,1.0,5776,15000.0,0,0.0,0.0
0,75,1,5625,1.0,1,1,1,2016,0.1083174603174603,4125,1,520.6729307722172,55,3850,1.3392857142857142,5250,45,0.0,70,0,0,1183749.8456,0.1083174603174603,1.0,4900,39050.470328589225,0,0.1083174603174603,0.0
1,42,1,1764,0.0,0,0,0,2016,0.0,3402,0,1124.071336331635,81,5670,0.5121951219512195,2940,19,0.7818314824680298,0,0,1,1009289.5267,0.0,0.6234898018587336,4900,47210.99725,1,0.0,0.0
1,53,1,2809,1.0,0,1,1,2015,0.0,2385,1,975.1863377798942,45,270,1.1521739130434785,318,55,-0.7818314824680299,6,0,0,40164.772602,0.1191975308641975,0.6234898018587334,36,51684.87687752073,6,0.1191975308641975,0.0
1,55,1,3025,0.0,1,0,0,2015,0.0,3410,0,1815.6466378532093,62,1550,0.873015873015873,1375,38,0.9749279121818236,25,1,1,1057775.082,0.1330214424951267,-0.2225209339563143,625,99860.56689757315,2,0.1330214424951267,0.0814020041280321
0,35,1,1225,0.0,1,0,0,2015,0.0,2590,0,428.571416326531,74,222,0.4666666666666667,105,26,0.7818314824680298,0,0,1,133554.80607,0.0,0.6234898018587336,9,15000.0,1,0.0,0.0
0,38,1,1444,1.0,1,0,0,2015,0.0,2584,0,394.7368317174518,68,5984,0.5507246376811594,3344,32,-0.433883739117558,0,0,1,910979.91776,0.0,-0.9009688679024191,7744,15000.0,4,0.0,0.0258987558983114
1,37,1,1369,0.0,1,1,1,2016,0.0,3219,0,732.1863198211165,87,2523,0.4204545454545454,1073,13,-0.7818314824680299,0,0,0,721676.76762,0.0,0.6234898018587334,841,27090.89456556763,6,0.0,0.0
0,30,1,900,0.0,0,1,1,2016,0.0,2850,1,499.9999833333339,95,3135,0.3125,990,5,0.9749279121818236,33,0,0,2163266.87313,0.1458258258258258,-0.2225209339563143,1089,15000.0,2,0.1458258258258258,0.0
1,44,1,1936,1.0,1,0,0,2015,0.0,3080,0,536.8507458627167,70,1330,0.6197183098591549,836,30,0.7818314824680298,19,1,1,405501.90279,0.1707011866235167,0.6234898018587336,361,23621.43335481028,1,0.1707011866235167,0.0
0,24,1,576,1.0,0,0,0,2015,0.1521433691756272,1608,0,2060.4330722586683,67,3484,0.3529411764705882,1248,33,0.0,52,0,1,1601109.49232,0.1521433691756272,1.0,2704,49450.39579464111,0,0.1521433691756272,0.0483713402140779
0,37,1,1369,0.0,1,0,0,2015,0.0,2072,0,405.4053944485029,56,2408,0.6491228070175439,1591,44,-0.7818314824680299,43,1,1,545713.74304,0.1824521072796935,0.6234898018587334,1849,15000.0,6,0.1824521072796935,0.0
1,39,1,1521,1.0,1,1,1,2016,0.0,3042,0,1684.6034470230832,78,3900,0.4936708860759494,1950,22,-0.433883739117558,0,1,0,321223.74395000003,0.0,-0.9009688679024191,2500,65699.53611850369,4,0.0,0.0
0,41,1,1681,1.0,1,1,1,2016,0.0,2829,0,365.8536496133256,69,3519,0.5857142857142857,2091,31,0.4338837391175582,0,1,0,723117.20727,0.0,-0.900968867902419,2601,15000.0,3,0.0,0.0
1,38,1,1444,1.0,0,1,1,2016,0.0,3192,0,624.6899844754562,84,336,0.4470588235294118,152,16,0.0,0,0,0,33312.74624,0.0,1.0,16,23738.22003475732,0,0.0,0.0759251656236963
1,45,1,2025,1.0,1,1,1,2016,0.0,3015,0,333.3333259259261,67,3417,0.6617647058823529,2295,33,0.0,0,0,0,627161.88282,0.0,1.0,2601,15000.0,0,0.0,0.1419810595754909
1,49,1,2401,0.0,0,1,1,2015,0.0,2450,0,566.2841912151054,50,750,0.9607843137254902,735,50,-0.433883739117558,0,0,0,140043.55639500002,0.0,-0.9009688679024191,225,27747.92593582435,4,0.0,0.053321117876024
1,38,1,1444,0.0,0,1,1,2016,0.0,2888,1,2006.117606675486,76,5320,0.4935064935064935,2660,24,-0.433883739117558,70,0,0,2295940.3215,0.2271023965141612,-0.9009688679024191,4900,76232.47105978607,4,0.2271023965141612,0.0
0,35,0,1225,1.0,1,1,1,2015,0.0,3290,1,1986.774602949297,94,4324,0.3684210526315789,1610,6,0.0,46,0,0,3148954.5138600003,0.1682788671023965,1.0,2116,69537.11309,0,0.1682788671023965,0.1609348563743025
0,29,0,841,0.0,0,1,1,2016,0.1196767676767676,1653,1,1529.592113486637,57,3648,0.5,1856,43,0.7818314824680298,64,0,0,936229.03232,0.1196767676767676,0.6234898018587336,4096,44358.17282070458,1,0.1196767676767676,0.0
0,55,1,3025,0.0,1,1,1,2015,0.1404115226337448,3300,0,515.0970061541353,60,3960,0.9016393442622952,3630,40,0.4338837391175582,0,0,0,1219315.34736,0.0,-0.900968867902419,4356,28330.33585357445,3,0.0,0.0460307810553948
0,50,0,2500,0.0,1,1,1,2016,0.0,3800,0,299.99999400000013,76,76,0.6493506493506493,50,24,-0.7818314824680299,0,0,0,55794.2091,0.0,0.6234898018587334,1,15000.0,6,0.0,0.0
0,36,0,1296,0.0,1,1,1,2015,0.0,2304,0,416.6666550925929,64,3840,0.5538461538461539,2160,36,-0.433883739117558,0,0,0,1893722.2716000003,0.0,-0.9009688679024191,3600,15000.0,4,0.0,0.0601654897772779
1,61,0,3721,0.0,1,1,1,2016,0.0,4697,0,1396.7394578434184,77,2926,0.782051282051282,2318,23,-0.7818314824680299,0,0,0,752927.03568,0.0,0.6234898018587334,1444,85201.10832518798,6,0.0,0.0
0,53,1,2809,0.0,0,0,0,2016,0.111391812865497,3816,0,945.0315419348108,72,792,0.726027397260274,583,28,0.0,11,0,1,612279.56064,0.111391812865497,1.0,121,50086.67266757651,0,0.111391812865497,0.1117017689557116
0,53,1,2809,1.0,1,1,1,2015,0.1737626262626262,4558,1,491.6539301416077,86,2580,0.6091954022988506,1590,14,0.9749279121818236,30,1,0,428663.6901,0.1737626262626262,-0.2225209339563143,900,26057.658789159137,2,0.1737626262626262,0.0914801479145101
0,26,0,676,1.0,1,1,1,2015,0.0,2236,0,2113.1062039532326,86,7912,0.2988505747126437,2392,14,-0.433883739117558,0,1,0,2096173.2778,0.0,-0.9009688679024191,8464,54940.76341589026,4,0.0,0.0
0,43,1,1849,0.0,1,1,1,2016,0.0,3655,1,424.1052066218299,85,6545,0.5,3311,15,0.7818314824680298,77,0,0,918080.99383,0.2038770685579196,0.6234898018587336,5929,18236.52430884389,1,0.2038770685579196,0.0
0,43,1,1849,1.0,1,1,1,2016,0.0,3053,0,944.8111584359582,71,3053,0.5972222222222222,1849,29,0.7818314824680298,0,1,0,938592.38011,0.0,0.6234898018587336,1849,40626.88075755736,1,0.0,0.0
0,58,1,3364,1.0,1,0,0,2015,0.0,4466,0,258.6206851961951,77,2156,0.7435897435897436,1624,23,0.4338837391175582,28,0,1,291546.21076000005,0.1737626262626262,-0.900968867902419,784,15000.0,3,0.1737626262626262,0.2261012543321828
1,38,1,1444,1.0,1,1,1,2016,0.0,3154,0,995.8540776957484,83,83,0.4523809523809524,38,17,0.7818314824680298,0,1,0,18922.19188,0.0,0.6234898018587336,1,37842.45594829251,1,0.0,0.2261012543321828
0,40,1,1600,1.0,0,1,1,2016,0.0,1760,1,374.9999906250002,44,1012,0.8888888888888888,920,56,0.7818314824680298,23,0,0,649127.5671,0.1458258258258258,0.6234898018587336,529,15000.0,1,0.1458258258258258,0.0230770960436661
0,48,1,2304,1.0,0,1,1,2016,0.2163506625891947,3888,1,406.88684403136926,81,1782,0.5853658536585366,1056,19,-0.433883739117558,22,0,0,316970.46172,0.2163506625891947,-0.9009688679024191,484,19530.56892039257,4,0.2163506625891947,0.0
1,42,1,1764,0.0,0,1,1,2016,0.0,3696,0,360.1957465947948,88,2728,0.4719101123595505,1302,12,0.9749279121818236,0,0,0,1124280.93824,0.0,-0.2225209339563143,961,15128.221717177126,2,0.0,0.0031692166768785
0,54,0,2916,0.0,0,1,1,2015,0.0,3672,1,368.76306175972576,68,816,0.782608695652174,648,32,0.4338837391175582,12,0,0,127292.43072,0.1474188034188034,-0.900968867902419,144,19913.20570378825,3,0.1474188034188034,0.036610247456571
1,55,1,3025,1.0,1,1,1,2016,0.0,5390,1,272.72726776859514,98,4900,0.5555555555555556,2750,2,-0.9749279121818236,50,1,0,2909489.939,0.1403803803803804,-0.2225209339563146,2500,15000.0,5,0.1403803803803804,0.1092139005366275
0,45,1,2025,1.0,1,0,0,2015,0.0,3645,0,333.3333259259261,81,4050,0.5487804878048781,2250,19,-0.7818314824680299,0,0,1,1504178.4734999998,0.0,0.6234898018587334,2500,15000.0,6,0.0,0.0013461087898654
1,31,1,961,1.0,1,1,1,2016,0.0,2666,1,483.8709521331951,86,0,0.3563218390804598,0,14,0.0,0,0,0,0.0,0.2169348659003831,1.0,0,15000.0,0,0.2169348659003831,0.0633943241969411
1,45,1,2025,0.0,1,1,1,2015,0.0,2430,1,333.3333259259261,54,162,0.8181818181818182,135,46,-0.7818314824680299,3,0,0,70790.7795,0.1196767676767676,0.6234898018587334,9,15000.0,6,0.1196767676767676,0.0
0,38,0,1444,1.0,1,0,0,2016,0.1384229390681003,2014,0,1473.912188369727,53,0,0.7037037037037037,0,47,-0.9749279121818236,0,0,1,0.0,0.1384229390681003,-0.2225209339563146,0,56008.66463196181,5,0.1384229390681003,0.0
1,48,1,2304,1.0,1,1,1,2016,0.0,3072,0,1010.0490157108402,64,6208,0.7384615384615385,4656,36,0.9749279121818236,0,0,0,1548945.00537,0.0,-0.2225209339563143,9409,48482.35376416934,2,0.0,0.0480129436318996
1,37,0,1369,1.0,0,1,1,2015,0.0,1628,0,405.4053944485029,44,1408,0.8222222222222222,1184,56,0.4338837391175582,0,0,0,695211.9696,0.0,-0.900968867902419,1024,15000.0,3,0.0,0.0
0,34,1,1156,1.0,1,1,1,2016,0.0,2312,1,888.7988812117977,68,3400,0.4927536231884058,1700,32,0.0,50,0,0,1274859.3705,0.2128502415458937,1.0,2500,30219.16285,0,0.2128502415458937,0.0
0,42,1,1764,0.0,0,0,0,2015,0.0962452107279693,2856,0,467.7888900260968,68,136,0.6086956521739131,84,32,-0.7818314824680299,0,0,1,60248.67272,0.0,0.6234898018587334,4,19647.133848884954,6,0.0,0.0
0,40,1,1600,1.0,1,1,1,2015,0.0,1240,1,374.9999906250002,31,93,1.25,120,69,-0.9749279121818236,3,1,0,33881.57508,0.169059829059829,-0.2225209339563146,9,15000.0,5,0.169059829059829,0.0
0,58,0,3364,1.0,1,0,0,2016,0.0,5220,0,309.0374433974216,90,5940,0.6373626373626373,3828,10,-0.9749279121818236,66,0,1,1121529.46224,0.1479693486590038,-0.2225209339563146,4356,17924.172026087897,5,0.1479693486590038,0.0
0,36,1,1296,0.0,1,0,0,2016,0.0,3204,0,416.6666550925929,89,4094,0.4,1656,11,0.0,46,0,1,844830.5398,0.2130398322851153,1.0,2116,15000.0,0,0.2130398322851153,0.1581858139243978
1,49,1,2401,0.0,1,0,0,2016,0.0,3234,0,306.12244273219505,66,462,0.7313432835820896,343,34,0.4338837391175582,0,0,1,189923.3588,0.0,-0.900968867902419,49,15000.0,3,0.0,0.0
0,53,1,2809,1.0,0,1,1,2016,0.0,4876,0,710.8645491424621,92,5796,0.5698924731182796,3339,8,-0.7818314824680299,0,0,0,3296496.02877,0.0,0.6234898018587334,3969,37675.82181541504,6,0.0,0.0
1,49,1,2401,1.0,1,1,1,2015,0.0,3920,1,673.0915769347675,80,4000,0.6049382716049383,2450,20,0.4338837391175582,50,1,0,871272.9140000001,0.1963088512241054,-0.900968867902419,2500,32981.48794289518,3,0.1963088512241054,0.0114673770918627
0,59,1,3481,1.0,0,0,0,2015,0.1916444444444444,3776,0,254.2372838264868,64,3968,0.9076923076923076,3658,36,-0.433883739117558,62,0,1,807980.7605,0.1916444444444444,-0.9009688679024191,3844,15000.0,4,0.1916444444444444,0.0625852566297238
1,42,1,1764,0.0,1,0,0,2015,0.0,3654,0,680.7992579411889,87,4263,0.4772727272727273,2058,13,-0.7818314824680299,49,0,1,802036.37521,0.111563088512241,0.6234898018587334,2401,28593.56951432919,6,0.111563088512241,0.2261012543321828
1,42,0,1764,1.0,0,1,1,2016,0.0,3864,1,1085.756240790235,92,7728,0.4516129032258064,3528,8,0.9749279121818236,84,0,0,3056569.53672,0.1327301587301587,-0.2225209339563143,7056,45601.76319894611,2,0.1327301587301587,0.0
1,40,0,1600,1.0,1,1,1,2016,0.0,2320,1,692.9217520562825,58,4988,0.6779661016949152,3440,42,-0.433883739117558,86,0,0,2781725.2988600004,0.1382661782661782,-0.9009688679024191,7396,27716.87077517305,4,0.1382661782661782,0.0
1,23,1,529,0.0,1,0,0,2016,0.0,2093,0,3167.862522266847,91,5278,0.25,1334,9,0.4338837391175582,0,0,1,2203752.64798,0.0,-0.900968867902419,3364,72860.84118,3,0.0,0.146492902932711
1,51,1,2601,0.0,0,1,1,2016,0.0,4335,0,294.11764129181097,85,85,0.5930232558139535,51,15,0.7818314824680298,0,0,0,44568.56311,0.0,0.6234898018587336,1,15000.0,1,0.0,0.0
1,52,0,2704,0.0,1,1,1,2016,0.0,3744,1,288.4615329142013,72,5832,0.7123287671232876,4212,28,-0.433883739117558,81,0,0,700562.013264,0.2050892343120322,-0.9009688679024191,6561,15000.0,4,0.2050892343120322,0.0
0,52,0,2704,1.0,1,1,1,2016,0.1382661782661782,4732,0,288.4615329142013,91,1274,0.5652173913043478,728,9,0.4338837391175582,0,0,0,337261.46426,0.0,-0.900968867902419,196,15000.0,3,0.0,0.0245878602285207
1,49,1,2401,1.0,1,1,1,2016,0.0,3871,0,967.2248746608122,79,3950,0.6125,2450,21,0.0,0,0,0,837578.098,0.0,1.0,2500,47394.01982560467,0,0.0,0.070617228930197
0,42,1,1764,0.0,1,0,0,2016,0.113922902494331,3738,0,1566.2564515775553,89,8544,0.4666666666666667,4032,11,0.4338837391175582,0,0,1,3322043.4451200003,0.0,-0.900968867902419,9216,65782.77253251377,3,0.0,0.0458164893608897
1,27,1,729,1.0,1,0,0,2016,0.0,675,0,555.5555349794246,25,750,1.0384615384615383,810,75,-0.433883739117558,0,0,1,1479866.8776,0.0,-0.9009688679024191,900,15000.0,4,0.0,0.0
0,46,1,2116,1.0,1,1,1,2016,0.185324074074074,4232,0,326.0869494328924,92,2300,0.4946236559139785,1150,8,0.7818314824680298,0,0,0,1054327.02875,0.0,0.6234898018587336,625,15000.0,1,0.0,0.0
0,42,0,1764,1.0,1,1,1,2015,0.0,2814,1,357.142848639456,67,3283,0.6176470588235294,2058,33,0.7818314824680298,49,0,0,1648587.29189,0.1196767676767676,0.6234898018587336,2401,15000.0,1,0.1196767676767676,0.0442720950944132
1,43,1,1849,1.0,0,1,1,2015,0.0,3827,1,348.83720118983257,89,6942,0.4777777777777778,3354,11,-0.7818314824680299,78,0,0,2493663.32046,0.1479693486590038,0.6234898018587334,6084,15000.0,6,0.1479693486590038,0.0
1,27,1,729,1.0,1,1,1,2015,0.0,2214,1,555.5555349794246,82,984,0.3253012048192771,324,18,-0.7818314824680299,12,0,0,298298.2206,0.1737626262626262,0.6234898018587334,144,15000.0,6,0.1737626262626262,0.0
0,48,1,2304,1.0,1,1,1,2015,0.0,4320,0,631.5113537916112,90,1620,0.5274725274725275,864,10,0.9749279121818236,0,0,0,279621.40770000004,0.0,-0.2225209339563143,324,30312.54561350869,2,0.0,0.0
1,45,0,2025,1.0,0,1,1,2015,0.0,2790,1,1284.3632618569122,62,558,0.7142857142857143,405,38,-0.9749279121818236,9,0,0,338476.36689,0.1603367003367003,-0.2225209339563146,81,57796.34806792431,5,0.1603367003367003,0.1738792160956011
0,51,0,2601,1.0,0,0,0,2016,0.0,4335,0,600.2222117789906,85,170,0.5930232558139535,102,15,-0.7818314824680299,2,0,1,36548.3709,0.1024624624624624,0.6234898018587334,4,30611.33340095073,6,0.1024624624624624,0.0851383599082583
0,43,0,1849,0.0,1,0,0,2016,0.0,3354,0,736.1279477187513,78,7800,0.5443037974683544,4300,22,0.4338837391175582,100,0,1,4289989.563,0.1430607966457023,-0.900968867902419,10000,31653.502488034253,3,0.1430607966457023,0.0
0,62,1,3844,1.0,0,1,1,2016,0.0,5518,1,618.2101596396069,89,1068,0.6888888888888889,744,11,0.9749279121818236,12,0,0,282837.1476,0.127347670250896,-0.2225209339563143,144,38329.03051586579,2,0.127347670250896,0.0
0,54,1,2916,1.0,0,0,0,2016,0.0,4266,0,277.777772633745,79,316,0.675,216,21,0.9749279121818236,0,0,1,50809.65388,0.0,-0.2225209339563143,16,15000.0,2,0.0,0.0
1,49,0,2401,0.0,0,0,0,2015,0.0,3381,0,470.2010393524728,69,552,0.7,392,31,-0.433883739117558,8,0,1,180804.80824,0.1281532567049808,-0.9009688679024191,64,23039.851398472205,4,0.1281532567049808,0.015067817279535
0,49,1,2401,1.0,1,1,1,2015,0.27718820861678,2842,0,306.12244273219505,58,4466,0.8305084745762712,3773,42,0.4338837391175582,0,0,0,872715.46978,0.0,-0.900968867902419,5929,15000.0,3,0.0,0.0
0,54,1,2916,1.0,1,1,1,2015,0.0,3726,0,277.777772633745,69,3795,0.7714285714285715,2970,31,0.0,0,0,0,1229985.93135,0.0,1.0,3025,15000.0,0,0.0,0.0
0,41,0,1681,1.0,0,1,1,2015,0.0,3075,1,474.64291338850046,75,4050,0.5394736842105263,2214,25,-0.433883739117558,54,0,0,582932.1184200001,0.1378585858585858,-0.9009688679024191,2916,19460.359923571432,4,0.1378585858585858,0.0
0,26,1,676,1.0,0,0,0,2015,0.0887242798353909,2314,0,576.9230547337287,89,1246,0.2888888888888888,364,11,0.9749279121818236,0,0,1,347181.45126,0.0,-0.2225209339563143,196,15000.0,2,0.0,0.0
0,41,1,1681,0.0,1,1,1,2015,0.1670135958743553,3075,1,1272.2186060434487,75,2025,0.5394736842105263,1107,25,-0.9749279121818236,27,0,0,172220.98208400002,0.1670135958743553,-0.2225209339563146,729,52160.96412,5,0.1670135958743553,0.0218074423579294
1,46,0,2116,1.0,1,1,1,2016,0.0,2300,0,326.0869494328924,50,1150,0.9019607843137256,1058,50,0.0,0,0,0,370093.20516,0.0,1.0,529,15000.0,0,0.0,0.0209810362407732
0,35,1,1225,0.0,1,1,1,2016,0.0,2695,0,1968.1880226077503,77,2618,0.4487179487179487,1190,23,0.7818314824680298,0,0,0,385178.92018,0.0,0.6234898018587336,1156,68886.58275945928,1,0.0,0.0
0,36,1,1296,1.0,0,1,1,2016,0.0,3276,0,416.6666550925929,91,8645,0.391304347826087,3420,9,0.7818314824680298,0,0,0,3951357.4903,0.0,0.6234898018587336,9025,15000.0,1,0.0,0.0062058168660746
1,48,1,2304,1.0,1,0,0,2015,0.0,3648,0,1142.6999565086023,76,3192,0.6233766233766234,2016,24,0.0,42,0,1,386397.20674800006,0.19953216374269,1.0,1764,54849.59905511286,0,0.19953216374269,0.0
0,58,0,3364,1.0,1,1,1,2015,0.1670135958743553,3886,1,1306.8018146743354,67,134,0.8529411764705882,116,33,0.4338837391175582,2,0,0,27612.67694,0.1670135958743553,-0.900968867902419,4,75794.50655791326,3,0.1670135958743553,0.0
0,42,1,1764,1.0,1,0,0,2015,0.1734790528233151,3528,0,990.1587704127996,84,504,0.4941176470588235,252,16,-0.433883739117558,0,0,1,350997.8208,0.0,-0.9009688679024191,36,41586.669347496354,4,0.0,0.0
0,44,1,1936,0.0,0,1,1,2015,0.2129382716049382,3476,0,340.90908316115724,79,1580,0.55,880,21,0.0,0,0,0,811199.9774000001,0.0,1.0,400,15000.0,0,0.0,0.0018080774945313
0,51,1,2601,1.0,0,0,0,2016,0.0,4539,0,294.11764129181097,89,6319,0.5666666666666667,3621,11,0.4338837391175582,0,0,1,2423562.0535100005,0.0,-0.900968867902419,5041,15000.0,3,0.0,0.0
1,54,0,2916,1.0,1,1,1,2016,0.0,5076,1,858.4126925622186,94,2256,0.5684210526315789,1296,6,-0.433883739117558,24,0,0,435350.25576,0.1263703703703703,-0.9009688679024191,576,46354.286256772495,4,0.1263703703703703,0.0
0,29,1,841,0.0,1,0,0,2016,0.0,1102,0,517.2413614744358,38,1786,0.7435897435897436,1363,62,0.4338837391175582,0,0,1,1696317.37347,0.0,-0.900968867902419,2209,15000.0,3,0.0,0.0
0,28,0,784,1.0,0,0,0,2016,0.0,2324,0,1246.0637514612324,83,7885,0.3333333333333333,2660,17,-0.9749279121818236,0,0,1,1835508.7161,0.0,-0.2225209339563146,9025,34889.78628697826,5,0.0,0.0
