claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_outlier,age_extreme,safety_inv,safety_risk_flag,vehicle_income_ratio,low_income_high_car,high_claim_freq,claim_freq_score,no_witness,no_witness_repeat,mid_liab,witness_missing,price_per_weight,price_weight_zscore,price_weight_anomaly_flag,vehicle_price_zscore,vehicle_price_anomaly_flag,payout_per_vehicle_age,payout_age_zscore,payout_age_anomaly_flag,payout_to_vehicle_price_ratio,payout_price_ratio_flag,vehicle_anomaly_score,safety_risk,log_past_claims,driver_risk_score,vehicle_price_quantile,vehicle_risk_score,log_claim_payout,liab_ratio,claim_risk_score,composite_risk_score,log_composite_risk,triple_high_risk_flag,income_payout_gap,income_payout_risk,income_payout_anomaly_flag,driver_vehicle_interaction,high_claim_driver_anomaly_vehicle,_is_train,fraud
26674,48,M,1.0,97,82413,1,1,Rent,50044,6/30/2015,Tuesday,Parking Lot,8,0.0,3,Broker,1,0.0,10,Large,36221.36533776056,white,11676.38596,0,0,0.01020408163265306,0,0.43951033620618785,0,1,3,1,1,0,0,3.1021041468502055,0.7197478378067041,0,0.2714230451117862,0,0.0,-0.6443039844798047,0,0.0,0,0,0.03,2.1972245773362196,0.06591673732008659,0.6901111111111111,0.6901111111111111,0.0,0.03,0.0,0.0,0.0,0,82412.1758782412,1.2134129322784726e-05,0,0.5963773855750542,0,0,
11929,61,M,1.0,71,70460,0,1,Rent,20153,10/23/2016,Sunday,Parking Lot,0,0.0,2,Broker,1,0.0,3,Compact,37676.06367238501,other,34339.63497,0,0,0.013888888888888888,0,0.5347156354298185,0,0,0,1,0,0,0,1.0971597017361483,-0.3913393057627615,0,0.31387997310128835,0,0.0,-0.71740070275363,0,0.0,0,0,0.29,0.0,0.0,0.705,0.705,0.0,0.02,0.0,0.0,0.0,0,70459.29540704592,1.4192591539285732e-05,0,0.0,0,0,
4991,51,M,1.0,71,86326,1,1,Own,15033,1/27/2015,Tuesday,Parking Lot,0,0.0,51,Broker,0,3488.39,3,Compact,45448.979790489306,silver,26203.02985,0,0,0.013888888888888888,0,0.5264807797244087,0,0,0,1,0,1,0,1.7344933022371218,-0.044610729855431144,0,0.6814137400422725,0,872.0953197617007,0.48438139985970524,0,0.07675397809396908,0,0,0.29,0.0,0.0,0.7786666666666666,0.7786666666666666,8.15748221481949,0.51,4.16031592955794,0.0,0.0,0,24.739567589923833,0.04042106201551676,0,0.0,0,0,
29456,45,M,1.0,44,88099,1,1,Own,85043,4/19/2015,Sunday,Highway,7,0.0,10,Phone,0,0.0,1,Compact,15000.0,silver,35193.961260000004,0,0,0.022222222222222223,1,0.17026299958001792,0,1,2,1,1,0,0,0.42620948193138697,-0.7563563298687419,0,-0.7583326912671867,0,0.0,-0.6789293319088264,0,0.0,0,0,0.56,2.0794415416798357,1.1644872633407082,0.4467777777777778,0.4467777777777778,0.0,0.1,0.0,0.0,0.0,0,88098.11901880981,1.13509801460458e-05,0,-1.5769085006348578,0,0,
10325,47,M,1.0,76,99563,1,1,Own,50047,12/30/2016,Friday,Parking Lot,0,0.0,34,Broker,1,0.0,1,Compact,34030.02957061012,red,22380.47139,0,0,0.012987012987012988,0,0.341793935202938,0,0,0,1,0,1,0,1.5205233599597066,-0.16101678990703602,0,0.14148127131941043,0,0.0,-0.6789293319088264,0,0.0,0,0,0.24,0.0,0.0,0.667,0.667,0.0,0.34,0.0,0.0,0.0,0,99562.0043799562,1.0043992245106707e-05,0,0.0,0,0,
6613,35,F,0.0,75,37239,1,1,Rent,50021,6/5/2016,Sunday,Highway,0,0.0,99,Phone,1,10441.81,1,Medium,15000.0,black,14559.55708,0,0,0.013157894736842105,0,0.40280351244662854,0,0,0,1,0,0,0,1.0302511200909066,-0.4104678722999137,0,-0.7505560026592288,0,5220.878895605521,2.9100881927142574,1,0.6961206662025862,1,2,0.25,0.0,0.0,0.4467777777777778,1.3403333333333334,9.253668982308481,0.99,13.161132292485396,0.0,0.0,0,3.5659942069557964,0.28042591706689923,1,-0.0,0,0,
9268,36,M,0.0,64,63285,1,1,Own,15010,7/27/2015,Monday,Local,0,1.0,6,Broker,0,0.0,1,Medium,15000.0,silver,10498.73512,0,0,0.015384615384615385,0,0.23702299123014933,0,0,0,0,0,0,0,1.4287435404611453,-0.1916312621221851,0,-0.7505560026592288,0,0.0,-0.6789293319088264,0,0.0,0,0,0.36,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.06,0.0,0.0,0.0,0,63284.36715632843,1.5801690761507174e-05,0,-0.0,0,0,
19850,36,F,1.0,73,30063,1,0,Own,80003,4/4/2016,Monday,Local,7,0.0,82,Phone,1,659.14,1,Compact,77881.02985835314,blue,18559.47943,0,0,0.013513513513513514,0,2.590594081041584,1,1,2,1,1,1,0,4.196293872903643,1.2946825466391798,0,2.2149274625559396,1,329.5683521582392,-0.4523723450281938,0,0.008463421723032976,0,1,0.27,2.0794415416798357,0.5614492162535557,0.9615,1.923,6.492451933738069,0.82,5.323810585665217,5.7479417669863215,1.9092375349764092,1,45.54033923803528,0.021958549214743404,0,4.60581217744633,1,0,
2195,34,M,1.0,91,85852,0,1,Own,20105,1/2/2015,Friday,Local,0,0.0,39,Broker,0,3005.14,5,Compact,58220.52508338364,white,22385.9933,0,0,0.010869565217391304,0,0.6781498984692685,1,0,0,1,0,1,0,2.600756833844674,0.4266625882916832,0,1.2853021751975002,0,500.85583190694683,0.3558540165949108,0,0.05161650457772173,0,0,0.09,0.0,0.0,0.8740555555555556,0.8740555555555556,8.008412142748034,0.39,3.123280735671733,0.0,0.0,0,28.558882724826912,0.035015363152741445,0,0.0,0,0,
4746,38,F,1.0,89,47402,1,0,Rent,85069,5/21/2016,Saturday,Local,6,0.0,3,Phone,0,0.0,1,Compact,15000.0,blue,14431.92076,0,0,0.011111111111111112,0,0.3164423442048859,0,1,2,1,1,0,0,1.0393626904591162,-0.42278261174260157,0,-0.7583326912671867,0,0.0,-0.6789293319088264,0,0.0,0,0,0.11,1.9459101490553132,0.21405011639608446,0.4467777777777778,0.4467777777777778,0.0,0.03,0.0,0.0,0.0,0,47401.52598474015,2.109636723743796e-05,0,-1.4756472802972482,0,0,
23303,26,F,0.0,79,89316,0,1,Rent,15054,6/30/2016,Thursday,Local,0,0.0,100,Online,0,2634.74,7,Large,36022.695122804646,black,43010.02497,0,0,0.0125,0,0.4033173801200753,0,0,0,1,0,0,0,0.8375418321555377,-0.5221083010316565,0,0.26190619440551827,0,329.3420883223896,0.178157772136093,0,0.07314111257601687,0,0,0.21,0.0,0.0,0.6881666666666667,0.6881666666666667,7.876919256463331,1.0,7.876919256463331,0.0,0.0,0,33.886498539740266,0.029510269517063228,0,0.0,0,0,
10550,51,F,1.0,90,63182,1,1,Own,15034,10/26/2015,Monday,Highway,0,0.0,99,Broker,0,1561.76,1,Compact,15103.841006669109,blue,19139.92468,0,0,0.01098901098901099,0,0.23905291074466,0,0,0,1,0,0,0,0.7891275044859702,-0.5589180510261645,0,-0.7534226837791156,0,780.8760956195218,-0.1421273781043282,0,0.10340151212372992,0,0,0.1,0.0,0.0,0.4488888888888889,0.4488888888888889,7.354208767767612,0.99,7.280666680089936,0.0,0.0,0,40.429752230478435,0.02473425379796418,0,-0.0,0,0,
29582,58,F,1.0,36,46968,1,0,Rent,85043,3/31/2015,Tuesday,Local,0,0.0,7,Broker,1,0.0,1,Medium,15000.0,blue,13595.39457,0,0,0.02702702702702703,1,0.31936637710781807,0,0,0,1,0,0,0,1.1033147961785748,-0.3703441299529614,0,-0.7505560026592288,0,0.0,-0.6789293319088264,0,0.0,0,0,0.64,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.07,0.0,0.0,0.0,0,46967.53032469675,2.1291304713572747e-05,0,-0.0,0,0,
8868,43,F,0.0,92,68560,1,1,Own,85034,5/2/2015,Saturday,Local,0,1.0,51,Phone,1,0.0,1,Medium,15000.0,gray,15498.33504,0,0,0.010752688172043012,0,0.21878646441073513,0,0,0,0,0,1,0,0.9678458977437063,-0.4447384044800753,0,-0.7505560026592288,0,0.0,-0.6789293319088264,0,0.0,0,0,0.08,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.51,0.0,0.0,0.0,0,68559.31440685593,1.458591014956446e-05,0,-0.0,0,0,
28953,48,F,1.0,83,56200,1,1,Rent,80005,6/27/2016,Monday,Local,13,0.0,5,Phone,1,2830.72,1,Large,93158.71671001863,blue,21718.66556,0,0,0.011904761904761904,0,1.657628411210296,1,1,3,1,1,0,0,4.289338882711966,1.3708117256957228,0,2.9988790592926033,1,1415.3529232353837,0.29403452084285703,0,0.030385991774741928,0,1,0.17,2.6390573296152584,0.44863974603459394,0.9872777777777778,1.9745555555555556,7.9486395798691465,0.05,0.39743197899345734,0.3520707235648729,0.30163728658168276,0,19.846594932244024,0.05038645165830545,0,7.914213762055856,1,0,
7091,33,F,0.0,61,115166,1,0,Rent,85032,1/14/2015,Wednesday,Local,4,0.0,94,Broker,1,0.0,1,Medium,15000.0,gray,22900.85369,0,0,0.016129032258064516,0,0.13024677422155845,0,0,1,1,0,0,0,0.6549974161006933,-0.6165426790968866,0,-0.7505560026592288,0,0.0,-0.6789293319088264,0,0.0,0,0,0.39,1.6094379124341003,0.6276807858492991,0.4467777777777778,0.4467777777777778,0.0,0.94,0.0,0.0,0.0,0,115164.84835151648,8.683205111866063e-06,0,-1.2079732860847523,0,0,
25452,29,M,0.0,66,93405,1,1,Rent,20146,10/12/2016,Wednesday,Highway,0,1.0,33,Online,0,695.41,1,Compact,16748.666884360144,other,43529.88029,0,0,0.014925373134328358,0,0.17931231608971837,0,0,0,0,0,1,0,0.38476253021904455,-0.7789047135278245,0,-0.6756489060096942,0,347.70326148369253,-0.43990576446236473,0,0.04152031946101744,0,0,0.34,0.0,0.0,0.4685,0.4685,6.545938567354406,0.33,2.160159727226954,0.0,0.0,0,134.12357470278178,0.007455810267940591,0,-0.0,0,0,
23861,39,F,0.0,60,31361,0,1,Own,85007,5/12/2015,Tuesday,Local,3,0.0,70,Broker,1,285.41,1,Large,30294.149961723408,silver,29389.017710000004,0,0,0.01639344262295082,0,0.9659816320182203,1,0,1,1,0,1,0,1.0307983155594695,-0.41612899159594086,0,-0.012506903069721652,0,142.7042864785676,-0.5808293385453507,0,0.009421290918094814,0,0,0.4,1.3862943611198906,0.5545177444479562,0.6256111111111111,0.6256111111111111,5.657424350678052,0.7,3.960197045474636,1.3738417079810339,0.8645096166186277,0,109.49687128602802,0.009132680202898176,0,-0.017338249200628174,0,0,
21199,44,M,1.0,85,72713,1,1,Own,15021,9/7/2016,Wednesday,Local,0,0.0,50,Phone,1,0.0,1,Compact,15000.0,gray,29240.06103,0,0,0.011627906976744186,0,0.2062904845075846,0,0,0,1,0,1,0,0.5129948251298179,-0.7091425027095148,0,-0.7583326912671867,0,0.0,-0.6789293319088264,0,0.0,0,0,0.15,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.5,0.0,0.0,0.0,0,72712.27287727123,1.3752836492270573e-05,0,-0.0,0,0,
4775,51,M,1.0,70,107352,0,1,Own,15021,12/8/2016,Thursday,Highway,0,0.0,49,Phone,0,0.0,6,Compact,26326.902233064,other,30785.24784,0,0,0.014084507042253521,0,0.24523904755443773,0,0,0,1,0,1,0,0.8551791546828167,-0.5229839741297327,0,-0.22275261009353844,0,0.0,-0.7018364623666716,0,0.0,0,0,0.3,0.0,0.0,0.5807222222222223,0.5807222222222223,0.0,0.49,0.0,0.0,0.0,0,107350.92649073509,9.315243310854447e-06,0,-0.0,0,0,
25448,44,M,1.0,81,107984,1,0,Own,20118,10/3/2016,Monday,Highway,3,0.0,1,Broker,1,1329.43,1,Large,15000.0,white,18086.50598,0,0,0.012195121951219513,0,0.1389094680693436,0,0,1,1,0,0,0,0.8293475814672815,-0.526601920153709,0,-0.7451388272728282,0,664.7116764416178,-0.22198292436457245,0,0.0886286666075809,0,0,0.19,1.3862943611198906,0.2633959286127792,0.4467777777777778,0.4467777777777778,7.19325747723362,0.01,0.0719325747723362,0.008464985668065965,0.008429358590827251,0,81.1647356030401,0.01232062014819577,0,-1.03298175449981,0,0,
18872,26,M,1.0,89,46160,0,0,Own,15052,6/18/2016,Saturday,Local,6,1.0,99,Online,1,0.0,4,Compact,15269.966442135168,white,55745.71382999999,0,0,0.011111111111111112,0,0.330805165557521,0,1,2,0,0,0,0,0.27392180295623547,-0.8392053904200478,0,-0.7455676257604986,0,0.0,-0.66188543066792,0,0.0,0,0,0.11,1.9459101490553132,0.21405011639608446,0.4508888888888889,0.4508888888888889,0.0,0.99,0.0,0.0,0.0,0,46159.53840461595,2.1663994795999952e-05,0,-1.4508076097744278,0,0,
15622,60,M,1.0,85,97993,1,1,Own,20142,3/27/2016,Sunday,Parking Lot,0,0.0,64,Broker,0,0.0,1,Compact,36364.87884138143,other,16309.90936,0,0,0.011627906976744186,0,0.3710966991660775,0,0,0,1,0,1,0,2.2296186947715353,0.22475231975323748,0,0.2518820442966543,0,0.0,-0.6789293319088264,0,0.0,0,0,0.15,0.0,0.0,0.6917777777777778,0.6917777777777778,0.0,0.64,0.0,0.0,0.0,0,97992.0200797992,1.0204912594756256e-05,0,0.0,0,0,
23241,51,M,1.0,84,45324,1,0,Own,85077,9/17/2015,Thursday,Highway,6,0.0,97,Phone,1,0.0,1,Compact,15000.0,blue,24132.05733,0,0,0.011764705882352941,0,0.3309504898067249,0,1,2,1,1,0,0,0.6215798258997507,-0.6500690086206092,0,-0.7583326912671867,0,0.0,-0.6789293319088264,0,0.0,0,0,0.16,1.9459101490553132,0.3113456238488501,0.4467777777777778,0.4467777777777778,0.0,0.97,0.0,0.0,0.0,0,45323.54676453235,2.2063586615906846e-05,0,-1.4756472802972482,0,0,
28438,51,F,1.0,78,109557,1,0,Rent,15005,2/17/2015,Tuesday,Highway,0,1.0,12,Phone,1,0.0,1,Compact,19402.19523629809,silver,11703.40534,0,0,0.012658227848101266,0,0.17709681021110552,0,0,0,0,0,0,0,1.6578247660453878,-0.0863207108602989,0,-0.5501797441077764,0,0.0,-0.6789293319088264,0,0.0,0,0,0.22,0.0,0.0,0.4988888888888889,0.4988888888888889,0.0,0.12,0.0,0.0,0.0,0,109555.90444095558,9.12775997799065e-06,0,-0.0,0,0,
29024,55,F,1.0,88,91306,1,0,Own,85027,4/27/2016,Wednesday,Local,8,1.0,1,Broker,0,0.0,9,Large,26165.952581099875,blue,23081.03877,0,0,0.011235955056179775,0,0.2865742950200411,0,1,3,0,0,0,0,1.1336557609258466,-0.35972332365533966,0,-0.2102589323113413,0,0.0,-0.6796648845507747,0,0.0,0,0,0.12,2.1972245773362196,0.26366694928034634,0.5788333333333333,0.5788333333333333,0.0,0.01,0.0,0.0,0.0,0,91305.0869491305,1.095229229065424e-05,0,-0.46198609367895166,0,0,
20624,29,F,0.0,88,55967,1,0,Rent,50057,8/14/2016,Sunday,Parking Lot,0,0.0,12,Online,0,0.0,1,Medium,33970.540367142974,white,26975.34412,0,0,0.011235955056179775,0,0.6069744736566722,1,0,0,1,0,0,0,1.2593181463573406,-0.28467312949134266,0,0.16341615560935654,0,0.0,-0.6789293319088264,0,0.0,0,0,0.12,0.0,0.0,0.6662222222222223,0.6662222222222223,0.0,0.12,0.0,0.0,0.0,0,55966.44033559664,1.786785069453999e-05,0,0.0,0,0,
6400,32,M,1.0,36,79280,1,1,Own,15046,10/3/2015,Saturday,Local,0,0.0,97,Broker,1,0.0,1,Compact,40484.64286426925,black,39767.086760000006,0,0,0.02702702702702703,1,0.5106539210932044,0,0,0,1,0,0,0,1.018043969336234,-0.4343806348333223,0,0.44668054298535265,0,0.0,-0.6789293319088264,0,0.0,0,0,0.64,0.0,0.0,0.7317777777777777,0.7317777777777777,0.0,0.97,0.0,0.0,0.0,0,79279.20720792792,1.2613647828883228e-05,0,0.0,0,0,
5118,53,M,1.0,65,49376,0,0,Own,85076,2/17/2015,Tuesday,Parking Lot,0,0.0,39,Broker,0,0.0,1,Large,28385.388588545942,black,9163.398931,0,0,0.015151515151515152,0,0.5748823029112513,0,0,0,1,0,1,0,3.0976921087153118,0.7173283342200495,0,-0.10394183218807004,0,0.0,-0.6789293319088264,0,0.0,0,0,0.35,0.0,0.0,0.6053888888888889,0.6053888888888889,0.0,0.39,0.0,0.0,0.0,0,49375.50624493755,2.0252956898036867e-05,0,-0.0,0,0,
18399,45,F,1.0,49,30510,1,0,Own,15012,5/23/2016,Monday,Highway,1,1.0,38,Phone,0,9418.82,5,Large,29382.52068058616,red,4317.871602,0,0,0.02,1,0.963045581140156,1,0,0,0,0,1,0,6.804862052620512,2.7502914912424976,1,-0.05617645751184484,0,1569.800716998805,2.5299813938008047,1,0.3205586103107106,0,2,0.51,0.6931471805599453,0.3535050620855721,0.6162777777777778,1.8488333333333333,9.150571259107588,0.38,5.477217078460884,3.579755404291047,1.521645591523359,0,3.2389153898493652,0.3087443764941148,1,-0.038938553138180815,0,0,
23574,46,F,1.0,88,85073,0,0,Rent,15043,6/14/2016,Tuesday,Local,6,0.0,97,Broker,1,8313.73,16,Compact,15000.0,gray,12533.10172,0,0,0.011235955056179775,0,0.17631916119097715,0,1,2,1,1,0,0,1.1968306268587192,-0.33711533592977233,0,-0.7583326912671867,0,489.04265350432144,2.773027009762657,1,0.5542486662971675,1,2,0.12,1.9459101490553132,0.2335092178866376,0.4467777777777778,1.3403333333333334,9.025783919662658,0.97,12.755010402072777,3.992065558353789,1.6078497636639444,0,10.231601013825344,0.09773631920220206,0,-1.4756472802972482,0,0,
16306,90,M,1.0,34,67383,0,1,Own,15056,5/25/2016,Wednesday,Local,0,0.0,11,Phone,0,0.0,1,Large,15000.0,white,12760.75619,1,1,0.02857142857142857,1,0.22260807622100529,0,0,0,1,0,0,0,1.1754789265545251,-0.3367880506250496,0,-0.7451388272728282,0,0.0,-0.6789293319088264,0,0.0,0,0,0.66,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.11,0.0,0.0,0.0,0,67382.32617673822,1.4840686817915377e-05,0,-0.0,0,0,
16724,30,M,1.0,92,80528,1,0,Own,20131,9/12/2015,Saturday,Local,15,0.0,50,Phone,1,4782.17,1,Medium,76090.25985,other,40590.75969,0,0,0.010752688172043012,0,0.9448919611812041,1,1,3,1,1,1,0,1.8745709716292893,0.05319990347548252,0,2.1926810145107845,1,2391.0730446347766,0.9647791760727185,0,0.06284864854974619,0,1,0.08,2.772588722239781,0.2218070977791825,0.9560555555555555,1.912111111111111,8.472858785595195,0.5,4.236429392797597,1.7967536553620276,1.0284593357475447,0,16.83569679347442,0.059397565677943714,0,6.079402652301883,1,0,
20379,59,F,1.0,61,89175,1,1,Own,15037,7/11/2016,Monday,Local,0,1.0,49,Phone,1,0.0,8,Medium,15000.0,gray,28183.7856,0,0,0.016129032258064516,0,0.16820857863751051,0,0,0,0,0,1,0,0.5322209091271894,-0.6839667836020134,0,-0.7505560026592288,0,0.0,-0.6871291518760594,0,0.0,0,0,0.39,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.49,0.0,0.0,0.0,0,89174.1082589174,1.1214017380295584e-05,0,-0.0,0,0,
17768,36,M,1.0,81,35781,1,1,Rent,85002,10/31/2015,Saturday,Highway,2,0.0,46,Broker,1,0.0,3,Compact,51298.13366,gray,25470.239530000003,0,0,0.012195121951219513,0,1.4336696475783237,1,0,0,1,0,1,0,2.0140420579648777,0.10747216973429932,0,0.9579845305171086,0,0.0,-0.71740070275363,0,0.0,0,0,0.19,1.0986122886681098,0.20873633484694087,0.8275,0.8275,0.0,0.46,0.0,0.0,0.0,0,35780.64219357806,2.7948072991825733e-05,0,1.0524535775800454,0,0,
21490,32,F,0.0,39,49769,0,0,Own,50052,1/28/2015,Wednesday,Parking Lot,0,1.0,98,Online,1,0.0,1,Compact,28486.406454423646,red,19927.5665,0,0,0.025,1,0.5723724899922371,0,0,0,0,0,0,0,1.4294974973551673,-0.21053758668724598,0,-0.12064283441325774,0,0.0,-0.6789293319088264,0,0.0,0,0,0.61,0.0,0.0,0.6061111111111112,0.6061111111111112,0.0,0.98,0.0,0.0,0.0,0,49768.502314976846,2.0093029793627915e-05,0,-0.0,0,0,
17468,76,M,0.0,59,76387,1,1,Own,80044,11/16/2015,Monday,Local,12,0.0,21,Broker,1,0.0,1,Compact,37183.82814449359,red,42780.48135,1,0,0.016666666666666666,0,0.4867821506865513,0,1,3,1,1,1,0,0.8691774136805456,-0.5153685017873844,0,0.29060515898529105,0,0.0,-0.6789293319088264,0,0.0,0,0,0.41,2.5649493574615367,1.05162923655923,0.6999444444444445,0.6999444444444445,0.0,0.21,0.0,0.0,0.0,0,76386.23613763863,1.3091363712007081e-05,0,0.74538751581433,0,0,
2749,38,F,1.0,75,40265,1,1,Own,85067,12/11/2016,Sunday,Parking Lot,0,0.0,41,Phone,1,662.14,1,Large,17247.448176189842,white,42156.16779,0,0,0.013157894736842105,0,0.4283483962793951,0,0,0,1,0,1,0,0.4091322593176945,-0.7570424666819086,0,-0.6374798670828508,0,331.0683446582767,-0.45134119692514757,0,0.038390606706108575,0,0,0.25,0.0,0.0,0.4751666666666667,0.4751666666666667,6.4969861292820665,0.41,2.663764313005647,0.0,0.0,0,60.718701017602605,0.016469387825280016,0,-0.0,0,0,
13352,25,F,0.0,73,80987,1,1,Own,50048,4/14/2015,Tuesday,Local,0,0.0,51,Online,1,0.0,1,Medium,15000.0,blue,20260.73513,0,0,0.013513513513513514,0,0.1852149110351044,0,0,0,1,0,1,0,0.7403482596436528,-0.5696713000643888,0,-0.7505560026592288,0,0.0,-0.6789293319088264,0,0.0,0,0,0.27,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.51,0.0,0.0,0.0,0,80986.19013809861,1.2347784210756307e-05,0,-0.0,0,0,
8404,40,F,1.0,51,77126,1,1,Rent,50021,1/25/2015,Sunday,Local,0,0.0,87,Online,0,2577.84,6,Large,20613.46931327796,gray,48021.02056,0,0,0.019230769230769232,0,0.26727004269997096,0,0,0,1,0,0,0,0.4292592924640119,-0.7460050668686349,0,-0.4762381799838632,0,368.26233105381283,0.14365689056062994,0,0.12505609606864912,0,0,0.49,0.0,0.0,0.512,0.512,7.855094964406599,0.87,6.8339326190337415,0.0,0.0,0,29.90724500198831,0.03343670289812681,0,-0.0,0,0,
24131,45,F,0.0,84,52352,1,1,Own,20153,3/2/2016,Wednesday,Local,4,0.0,81,Phone,1,1772.86,8,Medium,15000.0,red,24537.00014,0,0,0.011764705882352941,0,0.28652200488997553,0,0,1,1,0,1,0,0.611321673729541,-0.6405277059604304,0,-0.7505560026592288,0,196.98422557308268,-0.03646001882597252,0,0.11819066658787289,0,0,0.16,1.6094379124341003,0.257510065989456,0.4467777777777778,0.4467777777777778,7.480913242055246,0.81,6.05953972606475,0.6971486823186527,0.5289495972159356,0,29.513039194113183,0.03388331694982791,0,-1.2079732860847523,0,0,
14476,35,F,0.0,89,115146,1,1,Own,50006,5/27/2016,Friday,Highway,11,0.0,8,Broker,1,683.38,1,Medium,67128.68697259454,black,20861.80936,0,0,0.011111111111111112,0,0.5829875720615092,1,1,3,1,1,0,0,3.2177787545661265,0.7908376174102614,0,1.7609258854671397,0,341.6882915585422,-0.4440406683555801,0,0.01018014846882362,0,0,0.11,2.4849066497880004,0.27333973147668006,0.9225,0.9225,6.528513318914251,0.08,0.52228106551314,0.13169625332200555,0.12371761632068007,0,168.2486313415262,0.005943584400007785,0,4.375736442581118,0,0,
1007,34,F,0.0,90,70891,0,1,Rent,85012,4/27/2015,Monday,Local,1,0.0,63,Broker,1,1927.39,5,Large,21738.99523161572,gray,10943.18677,0,0,0.01098901098901099,0,0.30665380981528995,0,0,0,1,0,1,0,1.98653241223538,0.10798299567526959,0,-0.4223223872555341,0,321.2311312814479,-0.009484725092178667,0,0.08866049136945989,0,0,0.1,0.6931471805599453,0.06931471805599453,0.5255555555555556,0.5255555555555556,7.56444073687189,0.63,4.765597664229291,0.17360469517071328,0.16007994849534096,0,36.761754433689475,0.02720217637550533,0,-0.29273157201351885,0,0,
5562,33,M,0.0,70,48923,1,0,Rent,85050,5/21/2015,Thursday,Local,1,0.0,92,Broker,1,1778.63,1,Medium,67039.50560124137,black,13898.909769999998,0,0,0.014084507042253521,0,1.3703065143437927,1,0,0,1,0,0,0,4.823364325863073,1.6725630551148147,0,1.7566292608652287,0,889.3105534472328,-0.06758568173511552,0,0.026531072742603197,0,0,0.3,0.6931471805599453,0.2079441541679836,0.9220555555555555,0.9220555555555555,7.484160756510633,0.92,6.885427895989783,1.3201848340649853,0.8416468523603413,0,27.490545633134158,0.03637612907302272,0,1.217602619457834,0,0,
21136,43,M,1.0,63,119503,0,0,Own,80017,8/19/2016,Friday,Parking Lot,11,0.0,98,Broker,1,2684.44,1,Compact,15000.0,black,21875.29872,0,0,0.015625,0,0.125519861426073,0,1,3,1,1,0,0,0.6857049215711443,-0.6151830351138199,0,-0.7583326912671867,0,1342.2132889335553,0.24375573933832248,0,0.17896266654735823,0,0,0.37,2.4849066497880004,0.9194154604215601,0.4467777777777778,0.4467777777777778,7.8955998668877685,0.98,7.737687869550013,3.178444063075708,1.429938943526554,0,44.50034242246953,0.022471732145093546,0,-1.884385947281463,0,0,
3943,25,F,1.0,92,46608,1,0,Rent,20135,6/12/2015,Friday,Highway,7,1.0,93,Phone,1,0.0,1,Compact,51590.82515131763,black,13287.47816,0,0,0.010752688172043012,0,1.1069092248394616,1,1,2,0,0,0,0,3.8826649038489167,1.124058989810932,0,0.9718241249139897,0,0.0,-0.6789293319088264,0,0.0,0,0,0.08,2.0794415416798357,0.16635532333438685,0.8296666666666667,0.8296666666666667,0.0,0.93,0.0,0.0,0.0,0,46607.53392466075,2.1455758663436327e-05,0,2.020851456552804,0,0,
26798,43,F,0.0,80,90673,1,1,Rent,15038,10/2/2016,Sunday,Highway,8,0.0,16,Broker,1,0.0,1,Medium,15000.0,gray,35682.373739999995,0,0,0.012345679012345678,0,0.16542962072502287,0,1,3,1,1,0,0,0.4203756203299115,-0.7453878862719335,0,-0.7505560026592288,0,0.0,-0.6789293319088264,0,0.0,0,0,0.2,2.1972245773362196,0.43944491546724396,0.4467777777777778,0.4467777777777778,0.0,0.16,0.0,0.0,0.0,0,90672.09327906721,1.1028751666865674e-05,0,-1.6491400957100866,0,0,
10824,41,F,1.0,87,34848,0,0,Rent,20132,8/22/2016,Monday,Local,6,0.0,93,Broker,0,0.0,1,Large,57651.83658048264,white,26617.866980000003,0,0,0.011363636363636364,0,1.65438006716261,1,1,2,1,1,0,0,2.1659074561512277,0.20634990657713653,0,1.2980016665081209,0,0.0,-0.6789293319088264,0,0.0,0,0,0.13,1.9459101490553132,0.2529683193771907,0.87,0.87,0.0,0.93,0.0,0.0,0.0,0,34847.65152348476,2.8696338375603586e-05,0,2.5257946163488625,0,0,
20536,46,M,1.0,50,107513,1,0,Own,80018,6/27/2016,Monday,Highway,0,0.0,3,Online,0,366.09,7,Medium,50875.08625481364,other,31015.04109,0,0,0.0196078431372549,0,0.47319939221130136,0,0,0,1,0,0,0,1.6403359289700779,-0.07543291386330814,0,0.9778518011149866,0,45.761192798509,-0.563037253326025,0,0.007195860034407373,0,0,0.5,0.0,0.0,0.8225,0.8225,5.905607049597844,0.03,0.17716821148793532,0.0,0.0,0,292.8791224800697,0.003414377772605734,0,0.0,0,0,
