accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct
1,38,1,1444,1.0,1,0,0,2016,0.0,3230,0,394.7368317174518,85,6545,0.4418604651162791,2926,15,0.7818314824680298,77
0,44,0,1936,1.0,1,1,1,2016,0.0,2508,0,697.8778017102848,57,5301,0.7586206896551724,4092,43,-0.7818314824680299,0
0,41,1,1681,1.0,1,1,1,2016,0.0,820,1,1331.079951726645,20,1280,1.9523809523809523,2624,80,0.4338837391175582,64
0,39,1,1521,0.0,1,1,1,2015,0.0,2886,0,475.3802544039966,74,740,0.52,390,26,0.7818314824680298,0
0,50,0,2500,0.0,1,1,1,2016,0.0,4450,1,299.99999400000013,89,3382,0.5555555555555556,1900,11,0.7818314824680298,38
0,60,0,3600,0.0,0,1,1,2016,0.185324074074074,4980,0,789.7211329368083,83,249,0.7142857142857143,180,17,0.7818314824680298,0
1,31,1,961,1.0,0,0,0,2015,0.0,1984,0,483.8709521331951,64,128,0.4769230769230769,62,36,-0.9749279121818236,2
0,39,0,1521,0.0,1,1,1,2015,0.2132580037664783,2847,0,1745.9679721780872,73,7154,0.527027027027027,3822,27,-0.7818314824680299,0
1,47,1,2209,0.0,1,1,1,2015,0.0,3290,1,627.1645568411762,70,210,0.6619718309859155,141,30,-0.9749279121818236,3
0,46,1,2116,1.0,1,1,1,2016,0.0,4370,0,682.7563245615547,95,4560,0.4791666666666667,2208,5,0.0,0
0,35,1,1225,1.0,1,1,1,2016,0.0,3080,0,1041.672493853776,88,6336,0.3932584269662921,2520,12,0.7818314824680298,0
1,44,1,1936,1.0,0,1,1,2015,0.0,3608,1,1503.3344316418204,82,4100,0.5301204819277109,2200,18,-0.433883739117558,50
0,52,0,2704,1.0,1,0,0,2016,0.1454580896686159,4576,0,288.4615329142013,88,352,0.5842696629213483,208,12,0.0,0
1,51,1,2601,1.0,1,1,1,2016,0.0,4590,0,836.8058091589468,90,90,0.5604395604395604,51,10,0.0,0
0,46,0,2116,1.0,0,1,1,2016,0.0,2622,1,623.0908965181454,57,2850,0.7931034482758621,2300,43,-0.7818314824680299,50
0,37,1,1369,0.0,0,0,0,2015,0.0,2257,0,497.7677089679962,61,6039,0.5967741935483871,3663,39,0.0,99
1,45,1,2025,0.0,0,1,1,2015,0.0,2250,0,1730.8273055247528,50,1200,0.8823529411764706,1080,50,0.4338837391175582,0
0,34,0,1156,1.0,1,1,1,2016,0.0,2074,0,619.9637478101405,61,3416,0.5483870967741935,1904,39,0.4338837391175582,0
0,36,1,1296,1.0,0,1,1,2015,0.0,2484,1,416.6666550925929,69,345,0.5142857142857142,180,31,0.7818314824680298,5
0,45,1,2025,0.0,0,1,1,2015,0.0,3375,1,333.3333259259261,75,525,0.5921052631578947,315,25,-0.7818314824680299,7
1,50,1,2500,0.0,1,0,0,2016,0.0,3450,0,1214.4747531647936,69,6900,0.7142857142857143,5000,31,0.9749279121818236,100
0,55,0,3025,1.0,1,0,0,2015,0.1573961840628507,4675,0,272.72726776859514,85,8160,0.6395348837209303,5280,15,0.0,0
0,32,1,1024,1.0,0,0,0,2016,0.1707011866235167,2880,0,468.749985351563,90,810,0.3516483516483517,288,10,-0.7818314824680299,0
0,48,0,2304,1.0,1,1,1,2016,0.151558538404176,3216,0,312.49999348958346,67,938,0.7058823529411765,672,33,0.4338837391175582,0
0,50,1,2500,1.0,1,1,1,2016,0.0,3850,0,299.99999400000013,77,1078,0.6410256410256411,700,23,0.4338837391175582,0
0,43,0,1849,0.0,1,1,1,2015,0.0962452107279693,3053,0,348.83720118983257,71,5325,0.5972222222222222,3225,29,0.4338837391175582,0
0,25,1,625,1.0,1,1,1,2016,0.0,2075,1,599.999976000001,83,7470,0.2976190476190476,2250,17,-0.433883739117558,90
0,47,1,2209,1.0,1,1,1,2015,0.1331590413943355,4183,1,319.14892937981006,89,5696,0.5222222222222223,3008,11,0.4338837391175582,64
0,36,0,1296,1.0,0,1,1,2016,0.0,2916,0,1107.4138713787822,81,4050,0.4390243902439024,1800,19,-0.7818314824680299,0
0,37,1,1369,1.0,1,0,0,2015,0.0,3219,0,405.4053944485029,87,6525,0.4204545454545454,2775,13,-0.433883739117558,0
0,55,1,3025,1.0,0,1,1,2016,0.0,2805,0,390.5407586699485,51,2550,1.0576923076923077,2750,49,-0.433883739117558,0
0,50,1,2500,1.0,1,1,1,2015,0.1290631808278867,3150,1,299.99999400000013,63,2646,0.78125,2100,37,0.9749279121818236,42
0,67,0,4489,1.0,1,0,0,2016,0.0,4556,0,1571.146245025472,68,4420,0.9710144927536232,4355,32,0.4338837391175582,0
0,36,1,1296,0.0,0,1,1,2015,0.0,2988,1,416.6666550925929,83,664,0.4285714285714285,288,17,0.9749279121818236,8
0,55,1,3025,1.0,1,1,1,2016,0.1652107279693486,4510,1,272.72726776859514,82,1640,0.6626506024096386,1100,18,-0.9749279121818236,20
0,49,1,2401,0.0,1,1,1,2015,0.0,3724,0,617.1642852255991,76,4256,0.6363636363636364,2744,24,0.7818314824680298,0
1,26,1,676,1.0,0,1,1,2016,0.0,2158,1,1445.0268463451212,83,5561,0.3095238095238095,1742,17,-0.433883739117558,67
0,46,1,2116,1.0,0,0,0,2016,0.0,2714,0,388.1288251823819,59,5369,0.7666666666666667,4186,41,0.0,0
0,30,1,900,1.0,1,0,0,2016,0.0,2190,0,499.9999833333339,73,4818,0.4054054054054054,1980,27,-0.9749279121818236,66
0,46,1,2116,1.0,0,0,0,2015,0.0,4324,0,326.0869494328924,94,3008,0.4842105263157895,1472,6,0.9749279121818236,32
0,25,1,625,1.0,0,1,1,2016,0.0,2450,1,1664.2471004863314,98,8918,0.2525252525252525,2275,2,0.4338837391175582,91
0,44,1,1936,0.0,0,1,1,2016,0.0,3168,0,340.90908316115724,72,6696,0.6027397260273972,4092,28,-0.433883739117558,0
1,35,1,1225,1.0,1,1,1,2016,0.0,2590,0,428.571416326531,74,518,0.4666666666666667,245,26,-0.433883739117558,0
1,44,1,1936,1.0,1,0,0,2015,0.0,3652,0,719.0907648758209,83,3569,0.5238095238095238,1892,17,0.0,0
1,43,1,1849,0.0,0,1,1,2016,0.0,3397,0,608.9048798517337,79,4898,0.5375,2666,21,0.4338837391175582,0
0,28,1,784,1.0,1,1,1,2015,0.0,1232,1,535.7142665816333,44,1804,0.6222222222222222,1148,56,0.4338837391175582,41
1,26,1,676,1.0,0,1,1,2015,0.0,1196,1,1158.6433433110783,46,2346,0.5531914893617021,1326,54,0.4338837391175582,51
0,29,1,841,1.0,1,1,1,2015,0.1997178130511464,2436,1,982.5290154655264,84,1848,0.3411764705882353,638,16,-0.433883739117558,22
1,53,1,2809,0.0,0,0,0,2015,0.0,2915,0,726.8488443611603,55,1210,0.9464285714285714,1166,45,-0.9749279121818236,0
0,42,1,1764,1.0,1,1,1,2016,0.208321513002364,2268,1,1827.350305214096,54,108,0.7636363636363637,84,46,0.4338837391175582,2
0,28,1,784,1.0,1,1,1,2015,0.0,2380,1,1204.9334198068575,85,0,0.3255813953488372,0,15,0.4338837391175582,0
0,39,1,1521,1.0,0,1,1,2016,0.1630811179277436,2886,0,384.61537475345193,74,3404,0.52,1794,26,0.9749279121818236,0
1,71,1,5041,1.0,0,1,1,2016,0.0,6106,0,646.3897791158344,86,4300,0.8160919540229885,3550,14,0.9749279121818236,0
1,43,0,1849,0.0,0,0,0,2015,0.0,2494,0,372.9335865391587,58,1856,0.7288135593220338,1376,42,-0.433883739117558,0
1,68,0,4624,1.0,1,1,1,2015,0.0,5508,0,971.9367156790514,81,486,0.8292682926829268,408,19,-0.433883739117558,0
0,52,0,2704,1.0,1,0,0,2015,0.0,2496,0,913.947150812036,48,4752,1.0612244897959184,5148,52,0.7818314824680298,0
0,42,1,1764,1.0,0,1,1,2016,0.0,3024,1,1258.6519731708845,72,1800,0.5753424657534246,1050,28,-0.9749279121818236,25
0,59,0,3481,0.0,0,1,1,2016,0.0,4838,1,864.2180078938383,82,1148,0.7108433734939759,826,18,0.0,14
0,30,1,900,1.0,0,1,1,2015,0.0,2790,0,990.363531645252,93,8742,0.3191489361702128,2820,7,0.0,0
1,53,1,2809,1.0,0,1,1,2016,0.0,4293,0,553.1600928258885,81,4941,0.6463414634146342,3233,19,0.4338837391175582,0
0,30,0,900,0.0,1,0,0,2015,0.1429501915708812,2610,0,1470.8084810016724,87,8613,0.3409090909090909,2970,13,0.4338837391175582,99
0,46,0,2116,1.0,1,1,1,2015,0.0,2760,0,434.1045383728911,60,2940,0.7540983606557377,2254,40,0.9749279121818236,0
0,45,1,2025,0.0,1,0,1,2015,0.0,2835,0,438.653744392949,63,4347,0.703125,3105,37,0.4338837391175582,0
0,44,1,1936,1.0,1,1,1,2015,0.0,3432,1,340.90908316115724,78,3510,0.5569620253164557,1980,22,0.9749279121818236,45
0,39,0,1521,1.0,1,1,1,2016,0.1552984389348025,2886,0,384.61537475345193,74,5180,0.52,2730,26,0.0,0
0,31,1,961,1.0,1,1,1,2015,0.0,2356,1,1531.502054594324,76,3724,0.4025974025974026,1519,24,0.0,49
1,32,0,1024,1.0,1,1,1,2015,0.0,2208,1,468.749985351563,69,4968,0.4571428571428571,2304,31,0.0,72
0,25,1,625,1.0,0,0,0,2016,0.0,2150,0,599.999976000001,86,1118,0.2873563218390804,325,14,0.0,0
0,55,1,3025,0.0,0,0,0,2015,0.0,4675,0,272.72726776859514,85,1105,0.6395348837209303,715,15,-0.9749279121818236,0
0,44,0,1936,1.0,1,1,1,2015,0.0,3344,1,430.771542448436,76,4104,0.5714285714285714,2376,24,-0.7818314824680299,54
1,38,1,1444,1.0,1,1,1,2016,0.0,3154,0,623.3255167545917,83,4150,0.4523809523809524,1900,17,0.0,0
0,35,0,1225,1.0,1,1,1,2015,0.0,3115,0,428.571416326531,89,2759,0.3888888888888889,1085,11,0.7818314824680298,0
0,42,1,1764,0.0,1,1,1,2016,0.1552984389348025,2268,1,979.4427342494488,54,2700,0.7636363636363637,2100,46,-0.9749279121818236,50
0,67,1,4489,1.0,1,1,1,2016,0.0,5293,1,768.4556654631201,79,7268,0.8375,6164,21,0.7818314824680298,92
1,41,0,1681,1.0,1,1,1,2016,0.0,3608,1,603.132569485991,88,0,0.4606741573033708,0,12,0.4338837391175582,0
0,45,1,2025,1.0,1,1,1,2015,0.0,3375,0,333.3333259259261,75,3675,0.5921052631578947,2205,25,0.9749279121818236,0
1,35,1,1225,1.0,0,1,1,2016,0.0,1400,1,1759.2018289890852,40,3960,0.8536585365853658,3465,60,0.4338837391175582,99
0,58,1,3364,1.0,1,1,1,2015,0.1510353535353535,4640,1,558.5601185420808,80,7040,0.7160493827160493,5104,20,-0.9749279121818236,88
1,49,1,2401,1.0,0,1,1,2016,0.0,4067,1,350.6001136359609,83,4897,0.5833333333333334,2891,17,0.9749279121818236,59
1,30,1,900,0.0,1,1,1,2015,0.0,2340,0,499.9999833333339,78,3900,0.379746835443038,1500,22,0.7818314824680298,0
0,30,0,900,1.0,1,1,1,2015,0.0,2520,1,1378.775406533792,84,3444,0.3529411764705882,1230,16,-0.7818314824680299,41
0,32,1,1024,0.0,1,0,0,2016,0.0,2624,0,468.749985351563,82,4346,0.3855421686746988,1696,18,-0.9749279121818236,0
0,63,1,3969,1.0,1,1,1,2016,0.0,4158,0,786.5729972134606,66,4884,0.9402985074626866,4662,34,-0.9749279121818236,0
1,28,1,784,1.0,0,0,0,2015,0.0,2156,0,1511.462755086399,77,0,0.358974358974359,0,23,0.4338837391175582,0
0,25,0,625,1.0,0,1,1,2016,0.0,1700,1,770.4152399833904,68,3060,0.3623188405797101,1125,32,0.9749279121818236,45
0,24,1,576,1.0,1,1,1,2016,0.0,1800,0,2921.961411366311,75,7050,0.3157894736842105,2256,25,0.0,0
0,45,1,2025,1.0,1,1,1,2015,0.0,2655,0,333.3333259259261,59,4602,0.75,3510,41,-0.9749279121818236,0
0,31,0,961,1.0,1,1,1,2015,0.1286913580246913,1891,1,483.8709521331951,61,5978,0.5,3038,39,-0.9749279121818236,98
0,54,1,2916,1.0,1,1,1,2016,0.0,3564,1,277.777772633745,66,3300,0.8059701492537313,2700,34,0.0,50
1,38,1,1444,0.0,1,1,1,2016,0.0,2622,1,884.9182681628225,69,1035,0.5428571428571428,570,31,-0.433883739117558,15
1,47,1,2209,1.0,0,0,0,2015,0.0,3948,0,319.14892937981006,84,3108,0.5529411764705883,1739,16,0.4338837391175582,0
0,26,0,676,0.0,1,1,1,2015,0.0,2132,0,2194.3712554128465,82,8036,0.3132530120481928,2548,18,0.0,0
0,55,1,3025,1.0,0,1,1,2016,0.0,4565,0,472.0780530421224,83,996,0.6547619047619048,660,17,-0.9749279121818236,0
0,41,1,1681,1.0,0,1,1,2016,0.2077777777777777,3321,1,1503.0007982194927,81,7452,0.5,3772,19,-0.433883739117558,92
0,24,1,576,0.0,1,1,1,2015,0.0,2184,0,624.9999739583344,91,2548,0.2608695652173913,672,9,-0.433883739117558,0
1,46,1,2116,1.0,1,1,1,2015,0.0,4324,0,1533.7634127606989,94,5170,0.4842105263157895,2530,6,0.7818314824680298,0
0,47,1,2209,0.0,1,1,1,2016,0.2700411522633745,3149,0,319.14892937981006,67,5293,0.6911764705882353,3713,33,-0.7818314824680299,0
1,32,1,1024,0.0,0,1,1,2016,0.0,1536,1,1384.5793934244011,48,96,0.6530612244897959,64,52,0.9749279121818236,2
1,34,0,1156,1.0,1,0,0,2015,0.0,2312,0,1410.4534045071862,68,3740,0.4927536231884058,1870,32,0.0,0
0,47,0,2209,1.0,1,1,1,2016,0.1769735449735449,3102,0,570.2479303619789,66,5412,0.7014925373134329,3854,34,-0.9749279121818236,0
0,60,0,3600,0.0,0,1,1,2016,0.1670135958743553,840,1,249.9999958333334,14,56,4.0,240,86,-0.9749279121818236,4
1,77,1,5929,1.0,0,1,1,2015,0.0,5852,0,378.6238963434258,76,3800,1.0,3850,24,-0.433883739117558,0
0,23,0,529,1.0,0,1,1,2016,0.1482915173237753,2001,0,652.1738846880919,87,87,0.2613636363636363,23,13,0.4338837391175582,0
1,37,1,1369,1.0,1,1,1,2015,0.0,3219,0,1034.968702413439,87,8700,0.4204545454545454,3700,13,0.0,0
1,40,1,1600,1.0,1,1,1,2016,0.0,2720,1,505.65396706559386,68,3400,0.5797101449275363,2000,32,0.4338837391175582,50
0,23,1,529,0.0,1,1,1,2016,0.1682788671023965,1587,0,3650.921338149993,69,6831,0.3285714285714285,2277,31,0.9749279121818236,0
1,21,1,441,0.0,1,0,0,2016,0.0,1344,0,714.2856802721104,64,5120,0.3230769230769231,1680,36,-0.9749279121818236,80
0,46,0,2116,1.0,1,0,0,2015,0.0,3128,0,326.0869494328924,68,6732,0.6666666666666666,4554,32,0.7818314824680298,0
0,46,0,2116,0.0,1,1,1,2015,0.1916444444444444,2944,0,1039.3398119019726,64,3712,0.7076923076923077,2668,36,0.4338837391175582,0
0,44,0,1936,1.0,0,0,0,2016,0.0,2288,0,1027.8834005639974,52,4940,0.8301886792452831,4180,48,0.7818314824680298,0
0,54,1,2916,1.0,1,1,1,2015,0.0,2052,0,611.0990697716131,38,3192,1.3846153846153846,4536,62,0.9749279121818236,0
0,50,0,2500,1.0,0,1,1,2016,0.1382661782661782,4450,0,446.0043718107754,89,2047,0.5555555555555556,1150,11,-0.9749279121818236,0
0,33,1,1089,0.0,0,1,1,2016,0.0,1452,1,454.5454407713503,44,1408,0.7333333333333333,1056,56,0.9749279121818236,32
0,22,1,484,0.0,0,1,1,2015,0.0,1980,1,681.8181508264477,90,7200,0.2417582417582417,1760,10,-0.9749279121818236,80
0,40,1,1600,0.0,0,1,1,2016,0.0,2720,0,1205.9720188801614,68,5644,0.5797101449275363,3320,32,0.4338837391175582,0
0,30,1,900,1.0,1,1,1,2015,0.0,2220,0,499.9999833333339,74,6808,0.4,2760,26,0.7818314824680298,0
0,53,1,2809,1.0,0,1,1,2016,0.0,3074,1,699.534429502961,58,58,0.8983050847457628,53,42,0.9749279121818236,1
0,32,0,1024,1.0,1,0,0,2015,0.0,2720,0,468.749985351563,85,425,0.3720930232558139,160,15,-0.433883739117558,0
0,42,1,1764,1.0,1,0,0,2015,0.0,3024,0,357.142848639456,72,1224,0.5753424657534246,714,28,0.4338837391175582,0
0,36,1,1296,1.0,1,1,1,2015,0.0,2376,1,416.6666550925929,66,264,0.5373134328358209,144,34,0.4338837391175582,4
1,48,1,2304,1.0,0,1,1,2015,0.0,4224,0,312.49999348958346,88,264,0.5393258426966292,144,12,-0.7818314824680299,0
0,79,1,6241,0.0,0,1,1,2016,0.127347670250896,4345,1,189.87341531805805,55,5390,1.4107142857142858,7742,45,0.9749279121818236,98
1,59,1,3481,1.0,1,1,1,2015,0.0,4543,1,664.7565083197555,77,385,0.7564102564102564,295,23,0.7818314824680298,5
1,62,1,3844,0.0,1,1,1,2015,0.0,4030,1,793.4951778094281,65,4420,0.9393939393939394,4216,35,-0.9749279121818236,68
0,64,1,4096,0.0,1,0,0,2016,0.2190681003584229,5632,0,288.9548663293666,88,264,0.7191011235955056,192,12,0.9749279121818236,3
0,80,1,6400,1.0,0,1,1,2016,0.0,7280,0,468.21428086207067,91,4277,0.8695652173913043,3760,9,0.9749279121818236,0
0,52,1,2704,1.0,0,0,0,2015,0.0,3952,0,288.4615329142013,76,3724,0.6753246753246753,2548,24,-0.7818314824680299,0
0,23,1,529,0.0,0,1,1,2016,0.2163506625891947,2001,0,652.1738846880919,87,435,0.2613636363636363,115,13,0.9749279121818236,0
0,23,0,529,0.0,1,1,1,2016,0.0,1403,0,652.1738846880919,61,5063,0.3709677419354839,1909,39,0.7818314824680298,0
0,54,1,2916,0.0,0,1,1,2016,0.0,3780,0,775.6149585600532,70,3360,0.7605633802816901,2592,30,0.4338837391175582,0
0,55,1,3025,1.0,0,0,0,2016,0.0,4510,0,272.72726776859514,82,4100,0.6626506024096386,2750,18,-0.433883739117558,0
0,28,1,784,0.0,1,0,0,2016,0.0,1680,0,581.4011722188758,60,1320,0.4590163934426229,616,40,0.7818314824680298,22
0,67,1,4489,1.0,0,1,1,2015,0.0,4623,1,289.2886049031829,69,4968,0.9571428571428572,4824,31,-0.7818314824680299,72
1,41,1,1681,1.0,0,0,0,2016,0.0,3608,0,365.8536496133256,88,5456,0.4606741573033708,2542,12,0.4338837391175582,0
0,56,0,3136,1.0,0,1,1,2015,0.1277629629629629,3640,0,329.6241617933034,65,3900,0.8484848484848485,3360,35,-0.9749279121818236,0
0,46,1,2116,1.0,1,1,1,2015,0.0887242798353909,2714,1,1073.4138564026127,59,1534,0.7666666666666667,1196,41,0.9749279121818236,26
0,29,1,841,1.0,1,1,1,2016,0.1570856102003643,2639,1,1435.75665189734,91,4550,0.3152173913043478,1450,9,0.4338837391175582,50
0,51,0,2601,0.0,0,1,1,2015,0.0,4437,1,911.721615796122,87,87,0.5795454545454546,51,13,-0.7818314824680299,1
0,46,1,2116,1.0,0,1,1,2015,0.0,3450,0,326.0869494328924,75,7350,0.6052631578947368,4508,25,0.9749279121818236,0
0,44,1,1936,1.0,1,0,0,2016,0.0,2508,0,340.90908316115724,57,2622,0.7586206896551724,2024,43,-0.9749279121818236,0
0,69,1,4761,1.0,1,1,1,2016,0.1332407407407407,4416,0,217.3913011972276,64,6080,1.0615384615384615,6555,36,0.4338837391175582,0
1,32,1,1024,1.0,1,1,1,2016,0.0,2208,1,468.749985351563,69,690,0.4571428571428571,320,31,-0.9749279121818236,10
0,50,1,2500,1.0,0,1,1,2016,0.0,3450,1,381.3917525854536,69,483,0.7142857142857143,350,31,-0.9749279121818236,7
1,35,0,1225,1.0,1,1,1,2015,0.0,2415,1,428.571416326531,69,5451,0.5,2765,31,0.9749279121818236,79
0,36,1,1296,0.0,0,1,1,2016,0.0,2052,1,416.6666550925929,57,5643,0.6206896551724138,3564,43,0.9749279121818236,99
1,41,1,1681,1.0,0,0,0,2015,0.0,3321,0,365.8536496133256,81,7128,0.5,3608,19,-0.9749279121818236,0
0,37,1,1369,1.0,1,1,1,2015,0.0,3108,0,405.4053944485029,84,7980,0.4352941176470588,3515,16,0.0,0
1,39,0,1521,1.0,1,0,0,2016,0.0,1326,0,561.6072120507414,34,2788,1.1142857142857143,3198,66,0.9749279121818236,0
0,58,1,3364,0.0,1,1,1,2015,0.0,3712,0,258.6206851961951,64,1216,0.8923076923076924,1102,36,0.7818314824680298,0
1,58,0,3364,1.0,1,1,1,2015,0.0,5278,1,477.3165998888471,91,2184,0.6304347826086957,1392,9,-0.7818314824680299,24
0,44,1,1936,1.0,0,1,1,2015,0.1116444444444444,3740,1,486.3462589994024,85,1360,0.5116279069767442,704,15,-0.9749279121818236,16
1,25,1,625,0.0,0,1,1,2016,0.0,1850,1,599.999976000001,74,5772,0.3333333333333333,1950,26,0.4338837391175582,78
0,53,1,2809,1.0,1,1,1,2015,0.0,3286,1,526.3495276260257,62,1798,0.8412698412698413,1537,38,0.0,29
1,51,1,2601,0.0,0,0,0,2016,0.0,3876,0,488.5887790767912,76,836,0.6623376623376623,561,24,0.9749279121818236,11
0,45,1,2025,1.0,1,1,1,2016,0.0,2790,0,333.3333259259261,62,6014,0.7142857142857143,4365,38,0.7818314824680298,0
0,42,1,1764,0.0,1,1,1,2015,0.0,3360,1,1655.828706243744,80,560,0.5185185185185185,294,20,-0.433883739117558,7
0,42,1,1764,0.0,1,1,1,2016,0.1327301587301587,3864,1,1160.3459822628322,92,6624,0.4516129032258064,3024,8,-0.9749279121818236,72
0,45,1,2025,1.0,1,1,1,2016,0.0,3150,0,1207.257370272437,70,5180,0.6338028169014085,3330,30,0.0,0
1,30,1,900,1.0,1,0,0,2016,0.0,2100,0,1181.992104254331,70,4060,0.4225352112676056,1740,30,-0.433883739117558,58
0,61,1,3721,1.0,1,1,1,2016,0.0,4270,0,611.9686581901199,70,5040,0.8591549295774648,4392,30,0.4338837391175582,0
1,56,1,3136,1.0,0,1,1,2016,0.0,3472,1,267.8571380739797,62,186,0.8888888888888888,168,38,0.9749279121818236,3
0,48,1,2304,1.0,0,0,0,2016,0.0,2640,0,874.944327740656,55,5500,0.8571428571428571,4800,45,0.7818314824680298,0
0,69,0,4761,1.0,0,1,1,2015,0.0,3588,0,395.6626237009778,52,2808,1.30188679245283,3726,48,0.4338837391175582,0
0,32,1,1024,1.0,1,0,0,2016,0.0,1824,0,1193.8043036006466,57,2793,0.5517241379310345,1568,43,-0.9749279121818236,0
1,47,1,2209,0.0,0,1,1,2016,0.0,4230,1,319.14892937981006,90,6570,0.5164835164835165,3431,10,-0.9749279121818236,73
1,61,1,3721,1.0,1,1,1,2016,0.0,4880,0,1464.961801394069,80,7600,0.7530864197530864,5795,20,-0.433883739117558,0
0,42,1,1764,1.0,1,1,1,2016,0.0,3570,0,357.142848639456,85,7225,0.4883720930232558,3570,15,-0.433883739117558,0
0,48,1,2304,1.0,0,0,0,2016,0.0,3648,0,312.49999348958346,76,6992,0.6233766233766234,4416,24,-0.433883739117558,92
0,53,1,2809,1.0,1,1,1,2015,0.0,4452,0,1660.7332469694547,84,0,0.6235294117647059,0,16,0.0,0
1,40,1,1600,0.0,0,1,1,2015,0.0,3040,1,374.9999906250002,76,5548,0.5194805194805194,2920,24,0.7818314824680298,73
1,40,0,1600,0.0,1,1,1,2015,0.0,3280,0,374.9999906250002,82,820,0.4819277108433735,400,18,-0.433883739117558,0
0,44,1,1936,1.0,1,1,1,2016,0.1353968253968254,2596,1,1089.0624786149615,59,4602,0.7333333333333333,3432,41,-0.9749279121818236,78
1,45,0,2025,0.0,0,1,1,2016,0.0,4005,1,630.2577985178198,89,5874,0.5,2970,11,-0.7818314824680299,66
0,52,0,2704,0.0,1,1,1,2015,0.0,4264,0,443.8151552349803,82,574,0.6265060240963856,364,18,-0.433883739117558,0
0,66,0,4356,1.0,1,1,1,2016,0.0,6402,1,539.1999194060619,97,3686,0.673469387755102,2508,3,-0.9749279121818236,38
1,33,0,1089,1.0,1,1,1,2016,0.0,2574,0,454.5454407713503,78,7800,0.4177215189873418,3300,22,-0.9749279121818236,0
0,35,1,1225,1.0,1,0,0,2015,0.0,2730,0,1345.846829270518,78,0,0.4430379746835443,0,22,0.7818314824680298,0
1,50,0,2500,0.0,1,1,1,2016,0.0,2450,1,487.0504508798632,49,2450,1.0,2500,51,-0.7818314824680299,50
0,54,1,2916,1.0,0,1,1,2015,0.1998941798941798,3294,1,277.777772633745,61,5612,0.8709677419354839,4968,39,0.9749279121818236,92
0,27,1,729,0.0,0,1,1,2016,0.0,1782,0,555.5555349794246,66,4950,0.4029850746268656,2025,34,0.9749279121818236,0
0,47,1,2209,0.0,1,1,1,2016,0.1865700483091787,3525,1,319.14892937981006,75,600,0.618421052631579,376,25,0.4338837391175582,8
0,25,1,625,1.0,1,1,1,2015,0.1860578386605784,1650,0,599.999976000001,66,66,0.373134328358209,25,34,0.9749279121818236,0
0,42,1,1764,1.0,0,1,1,2016,0.1429501915708812,3402,1,533.7988929608174,81,1944,0.5121951219512195,1008,19,0.9749279121818236,24
0,54,1,2916,0.0,0,1,1,2016,0.0,4806,1,277.777772633745,89,7654,0.6,4644,11,0.7818314824680298,86
0,46,1,2116,1.0,1,0,0,2015,0.0,2990,0,820.046454817562,65,3250,0.696969696969697,2300,35,0.9749279121818236,0
0,40,1,1600,1.0,0,1,1,2015,0.1429707602339181,3240,0,374.9999906250002,81,7695,0.4878048780487805,3800,19,-0.433883739117558,0
0,62,0,3844,1.0,0,0,0,2015,0.0,3348,0,559.5791879846255,54,1836,1.1272727272727272,2108,46,0.0,0
0,54,1,2916,1.0,0,1,1,2015,0.1281532567049808,4536,0,277.777772633745,84,0,0.6352941176470588,0,16,-0.433883739117558,0
0,57,1,3249,1.0,1,1,1,2016,0.147015873015873,4674,1,715.469427410683,82,2214,0.6867469879518072,1539,18,-0.9749279121818236,27
1,58,0,3364,0.0,0,0,0,2015,0.0,4872,0,258.6206851961951,84,2688,0.6823529411764706,1856,16,-0.7818314824680299,32
0,65,1,4225,1.0,1,1,1,2016,0.0,5395,0,506.43090617378704,83,7885,0.7738095238095238,6175,17,0.7818314824680298,0
1,46,0,2116,1.0,1,0,1,2015,0.0,3634,0,725.6769905590651,79,869,0.575,506,21,0.7818314824680298,0
0,47,1,2209,1.0,1,1,1,2015,0.0,3807,1,1066.285100103977,81,6237,0.573170731707317,3619,19,-0.9749279121818236,77
0,40,1,1600,1.0,1,0,0,2015,0.0,3120,0,398.6847282484527,78,3978,0.5063291139240507,2040,22,0.9749279121818236,0
0,35,0,1225,1.0,1,1,1,2016,0.070239651416122,2975,0,1348.680653731119,85,6290,0.4069767441860465,2590,15,0.7818314824680298,0
0,41,1,1681,1.0,1,1,1,2015,0.0,1681,0,365.8536496133256,41,205,0.9761904761904762,205,59,0.7818314824680298,0
1,75,1,5625,1.0,0,1,1,2015,0.0,4800,0,680.3737212287674,64,5376,1.1538461538461535,6300,36,0.9749279121818236,0
0,55,1,3025,1.0,1,1,1,2016,0.0,4015,0,272.72726776859514,73,4161,0.7432432432432432,3135,27,0.9749279121818236,0
0,50,1,2500,0.0,0,1,1,2016,0.0,4000,1,299.99999400000013,80,8000,0.6172839506172839,5000,20,-0.7818314824680299,100
0,33,1,1089,1.0,0,1,1,2016,0.1458258258258258,2178,0,454.5454407713503,66,1782,0.4925373134328358,891,34,-0.7818314824680299,0
1,46,0,2116,0.0,1,1,1,2016,0.0,3312,1,1083.5226490074638,72,1800,0.6301369863013698,1150,28,0.0,25
