pred_proba,is_top10pct
0.4633772294556675,0
0.46331578972825294,0
0.4633028485797439,0
0.4632654720082445,0
0.46324300602419544,0
0.46323305666476433,0
0.4632235824224573,0
0.4631459475523806,0
0.4630926499159339,0
0.46306877483802844,0
0.4630462272860066,0
0.4630179453138117,0
0.46296503851481074,0
0.4629031977916587,0
0.4628591030059423,0
0.4628540381575177,0
0.4628490842773068,0
0.46283254590804795,0
0.4627896057081611,0
0.46277642777066275,0
0.4627092182084834,0
0.46267753479213314,0
0.4626241436815366,0
0.4625813187800222,0
0.46247199471884487,0
0.4624394750661705,0
0.46242729238693836,0
0.4623668694636314,0
0.46228841896529216,0
0.4622679876847693,0
0.46224723182172794,0
0.46223850549688034,0
0.4622141878572509,0
0.4622072700030818,0
0.46216642796339136,0
0.4621536981570786,0
0.46214811768892944,0
0.4621474062969666,0
0.46214114175489057,0
0.4621377036261116,0
0.4621188681516803,0
0.46211074062019275,0
0.46209303423781983,0
0.46208203194635056,0
0.46205712955874256,0
0.4619882829841108,0
0.46195104260681025,0
0.4619225757646201,0
0.46180771860750836,0
0.4617796541237305,0
0.4617495829952185,0
0.461730902751554,0
0.46170508338277366,0
0.46170089912948514,0
0.4617008353515803,0
0.4616988433568694,0
0.46168713382322046,0
0.461661984496344,0
0.46163144414255636,0
0.46161530330374195,0
0.46153154163079335,0
0.4615021501952263,0
0.4614962650435145,0
0.4614801136414976,0
0.4614703529189173,0
0.4614504824414031,0
0.4614494770036094,0
0.46143394645891794,0
0.46136651065663675,0
0.46133159110358896,0
0.46132808707806344,0
0.4613181904967141,0
0.4612748025386523,0
0.4612362086467094,0
0.46105770740172314,0
0.461043436183275,0
0.46094511808681465,0
0.460924484130823,0
0.4608938688082461,0
0.4608460304063927,0
0.46084456985997885,0
0.46081507748195066,0
0.46080649980831784,0
0.46080583860060026,0
0.4608041595021342,0
0.4606738654787266,0
0.46066981520586137,0
0.46056871664123095,0
0.46049474852568045,0
0.4604522441524134,0
0.4604045316841032,0
0.4603925742062196,0
0.4603354334655736,0
0.4603269997146853,0
0.4602937740343969,0
0.4602232171676976,0
0.4601533718969863,0
0.46001393852291883,0
0.4598544240054218,0
0.45980898471088544,0
0.4597989590672972,0
0.4597327575807735,0
0.4596942642905544,0
0.45966680517962377,0
0.45964233614954436,0
0.459622078356943,0
0.45954991744641843,0
0.4595192625839971,0
0.459510041320159,0
0.45949653268399004,0
0.4594962751641376,0
0.45948159653369297,0
0.45947251678213086,0
0.45946483092524837,0
0.4594334183919185,0
0.45943307609604705,0
0.45917732593568683,0
0.4591395577413183,0
0.4591334696496605,0
0.4590708635805683,0
0.45903684900359015,0
0.4589989477895761,0
0.4589344843919327,0
0.458917922018445,0
0.45889474056192253,0
0.45888294150427605,0
0.4588718232673324,0
0.4588563354230578,0
0.4588374438198843,0
0.45881767719815086,0
0.45881560670479066,0
0.4588120954159237,0
0.4588008689504681,0
0.4587826338241538,0
0.4587697364185168,0
0.458707365102036,0
0.45870146629448116,0
0.4586502529869858,0
0.4586492006735572,0
0.4586059604616242,0
0.45859263611200146,0
0.45856346769854917,0
0.45854404203045934,0
0.4584919838020112,0
0.45848564281426646,0
0.4584750720844419,0
0.458408308303325,0
0.458247252988305,0
0.45811339266089546,0
0.4580834321825682,0
0.45806363563702757,0
0.45806042858621243,0
0.458055873814781,0
0.4580096862163604,0
0.4580090450533276,0
0.45789638284718126,0
0.45789309877483164,0
0.45786930428120065,0
0.45785135252966225,0
0.45779952463294876,0
0.45771090490486466,0
0.4576218280876129,0
0.4575344882097722,0
0.4575025407308089,0
0.45748556469351265,0
0.45745544936472315,0
0.4574278019370788,0
0.45742401461592713,0
0.45742174253125345,0
0.4573746019249392,0
0.45733683518087365,0
0.4573301483059281,0
0.45732517367954884,0
0.45729132145529366,0
0.4572447294158712,0
0.45721756630306276,0
0.4572138458807338,0
0.45718894755020634,0
0.45717423596238166,0
0.45717011032561317,0
0.4571042016674867,0
0.45709178930813804,0
0.4570890266022153,0
0.4570570914616534,0
0.4569926217984557,0
0.456969762676369,0
0.4569253936401978,0
0.45688370693776137,0
0.4567427520260477,0
0.45666855170926546,0
0.4566545532343584,0
0.4566376000167366,0
0.4566336269017799,0
0.45662957786144953,0
0.45654986710401324,0
0.45651052145434157,0
0.45638254961353864,0
0.45635712594762756,0
0.4563300097905788,0
0.4563209127661763,0
0.4562987813210895,0
0.45629249976897646,0
0.4562903972247087,0
0.4562882265224255,0
0.456243192831358,0
0.4562256382478028,0
0.4562146664845129,0
0.45620490516856643,0
0.45619968501094327,0
0.4561747616764973,0
0.4560903814956568,0
0.4559925538205499,0
0.45585714521928866,0
0.4558348833226785,0
0.4557625858043466,0
0.45569601273510896,0
0.4556655452319986,0
0.45545479895278457,0
0.4554425582975348,0
0.4553348170698548,0
0.4553225845214669,0
0.4552248942089885,0
0.45512299482990537,0
0.4550966628069065,0
0.4550959136451824,0
0.4550534322159492,0
0.45504149937577837,0
0.4550185006527537,0
0.45500296310930965,0
0.45494031720905176,0
0.45493717722276517,0
0.45492699432202394,0
0.4547771886047941,0
0.4547682044438228,0
0.4547565569191772,0
0.4547130563161102,0
0.45463637085533937,0
0.45461448767807616,0
0.45458154172146625,0
0.45457757604991134,0
0.4545601223939878,0
0.45453695851538906,0
0.4544813073983434,0
0.4544665661011155,0
0.45446568509637264,0
0.4543752073581933,0
0.45436347162086754,0
0.4543579209733374,0
0.45433913641830065,0
0.45433796885814803,0
0.45430800431695034,0
0.45425793045327956,0
0.4542197486496894,0
0.45420086490382805,0
0.45416948886980585,0
0.4541396044611864,0
0.4541227586284933,0
0.4539255040091555,0
0.45384684227133426,0
0.45383705018435766,0
0.4537810067713665,0
0.4537770448442719,0
0.4537768280720868,0
0.45376979803789413,0
0.45372542863578347,0
0.4537127564154928,0
0.4536967115340045,0
0.4536559739331161,0
0.4534900075067037,0
0.4533864736979949,0
0.4533573898397168,0
0.4532790367815368,0
0.45319872268818273,0
0.4531882441154118,0
0.45318462186799263,0
0.4531592041790434,0
0.4530771325412884,0
0.4530121939154021,0
0.4528613778048991,0
0.4528610540785111,0
0.452860505951141,0
0.4528065093769969,0
0.4527676080477917,0
0.4527436455994705,0
0.4527369528757907,0
0.45264464390933595,0
0.4525905962677706,0
0.45255888742269973,0
0.4525198098452755,0
0.4524816570328428,0
0.4524495825667107,0
0.45238815132464444,0
0.4523707440625552,0
0.45220208303090614,0
0.45213753182959865,0
0.45212071971839013,0
0.45210895732543344,0
0.4520388721248751,0
0.45203727859711923,0
0.45199084711719906,0
0.4519814020237016,0
0.4519318246836441,0
0.4518023812072607,0
0.45174535939847676,0
0.4517159861058771,0
0.4517156564526372,0
0.4516235028386736,0
0.45162159207195285,0
0.4515719485180607,0
0.45153978557546737,0
0.4515291412739322,0
0.4514218986303642,0
0.45139852903080663,0
0.45131201887372596,0
0.45128675389845724,0
0.45121001020870344,0
0.4511024010077539,0
0.45106971343571706,0
0.4510395454698176,0
0.4510360025155959,0
0.45098419512723015,0
0.4509419193201113,0
0.45089983314104876,0
0.450889639438049,0
0.45084097372002074,0
0.45083106747168417,0
0.45078928396168244,0
0.45072763318430253,0
0.45070120504747846,0
0.45068193062742046,0
0.4505688879889644,0
0.4505172142878782,0
0.450506958763261,0
0.45047234560748367,0
0.4504566473786832,0
0.4504063641269424,0
0.4503994139785101,0
0.4503763786026761,0
0.45031640825448843,0
0.4502714188046594,0
0.45026615736488756,0
0.45024422269290104,0
0.4501797412899199,0
0.45015985854526175,0
0.4501549866536933,0
0.4501193836935571,0
0.450094501824562,0
0.4500694662688592,0
0.44991509189983486,0
0.4498973375529914,0
0.4498678718204296,0
0.44984468697514496,0
0.4496571558271879,0
0.44965067104271805,0
0.44963646479060027,0
0.4496326529105557,0
0.44962112499336016,0
0.4496024203726384,0
0.44944368225006914,0
0.44942374179548694,0
0.4493872557404122,0
0.4493087795289455,0
0.44929785242713893,0
0.4492835305886886,0
0.4492718575939541,0
0.4492349696018751,0
0.4491867766611236,0
0.44917502532242665,0
0.44912869907331554,0
0.4490639586692893,0
0.44904772536672083,0
0.4490401435567251,0
0.4489467624012019,0
0.44894374512924534,0
0.4488719455102479,0
0.44886885700310336,0
0.44880035114703176,0
0.4487840942117218,0
0.44868076215431,0
0.44867641536216374,0
0.4486659022159658,0
0.44866490992877694,0
0.4486261093631245,0
0.44862478742780504,0
0.44861431433510834,0
0.44860276201835747,0
0.4485449984827943,0
0.4484428617673464,0
0.4484268479744316,0
0.44830690174647747,0
0.4482967646034056,0
0.44828549698535874,0
0.44828340495093544,0
0.44823547894472765,0
0.4482199928229623,0
0.44821217334544544,0
0.4482086324359936,0
0.44819768270281385,0
0.4481409913774568,0
0.44810424912144525,0
0.4480835024465573,0
0.44808097291013643,0
0.447913220787888,0
0.44785106653023654,0
0.44780955870495126,0
0.44780403856620143,0
0.44777517082719126,0
0.4477559230889652,0
0.44774845849177,0
0.4477021872814681,0
0.44766889804677257,0
0.44765961250963815,0
0.4476399837827705,0
0.44762601354115567,0
0.4475671903656349,0
0.44751363485305407,0
0.44741421880411403,0
0.4473659717087236,0
0.4473480792879331,0
0.4473136526323437,0
0.447240003771327,0
0.44722390202074647,0
0.447208054215624,0
0.4471316947745003,0
0.44707256925358096,0
0.447043804933449,0
0.4469758929546977,0
0.4469080365523756,0
0.4468982374773618,0
0.44687493128962497,0
0.44686728836021045,0
0.4468669545175985,0
0.44685964137929163,0
0.446836259814479,0
0.4467706327500364,0
0.4467418183102219,0
0.44672951080583206,0
0.44664186123759425,0
0.44661601638401144,0
0.4465746990307984,0
0.4465705738561395,0
0.44649633129805866,0
0.44633892994873203,0
0.44624031300793443,0
0.44621362507477524,0
0.44619513969259,0
0.4461802641634727,0
0.4461416391993107,0
0.4460864323243483,0
0.44607402793227763,0
0.4460487758662968,0
0.4460468128752231,0
0.44596516811103476,0
0.44594196278493564,0
0.44586475838387674,0
0.4458632088556798,0
0.44585012822392234,0
0.4458380486504642,0
0.4457924203796372,0
0.4457583408169856,0
0.4457303595669722,0
0.44568524647219104,0
0.445675584812902,0
0.44555435673929156,0
0.445550604491517,0
0.44551266093090774,0
0.4454773117996065,0
0.4454576146228711,0
0.44537922278098013,0
0.44532221680663325,0
0.44532184434577765,0
0.44531841788164744,0
0.445197756019472,0
0.4451727903849835,0
0.4451217568345001,0
0.4451207855674103,0
0.4451198905734327,0
0.44502566626388423,0
0.44493132780175154,0
0.44485252016789434,0
0.4448379661191826,0
0.44478569742631474,0
0.44473150994313293,0
0.44461534916248807,0
0.4445775054143698,0
0.4445670298794411,0
0.4445538283604514,0
0.4445338349033239,0
0.44452500661462824,0
0.44451334718257435,0
0.44451212170677745,0
0.44449615151276284,0
0.44448683139454087,0
0.4444619432579854,0
0.4444157983948177,0
0.44436660811756806,0
0.44425182484750353,0
0.4442443841532673,0
0.4442087593635972,0
0.4441681459377359,0
0.44414846190932666,0
0.44413586773280267,0
0.44408143496758135,0
0.44406947056167473,0
0.44399768079282714,0
0.4439493455512114,0
0.4439422914581424,0
0.44389593366523306,0
0.44387777293537434,0
0.4438510293385687,0
0.44385051178962814,0
0.44384479237543184,0
0.44378165245920437,0
0.4437611355949602,0
0.44374244198827284,0
0.44365563287180054,0
0.4436267139592623,0
0.4435554562140491,0
0.4435405996578676,0
0.44352673910145013,0
0.4435185172006273,0
0.44348281374107973,0
0.4434822275254246,0
0.443476626508217,0
0.4434620625902109,0
0.4434450709750618,0
0.4434021617213865,0
0.4433362273841441,0
0.4433163540965761,0
0.4432743337890037,0
0.4432559869607599,0
0.44318910719078486,0
0.4431203905938438,0
0.4431151678356679,0
0.4430776282640221,0
0.4430705646642039,0
0.4429609741608239,0
0.44284253603912566,0
0.442829025534599,0
0.44279796547418193,0
0.4427943066987408,0
0.44267919629851665,0
0.4426661599699513,0
0.4426549308407102,0
0.4426519129218319,0
0.4425942090634151,0
0.44254934014349606,0
0.4425293944911614,0
0.4425192489400392,0
0.44245354647041485,0
0.4424495674862275,0
0.4423780760616223,0
0.44237258575983396,0
0.44236105881639826,0
0.44235219693246736,0
0.44227416616774956,0
0.4422584788585942,0
0.442224295445027,0
0.442158372985979,0
0.442140224433388,0
0.4421347630309504,0
0.4421320702175714,0
0.44210936884736074,0
0.4420932656536498,0
0.4420487645970532,0
0.4420423713272878,0
0.44193841192179323,0
0.4419232203376149,0
0.4419129809349273,0
0.4419067332089575,0
0.44189993644643727,0
0.44189065662238863,0
0.44187650948796997,0
0.44181962655996715,0
0.4418030994874343,0
0.4417832612377749,0
0.44176942539586334,0
0.4417596297699047,0
0.4416810671837512,0
0.4416522484371763,0
0.4416285991177556,0
0.441620168239879,0
0.4415702672522621,0
0.4415259285823535,0
0.4415146272587139,0
0.4415009573922683,0
0.4414790506066749,0
0.44144633879843526,0
0.4412362640418431,0
0.44120272869031396,0
0.44109662011258277,0
0.441029291008099,0
0.4410209532711072,0
0.4409371241319386,0
0.4409269337273847,0
0.44089370639878417,0
0.44085869521826965,0
0.44085730239007015,0
0.440852316249362,0
0.44078751576309866,0
0.4407797126294879,0
0.44076685742466026,0
0.44074779250791524,0
0.4406971240039481,0
0.4406728448223234,0
0.44064667201043506,0
0.44060680381951506,0
0.4405872261830795,0
0.4405532642612279,0
0.4405229543764018,0
0.44050833506398573,0
0.4404992961105594,0
0.4404772361772512,0
0.4404529320639993,0
0.44034902935539016,0
0.44034542351537576,0
0.4403427065396207,0
0.44032699878487125,0
0.4403067224458518,0
0.44029493387486085,0
0.44023783329162103,0
0.4401844918220985,0
0.44017845196744776,0
0.4401331544966958,0
0.43995395508953716,0
0.43992696436092754,0
0.4399180530250522,0
0.43987412935856135,0
0.4398467638629228,0
0.4398144014463937,0
0.4397833768016384,0
0.43975201270905795,0
0.4397217647616467,0
0.4396795532498457,0
0.439620737937228,0
0.43953215210928487,0
0.4394721830547902,0
0.4394715959835404,0
0.4394418940322091,0
0.43939599373851096,0
0.43929522989852515,0
0.4392907844430757,0
0.4392465467898837,0
0.4391973875013817,0
0.43914733115933474,0
0.43914732157077996,0
0.43910411902474855,0
0.4390228511010762,0
0.43901366286373217,0
0.43898482111529213,0
0.43897918686366744,0
0.43892780538181125,0
0.4389226012129728,0
0.4389085788526094,0
0.43888880458590407,0
0.43887993700786077,0
0.43882439533236445,0
0.4388110722402966,0
0.4387238011712029,0
0.4386306943551448,0
0.438582274538669,0
0.43851594364922547,0
0.43851010818819475,0
0.4384858082997126,0
0.4384559962592155,0
0.4384234918471946,0
0.4383900831001009,0
0.4383848547159236,0
0.4383741083356974,0
0.43836185614363554,0
0.4383508836281705,0
0.4383083529205435,0
0.4382983005110992,0
0.4382443099545761,0
0.43823448215899496,0
0.43817212044147974,0
0.4381136134606978,0
0.43811305520448013,0
0.4381033865823646,0
0.4380823799266262,0
0.43796633065747426,0
0.437963494122321,0
0.43792697271935066,0
0.43786487338676267,0
0.4378435019161854,0
0.437787335727082,0
0.4377257687378473,0
0.4377183151759873,0
0.4376869923325254,0
0.43755945380108513,0
0.43753212300589156,0
0.4375304275987653,0
0.43749853702401487,0
0.43740102153549976,0
0.4373945881738063,0
0.43739249982122497,0
0.43739021397754774,0
0.43738609869927547,0
0.43734686987969346,0
0.43729249794284153,0
0.4372413980581842,0
0.4372022481428813,0
0.4372014147899808,0
0.43718009863666923,0
0.4371522781114476,0
0.43708446372698484,0
0.4370383468631968,0
0.4370226319495044,0
0.43696930814238766,0
0.4369572944294287,0
0.43690869593542764,0
0.4368524783788195,0
0.43682089662808027,0
0.43680957283767513,0
0.43677904144701396,0
0.43677763404496467,0
0.436723257845524,0
0.4366780154635004,0
0.4366048066639995,0
0.4365917288205427,0
0.4365277505263722,0
0.4364871174554305,0
0.4364599275947558,0
0.43641904365683615,0
0.43639405747020443,0
0.43638900063752256,0
0.43636353469004785,0
0.43624862711019985,0
0.4362290760330224,0
0.4361963637254678,0
0.43616172918285556,0
0.43600526169870374,0
0.4360024137153835,0
0.4359953098117214,0
0.4359565558838004,0
0.435911236655407,0
0.4358905056088133,0
0.4358786182183196,0
0.4358138590781187,0
0.4358047999329196,0
0.4357893305731766,0
0.43575187153954664,0
0.4356492378825884,0
0.43563352641389813,0
0.4356294765537076,0
0.43556651764671195,0
0.4355356867668157,0
0.43548653193246956,0
0.43544144626788495,0
0.43533315064838557,0
0.435327352328366,0
0.4352810167298796,0
0.43520003494793247,0
0.4350774228397632,0
0.4350564566422368,0
0.435052929357247,0
0.4350064806926843,0
0.43499922233640836,0
0.43494452520064686,0
0.43493342233581306,0
0.43484383542415483,0
0.43482102847131804,0
0.4348105639768623,0
0.43479629727356967,0
0.4347779265300118,0
0.4346218149136881,0
0.4345909543814696,0
0.43456763970331763,0
0.43448673130473775,0
0.4344034866397896,0
0.43438108004924486,0
0.4342157439093668,0
0.4341376710017724,0
0.43411468843056,0
0.43410215032776733,0
0.43407514971664335,0
0.434058087605108,0
0.43405342870777586,0
0.4340393307742164,0
0.43400549477051303,0
0.43388147104943586,0
0.43385963571200237,0
0.4338449248433478,0
0.4338278983731122,0
0.4338156478663191,0
0.43377042009590583,0
0.4337555880110763,0
0.43371140879460557,0
0.4337039831556433,0
0.43365225672783353,0
0.43363240806623216,0
0.43359856700221316,0
0.43359574014880575,0
0.4335739783211508,0
0.43345850163251876,0
0.43345809272861485,0
0.43333793111596225,0
0.43332139026475547,0
0.43329724184386864,0
0.4332787218057579,0
0.43326454013256316,0
0.43325814323985656,0
0.433193738492577,0
0.4331721206578499,0
0.43314041774227563,0
0.43305292807065726,0
0.43303069606601713,0
0.4329025110790146,0
0.43285312150422917,0
0.4328474743123021,0
0.4328433005951212,0
0.4328349268247318,0
0.43274229730263153,0
0.4327138725375065,0
0.4326374970927489,0
0.43263714241003415,0
0.43259921921646327,0
0.4325070840221951,0
0.4324774837771875,0
0.43246943785366876,0
0.432376427435935,0
0.4322277125111979,0
0.43214720217767005,0
0.432096083853039,0
0.4319691418242628,0
0.43196534496349825,0
0.431894662006631,0
0.4317575264910946,0
0.4317442056491025,0
0.43168330303641006,0
0.43168104663429835,0
0.43166258802265267,0
0.4315722998451254,0
0.43148671371019337,0
0.4314284100169578,0
0.43142353400793887,0
0.43140590981775384,0
0.43139148687549334,0
0.4312875214188791,0
0.4312298952292795,0
0.43119707681301606,0
0.431193359408219,0
0.43118496668830686,0
0.4311453188798063,0
0.431137319741627,0
0.43113359600659334,0
0.43109865213995485,0
0.4310538536032021,0
0.43104384352569314,0
0.4309725262862166,0
0.43093702011028173,0
0.43092387742566224,0
0.43081662619693306,0
0.4307482774564627,0
0.43072436452470436,0
0.4307153288781213,0
0.4307031043161702,0
0.4306880906277199,0
0.4306827951157571,0
0.4306743860358793,0
0.4306658175807552,0
0.4306280552411237,0
0.43056392565194884,0
0.4305521973241403,0
0.430521633337503,0
0.430472908584583,0
0.4304292040882646,0
0.4304275341183684,0
0.43041058128283416,0
0.43035857795382126,0
0.43033298488844207,0
0.43029612864317074,0
0.4302812741908746,0
0.43026208832746904,0
0.43024316503715965,0
0.4302231591259799,0
0.4302149004272028,0
0.43013550028412056,0
0.43010775976118437,0
0.43006782711831554,0
0.43005574569608135,0
0.4300493959883318,0
0.42995026012218973,0
0.42992021612511594,0
0.429912379145972,0
0.42990840849438017,0
0.429899056323059,0
0.4298757102299522,0
0.42984846731528364,0
0.42981473973251016,0
0.4298019701496515,0
0.42978299463312525,0
0.4297739278612143,0
0.4297614988005203,0
0.4297536060233968,0
0.42967127268214045,0
0.4296635487156198,0
0.4296601427275065,0
0.4295624117657037,0
0.42953999373907753,0
0.4295222035992996,0
0.4294688645693726,0
0.4294474102083317,0
0.42941550247729493,0
0.4294154985497003,0
0.4294109567253081,0
0.42935814930438654,0
0.42927967589730165,0
0.42926420189428893,0
0.4292511575620977,0
0.4291879694064474,0
0.4291721444696201,0
0.4291453305150241,0
0.42902799284980964,0
0.4289737888002389,0
0.42891294782314604,0
0.42881503306762986,0
0.4287024090699312,0
0.4286818613281264,0
0.42861630217092633,0
0.4286048711008271,0
0.428597130030026,0
0.4285896083361741,0
0.42858484670648705,0
0.4285374680926526,0
0.4285115516232596,0
0.42847810668629216,0
0.42841166784782636,0
0.4283848264823593,0
0.42828395657149,0
0.4282600232280766,0
0.4282438237523393,0
0.428162394207216,0
0.428146568682282,0
0.42808960213368996,0
0.42808068693448537,0
0.42806690207821924,0
0.4280286216055882,0
0.4280280920971844,0
0.42800955956475534,0
0.42785551999605337,0
0.42783835807166565,0
0.42782590909957807,0
0.42776933920043897,0
0.4277519336829904,0
0.42774812781706956,0
0.42771978969191105,0
0.42769836107534664,0
0.42769173533562543,0
0.4276718629196552,0
0.42764209673534553,0
0.4276022889724829,0
0.42753734978225477,0
0.42751124198390866,0
0.4274940169426551,0
0.42747656771289777,0
0.42742496864183144,0
0.4273757946699469,0
0.4273132745530202,0
0.42726727266532694,0
0.4272468931629472,0
0.4272289778395659,0
0.42721459489122526,0
0.42720537121070606,0
0.4271729747151023,0
0.4271315800114845,0
0.4271003762189478,0
0.427084462745016,0
0.427060791709352,0
0.4270584071417935,0
0.4270078443825346,0
0.42694588068367545,0
0.42685554749848204,0
0.4268189363628942,0
0.4268030070894767,0
0.4267639016619853,0
0.4267604088389046,0
0.4266946889546768,0
0.42652441850615186,0
0.4265177372082419,0
0.4264974690431529,0
0.4264407755491758,0
0.42642431788111795,0
0.4264104081919577,0
0.4264052064214999,0
0.42629997159695676,0
0.42624739610616935,0
0.42623900570174206,0
0.42615086075918446,0
0.42603866232673515,0
0.4259815053267292,0
0.42597478908511116,0
0.42592938385493595,0
0.42586071584472557,0
0.4258400607596184,0
0.42582679926513245,0
0.4258217829962909,0
0.4258065627998315,0
0.4257671699925135,0
0.42576182119905565,0
0.4257028878618006,0
0.42562150389807285,0
0.4255568772677965,0
0.42536575748820077,0
0.42532314901093554,0
0.42525237233002505,0
0.42523498938016724,0
0.4252293377076676,0
0.4252293177803606,0
0.42522054241298013,0
0.42516006990837785,0
0.4251536080746477,0
0.4251330840770038,0
0.42512863413885527,0
0.4250257835690396,0
0.4250097619874861,0
0.4249663634715872,0
0.42495787084577136,0
0.4249545682780244,0
0.4249371606085909,0
0.4249053707685233,0
0.42488070072632556,0
0.42480808141603976,0
0.4245657078835858,0
0.4245412981454189,0
0.42438505881224386,0
0.42437619673289045,0
0.42437511371874154,0
0.424367477007762,0
0.4241748106786836,0
0.42416765498382036,0
0.42414201676314256,0
0.4241406037144255,0
0.42391016969491296,0
0.42385013183336845,0
0.42383312873516577,0
0.42381917439312056,0
0.4236466867333523,0
0.42357932307912094,0
0.4234844384509143,0
0.42348315318636287,0
0.42341093474119834,0
0.42336135639171324,0
0.4233454947414606,0
0.42330350813722223,0
0.4232534034248513,0
0.4232141082885994,0
0.4231416548431292,0
0.42308466801011846,0
0.4230468910358408,0
0.42300041372898634,0
0.42292846017810054,0
0.42280441634736443,0
0.42279500946827625,0
0.422702030756227,0
0.4226973890201603,0
0.4226250604832745,0
0.4226024255379196,0
0.4225562018536873,0
0.4224891819030148,0
0.4224732473912255,0
0.4224576741801773,0
0.42244426655584344,0
0.42243703111626024,0
0.4224272826326283,0
0.42234667622553607,0
0.42222207009229257,0
0.42219988414923515,0
0.42218999841163346,0
0.42213352291270007,0
0.42204065340864594,0
0.4219003572661668,0
0.42189528491127015,0
0.42180412787536453,0
0.42178149151834654,0
0.42177504686407474,0
0.4217723644148648,0
0.42176256387366,0
0.42171718113797263,0
0.42171464090095245,0
0.42164405972844843,0
0.42148410503894723,0
0.4214761722755073,0
0.421367693004322,0
0.4213330334914826,0
0.4213124754000323,0
0.4212234957664481,0
0.42116402364503136,0
0.4210134379055013,0
0.4209983508784153,0
0.4209947584851041,0
0.42099458056918565,0
0.42093431059761605,0
0.4209068747044556,0
0.420874053014372,0
0.42079362116881946,0
0.4207136871356754,0
0.4206678127536872,0
0.42064571921557714,0
0.42064571027276915,0
0.42059953185203025,0
0.42059419170932427,0
0.4205298756460419,0
0.4205265632354303,0
0.4205000475101516,0
0.42043727842923734,0
0.4203715316152187,0
0.4202904132115778,0
0.4201840650358964,0
0.42012755524194817,0
0.4200522539202247,0
0.4199841378777506,0
0.4199611676651569,0
0.41995269395578394,0
0.41994605226919474,0
0.4198498021139917,0
0.4198066604891228,0
0.41979834014257283,0
0.4197481502126104,0
0.41970027096605256,0
0.4196843915419826,0
0.4196763134232301,0
0.4196490486157838,0
0.4196300229196314,0
0.41958369011422125,0
0.419552744344223,0
0.4195215550732989,0
0.4194894026766771,0
0.41947614457336546,0
0.41947162803229765,0
0.4194116789822331,0
0.4194005978536347,0
0.4193072319964416,0
0.41928371374565054,0
0.4192425119225861,0
0.4191531257659386,0
0.41909014431623404,0
0.41908523299367784,0
0.41902318002077266,0
0.41896875448609233,0
0.418959460425,0
0.4189500163034473,0
0.4189104521037932,0
0.41888964576740656,0
0.4187835473919012,0
0.41865813542817787,0
0.4186473282917661,0
0.4185350677045507,0
0.4185219059079366,0
0.418494297448024,0
0.4183880890828947,0
0.41838586600553107,0
0.41835474514729326,0
0.41831694046050555,0
0.41831343593247716,0
0.41820727623883036,0
0.4181940910355207,0
0.4181635848865192,0
0.4181162631562047,0
0.4181113289930213,0
0.418097615391725,0
0.41809584066912503,0
0.4180639485169178,0
0.4179493807974911,0
0.4179411835246948,0
0.4179245613313272,0
0.4179222229989346,0
0.41789340755501975,0
0.4178905566728739,0
0.4178878522555184,0
0.417832577561541,0
0.41779757333220346,0
0.41778063955804556,0
0.4177787670247046,0
0.41777181873559865,0
0.4177073230026214,0
0.4176830514376308,0
0.41765097956270336,0
0.4176115364004171,0
0.41760773760461584,0
0.4174763833806171,0
0.41742474378083405,0
0.4174155678910972,0
0.4174059980727437,0
0.4173849713761053,0
0.41734585431974985,0
0.417283315885297,0
0.41726221373833494,0
0.417239620044708,0
0.41722690368172644,0
0.4172072652592864,0
0.41714347005582564,0
0.41712028461665623,0
0.41706818900668674,0
0.41701874588655563,0
0.41701512107512057,0
0.41701000491013085,0
0.4169848934439911,0
0.4169612247163327,0
0.4169172718912117,0
0.41686469047914304,0
0.41681977238196716,0
0.41681276365996606,0
0.4167933048625835,0
0.416764719536198,0
0.4165991851693547,0
0.41658170077301804,0
0.41657944153831206,0
0.4165639420223604,0
0.41656017100432224,0
0.4165473885060254,0
0.4164108951269905,0
0.4163946385621732,0
0.4163492318126358,0
0.4163118625866555,0
0.41630393230740564,0
0.4162985208420975,0
0.4162891742046997,0
0.4162648298316191,0
0.4162555664769541,0
0.41621685676863535,0
0.4162123721623275,0
0.41619627684618526,0
0.4161623179909536,0
0.4161324595079845,0
0.4161043453376364,0
0.4160965768192192,0
0.41607537501413344,0
0.4160020292738584,0
0.4159863645831469,0
0.4159712111314354,0
0.4159523298919122,0
0.41583472587938214,0
0.41569702331201425,0
0.41569129770523466,0
0.41567608546074275,0
0.4156709715630203,0
0.41561163179373317,0
0.4155898704552951,0
0.4155277780186159,0
0.4154980603233844,0
0.4154619818374375,0
0.4154323654387603,0
0.41541147630162134,0
0.41536815647352915,0
0.41528050069082084,0
0.4152234807806581,0
0.4152017081747848,0
0.41519341984217983,0
0.41518475062336857,0
0.41511232997995956,0
0.41510531602750944,0
0.41500707831332423,0
0.41496638511352346,0
0.4149130177074065,0
0.4148980234175381,0
0.41487981969352056,0
0.41485392046637853,0
0.41483277663956064,0
0.41481378845425204,0
0.4146864366290501,0
0.4146634369976643,0
0.4146167353456694,0
0.4146089822414506,0
0.41451904874728207,0
0.41443542110937237,0
0.41437685114163414,0
0.4143674766579489,0
0.41434334065717876,0
0.4143340698475644,0
0.414279505166746,0
0.4142790974527639,0
0.4142295736052588,0
0.4142222808025464,0
0.4141862468180811,0
0.4141760716021535,0
0.4141382022097375,0
0.41413453582404924,0
