age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,zero_payout_claim,log_claim_payout,high_payout_flag,extreme_payout_flag,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,over_value_claim_flag,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,veh_size_nan,vehicle_to_income_ratio,overpriced_vehicle_flag,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,expensive_vehicle_flag,young_expensive_vehicle,channel_broker,channel_online,broker_no_report,unsafe_full_liability,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_month_end_claim,is_year_end_claim,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade
38,1.0,79,101459,1,1,0,1,73,1,1618.81,1,15577.465202754507,18616.85839,0,0,0,21,0,0,1,11.527419911120681,0,0,0,0.0,0,0,0,0,0,0,0,0,7.390064137397512,0,0,0,0,1,9.653644803837611,9.83187652756737,0.8367397374782183,1.0,15577.465202754507,0.10391998818972367,0,0.10391998818972367,0,0,0,1,0,0,0,0,0.15353458246780446,0,0.015955311997792654,0,0,0,0,0,0,0,0,0,1,0,0,2130639,7,2016,3,20,0,0,2,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.10337448559670782,0,1,0
49,1.0,89,119210,1,0,1,0,15,1,0.0,3,15000.0,22064.89525,0,0,0,11,0,0,1,11.68865031123487,1,0,0,0.6931471805599453,1,0,1,0,0,0,0,1,0.0,0,0,0,1,0,9.61587214452889,10.001788494186714,0.6798128805673884,0.8,12000.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0.12582837010212375,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1311310,1,2016,1,23,1,0,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,1,0,1,0.18427350427350428,0,3,1
54,0.0,64,107199,1,0,5,0,99,0,1763.33,6,26647.818091127032,24414.89152,0,0,0,36,0,0,1,11.582451527618838,1,1,0,1.791759469228055,1,0,1,0,0,1,1,0,7.475526293900354,0,0,1,0,0,10.190500079309482,10.10298949108611,1.0914575667152329,0.5,13323.909045563516,0.1323432930859578,0,0.06617164654546209,0,1,0,0,0,0,0,0,0.24858271150736902,0,0.016449127323795474,0,0,1,1,1,0,0,0,1,0,1,0,3859164,2,2015,1,3,0,0,1,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.18565302144249513,1,9,2
52,1.0,70,87166,1,1,0,1,100,0,0.0,1,24710.64428718573,21208.25976,0,0,0,30,0,0,0,11.37558109790347,0,0,0,0.0,0,0,0,1,0,1,1,1,0.0,0,0,0,0,1,10.115029840159504,9.962193146431067,1.1651424758869788,1.0,24710.64428718573,0.0,0,0.0,0,0,0,1,0,0,1,0,0.2834894831345047,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,2614980,4,2015,2,17,0,0,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.13826617826617826,0,5,1
81,0.0,91,109319,0,1,0,1,98,1,5769.58,1,15000.0,36892.86295,1,0,1,9,0,0,1,11.602034640042005,0,0,0,0.0,0,0,0,0,0,1,0,0,8.660527874381032,1,0,0,0,1,9.61587214452889,10.515800500478468,0.40658270462562235,1.0,15000.0,0.3846386666410241,0,0.3846386666410241,0,0,0,1,1,1,0,0,0.1372131102540527,0,0.05277746777730516,0,0,0,0,0,0,0,0,1,0,0,0,983871,3,2016,1,15,0,0,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,0,0,0.14545808966861598,0,3,1
50,1.0,64,83997,1,1,6,0,22,1,4244.43,1,51921.696519500765,25302.10159,0,0,0,36,0,0,0,11.33854826801819,1,1,0,1.9459101490553132,1,0,1,0,0,0,0,0,8.353598389257323,1,0,0,1,0,10.857511286075196,10.138682259691885,2.052070510141711,1.0,51921.696519500765,0.08174675105857007,0,0.08174675105857007,0,0,0,1,1,0,1,0,0.6181375110882845,0,0.050530733239871305,0,0,0,1,0,0,1,0,0,0,0,0,3023892,10,2016,4,5,0,0,2,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.16132387706855794,0,4,1
24,0.0,58,31743,1,1,0,0,100,0,0.0,1,34330.435831411065,21924.53519,0,1,0,42,1,1,0,10.3654590100846,0,0,0,0.0,1,0,1,1,0,1,1,1,0.0,0,0,0,0,1,10.443816709970104,9.99540722697667,1.5658455484841327,1.0,34330.435831411065,0.0,0,0.0,0,0,0,1,0,0,0,0,1.0815120130526275,1,0.0,1,0,1,0,1,0,0,0,1,0,1,1,1333206,1,2015,1,13,0,0,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0.08645702306079665,0,10,3
57,0.0,72,36855,0,1,0,1,35,0,5725.71,1,22025.391011509742,14968.82036,0,0,0,28,0,1,0,10.514773706615753,0,0,0,0.0,0,0,0,0,0,0,1,0,8.652896473779808,1,0,0,1,0,9.999996604837806,9.613791477341673,1.4714179528064244,1.0,22025.391011509742,0.25995951657557287,0,0.25995951657557287,0,0,0,1,1,1,0,0,0.5976228737189558,0,0.155357753353538,0,1,0,0,0,0,0,0,1,0,1,0,1031940,9,2015,3,13,1,0,6,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0.16853014449427006,0,5,1
35,1.0,75,64719,0,1,12,0,22,1,0.0,4,15136.96374806188,54053.08236,0,0,0,25,0,0,0,11.077825551732372,1,1,0,2.5649493574615367,1,0,1,0,0,0,0,1,0.0,0,0,0,1,0,9.6249610231022,10.897740349539857,0.2800388634077859,0.7,10595.874623643316,0.0,0,0.0,0,0,0,0,0,0,0,0,0.23388747891388917,0,0.0,0,0,0,1,1,1,0,0,1,0,0,0,1617975,5,2015,2,2,1,0,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0,0,0,0,1,0.08038986354775829,0,6,2
36,1.0,87,84027,0,1,3,0,87,1,0.0,1,47084.80007255919,26791.22301,0,0,0,13,0,0,0,11.338905355615571,1,0,0,1.3862943611198906,1,0,1,0,0,0,0,1,0.0,0,0,0,1,0,10.759726749889833,10.195866938192758,1.757471096158134,1.0,47084.80007255919,0.0,0,0.0,0,0,0,1,0,0,0,0,0.5603532206552518,0,0.0,0,0,0,1,1,1,1,0,1,0,0,0,1092351,3,2015,1,22,1,0,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,0,0,1,0.14297076023391814,0,5,1
56,1.0,77,66176,1,1,6,0,18,0,2046.04,5,15000.0,18839.88316,0,0,0,23,0,0,0,11.100088249532442,1,1,0,1.9459101490553132,1,0,1,0,0,0,1,0,7.624150126261773,0,0,1,0,0,9.61587214452889,9.843784423889417,0.7961832815954585,0.6,9000.0,0.227337777752518,0,0.13640266665757314,0,1,0,0,0,0,0,0,0.22666827852655544,0,0.0309181576397649,0,0,1,1,1,1,0,0,0,0,0,0,1522048,6,2016,2,12,1,0,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.17697354497354495,0,9,2
45,1.0,77,77370,1,1,0,0,61,0,0.0,1,40697.987283814175,15577.159119999998,0,0,0,23,0,0,0,11.256367312366269,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,10.613958488659545,9.653625155832657,2.612670703796567,1.0,40697.987283814175,0.0,0,0.0,0,0,0,1,0,0,0,0,0.5260176720083775,0,0.0,0,0,1,0,0,0,0,0,1,0,1,0,1779510,10,2015,4,1,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.14297076023391814,0,6,2
23,0.0,76,102740,1,1,0,0,84,1,0.0,1,67394.46677620983,17743.315459999998,0,1,0,24,0,0,1,11.539966537281268,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,11.118333036125236,9.783820487836081,3.798301784373028,1.0,67394.46677620983,0.0,0,0.0,0,0,0,1,0,1,0,0,0.6559710606925624,0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,2465760,4,2015,2,16,0,0,3,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.10182716049382717,0,2,0
29,1.0,71,98958,0,0,0,1,56,1,814.74,1,63968.33533394114,10124.21516,0,0,0,29,0,0,0,11.502460901922346,0,0,0,0.0,0,0,0,0,0,0,0,0,6.704095676740615,0,0,1,0,0,11.066159112112592,9.222784142119325,6.318350046565268,1.0,63968.33533394114,0.012736614072165298,0,0.012736614072165298,0,0,0,1,0,0,0,0,0.6464190397269016,0,0.00823318983802994,0,0,0,0,1,0,1,0,0,1,0,0,2869782,3,2015,1,7,1,0,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0,0,0,0,0,0.15573946360153257,0,2,0
61,0.0,95,46090,1,0,0,0,75,1,0.0,1,15000.0,14110.10277,0,0,0,5,0,1,0,10.738372982159593,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,9.554717197001972,1.0630680898249,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.3254502061114027,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,230450,9,2015,3,17,0,0,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0.15214336917562724,0,2,0
53,1.0,98,74268,0,1,9,1,66,0,0.0,1,35832.040161620185,10451.60088,0,0,0,2,0,0,0,11.215448916185998,1,1,0,2.302585092994046,0,0,0,0,0,0,1,1,0.0,0,0,0,1,0,10.486625656312095,9.254606114463744,3.4283781565711497,1.0,35832.040161620185,0.0,0,0.0,0,0,0,1,0,1,0,0,0.4824694371887989,0,0.0,0,0,0,0,1,1,0,0,1,0,1,0,148536,7,2016,3,23,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.1353968253968254,0,7,2
72,1.0,60,41974,1,0,3,0,29,1,11954.7,1,15000.0,15804.220969999998,0,0,1,40,1,1,0,10.644829481945742,1,0,0,1.3862943611198906,1,0,1,0,0,0,0,0,9.388963431085005,1,1,0,0,1,9.61587214452889,9.668095605570649,0.949113532867219,1.0,15000.0,0.7969799999468681,0,0.7969799999468681,1,0,0,1,1,1,0,0,0.35736408251876484,0,0.2848120264858052,0,1,0,1,0,0,0,0,1,0,0,0,1678960,6,2016,2,22,0,0,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.20830917874396135,1,6,2
33,1.0,95,40096,1,0,2,0,98,0,2361.01,6,15000.0,17440.34558,0,0,0,5,0,1,0,10.59905679752845,1,0,0,1.0986122886681098,1,0,1,0,0,1,1,0,7.767268230448599,0,0,0,1,0,9.61587214452889,9.766598849303204,0.8600747003741381,0.5,7500.0,0.31480133329135984,0,0.1574006666561733,0,1,0,0,0,0,0,0,0.37410215481908166,0,0.058883928569960005,0,0,1,1,1,0,0,0,0,0,0,0,200480,2,2016,1,3,0,0,2,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.12438003220611916,0,6,2
58,1.0,85,50026,0,1,21,1,63,1,0.0,1,49229.52753632216,20026.22497,0,0,0,15,0,1,0,10.82031813866275,1,1,1,3.091042453358316,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,10.804269188443811,9.904847875377328,2.458252996139387,1.0,49229.52753632216,0.0,0,0.0,0,0,0,1,0,1,0,0,0.9840788297153097,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,750390,8,2015,3,11,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.17697354497354495,0,4,1
51,1.0,79,114788,0,0,5,0,93,1,3051.65,1,100933.97062808344,18117.12493,0,0,0,21,0,0,1,11.650850939461357,1,1,0,1.791759469228055,1,0,1,0,0,1,0,0,8.023765344826668,0,0,0,0,1,11.522231733292154,9.80466809355815,5.5711914010912675,1.0,100933.97062808344,0.030234122178887986,0,0.030234122178887986,0,0,0,1,0,0,0,0,0.8793076857093436,0,0.026585096002834922,0,0,0,1,1,0,1,0,1,0,0,0,2410548,5,2016,2,9,0,1,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.23164444444444446,1,5,1
26,1.0,45,35095,1,0,0,0,4,1,2071.19,1,15000.0,13666.855619999998,0,0,0,55,1,1,0,10.46584244284605,0,0,0,0.0,1,0,1,0,0,0,0,0,7.636361298016991,0,0,1,0,0,9.61587214452889,9.522802049819717,1.0975458010218195,1.0,15000.0,0.13807933332412806,0,0.13807933332412806,0,0,0,1,0,0,0,0,0.4274113121405496,0,0.059016669039492334,0,0,0,0,1,0,0,0,0,0,0,0,1930225,6,2015,2,26,0,0,4,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,1,0,0,1,0,0.13826617826617826,0,4,1
44,0.0,67,52126,1,1,20,0,8,1,2112.76,10,85192.36259743982,20562.5071,0,0,0,33,0,1,0,10.861438327669577,1,1,1,3.044522437723423,1,0,1,0,0,0,0,0,7.656223631130044,0,0,0,0,1,11.352678805996831,9.931273283815967,4.143092190995364,0.09999999999999998,8519.23625974398,0.24799875661806026,0,0.024799875664425965,0,1,0,0,0,0,1,0,1.6343544986341838,1,0.040531788358198755,1,0,0,1,1,1,1,0,1,0,0,0,1720158,4,2015,2,27,0,1,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0.17028019323671498,0,7,2
32,1.0,76,43391,1,1,1,1,14,1,184.58,1,18106.56578074632,6619.052209,0,0,0,24,0,1,0,10.678030371300068,1,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,5.223486055925033,0,0,0,1,0,9.80408512885296,8.797858535455847,2.7355224292370885,1.0,18106.56578074632,0.010194092144523602,0,0.010194092144523602,0,0,0,1,0,1,0,0,0.4172885109891229,0,0.004253877532109104,0,0,0,0,0,0,0,0,1,0,0,0,1041384,5,2015,2,15,0,0,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.19303703703703703,1,4,1
25,1.0,92,38318,1,0,0,0,50,0,0.0,1,15000.0,27362.05649,0,0,0,8,0,1,0,10.553701135710886,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,9.61587214452889,10.216949079312753,0.5482044087195653,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.39146093218875044,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,306544,1,2016,1,18,0,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0.21325800376647835,1,6,2
45,1.0,92,74666,1,1,3,0,35,0,9063.94,8,30746.58369066517,24730.46844,0,0,0,8,0,0,0,11.220793506444817,1,0,0,1.3862943611198906,1,0,1,0,0,0,1,0,9.112169504303285,1,1,0,0,1,10.3335666909818,10.115831737644639,1.2432673389918976,0.29999999999999993,9223.975107199549,0.9826500932274538,0,0.2947950279906078,0,1,1,0,0,0,0,0,0.4117882796755335,0,0.12139313743710134,0,0,1,1,0,0,0,0,1,0,1,0,597328,9,2016,3,25,1,0,6,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0.17544973544973544,0,8,2
46,1.0,71,91168,0,0,0,0,96,0,8511.53,11,19426.85467237707,6675.74323,0,0,0,29,0,0,0,11.420470205998447,0,0,0,0.0,1,0,1,0,0,1,1,0,9.049294474680632,1,1,0,0,1,9.87446312311941,8.806385607225057,2.910066190407836,0.05,971.3427336188536,8.762643397276092,1,0.43813217029231,0,1,1,0,0,1,0,0,0.21308852527382396,0,0.09336093804741401,0,0,1,0,0,0,0,0,1,0,1,0,2643872,2,2015,1,2,0,1,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.1793596986817326,0,7,2
41,1.0,76,48120,1,1,0,0,0,1,0.0,16,15000.0,21010.54369,0,0,0,24,0,1,0,10.781473951252568,0,0,0,0.0,1,0,1,0,1,1,0,1,0.0,0,0,0,0,1,9.61587214452889,9.95282726519993,0.7139272653103854,0.05,750.0,0.0,0,0.0,0,1,0,0,0,0,1,0,0.3117206982478861,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1154880,6,2015,2,6,1,0,5,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.1353968253968254,0,5,1
23,1.0,74,56153,1,0,4,1,74,1,7064.9,1,21053.458672682264,24155.97503,0,1,0,26,0,0,0,10.935853195385311,1,0,0,1.6094379124341003,0,0,0,0,0,0,0,0,8.863035675540429,1,0,0,1,0,9.954867630110316,10.092328438497942,0.8715631907080464,1.0,21053.458672682264,0.33556956647847275,0,0.33556956647847275,0,0,0,1,1,0,0,0,0.3749302561271407,0,0.12581518351422336,0,0,0,0,0,0,0,0,0,1,0,0,1459978,11,2016,4,22,0,0,1,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.14545808966861598,0,1,0
54,1.0,88,121189,1,0,0,0,74,0,2588.6,1,15000.0,12267.96044,0,0,0,12,0,0,1,11.705114840962533,0,0,0,0.0,1,0,1,0,0,0,1,0,7.859258702612035,0,0,0,0,1,9.61587214452889,9.414827810399318,1.2226971281933234,1.0,15000.0,0.17257333332182845,0,0.17257333332182845,0,0,0,1,0,0,1,0,0.1237736098150511,0,0.02136002442448275,0,0,1,0,0,0,0,0,1,0,1,0,1454268,4,2015,2,20,0,1,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.08038986354775829,0,4,1
54,0.0,40,40748,1,0,7,0,72,1,4422.02,1,15000.0,32208.22382,0,0,0,60,1,1,0,10.6151865784906,1,1,0,2.0794415416798357,1,0,1,0,0,0,0,0,8.394577999675874,1,0,0,0,1,9.61587214452889,10.380008144549642,0.4657195653931059,1.0,15000.0,0.2948013333136799,0,0.2948013333136799,0,0,0,1,1,0,0,0,0.36811622655423293,0,0.10852115440982328,0,1,0,1,0,0,0,0,1,0,0,0,2444880,5,2015,2,7,0,0,3,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.12637037037037038,0,5,1
40,1.0,96,67992,0,1,0,0,30,0,4388.94,1,15000.0,19282.24537,0,0,0,4,0,0,0,11.127160037682966,0,0,0,0.0,1,0,1,0,0,0,1,0,8.38707083854985,1,0,0,0,1,9.61587214452889,9.866991882318416,0.7779177015639275,1.0,15000.0,0.29259599998049357,0,0.29259599998049357,0,0,0,1,1,1,0,0,0.22061418990145,0,0.06455082950840466,0,0,1,0,0,0,0,0,1,0,1,0,271968,4,2015,2,25,1,0,5,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,0,0,0,1,0.11392290249433107,0,6,2
34,1.0,95,120243,1,0,2,1,100,1,0.0,1,47724.885166985536,7285.520470999999,0,0,0,5,0,0,1,11.697278290673262,1,0,0,1.0986122886681098,0,0,0,1,0,1,0,1,0.0,0,0,0,0,1,10.77322919566104,8.893781409411924,6.5506486942701905,1.0,47724.885166985536,0.0,0,0.0,0,0,0,1,0,1,0,0,0.3969036465040679,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,601215,1,2015,1,10,1,0,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0.14829151732377538,0,4,1
58,1.0,95,105643,1,1,6,1,43,0,6623.01,1,15000.0,38423.25715,0,0,0,5,0,0,1,11.567830230139514,1,1,0,1.9459101490553132,0,0,0,0,0,0,1,0,8.798456205725792,1,0,1,0,0,9.61587214452889,10.55644423575408,0.39038855922732757,1.0,15000.0,0.4415339999705644,0,0.4415339999705644,0,0,0,1,1,0,0,0,0.14198763760834143,0,0.06269236958376143,0,0,0,0,1,1,0,0,0,0,0,0,528215,7,2015,3,27,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,1,0,0.14972222222222223,0,6,2
28,1.0,59,51043,1,1,1,0,99,0,943.28,4,17343.105223299204,39676.0448,0,0,0,41,1,1,0,10.840443284853867,1,0,0,0.6931471805599453,1,0,1,0,0,1,1,0,6.850422732334892,0,0,0,1,0,9.761007971062483,10.588528082818897,0.43711779514025767,0.7,12140.173656309442,0.07769905329418934,0,0.054389337307276575,0,0,0,0,0,0,1,0,0.3397744102611412,0,0.01848010500913974,0,0,1,1,1,1,0,0,0,1,0,0,2092763,8,2016,3,4,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.12429872495446266,0,9,2
31,0.0,67,115287,1,0,0,1,100,0,0.0,1,65562.49078632379,23382.89274,0,0,0,33,0,0,1,11.655188624518198,0,0,0,0.0,0,0,0,1,0,1,1,1,0.0,0,0,0,1,0,11.090774277113294,10.059802719883539,2.8038656941433637,1.0,65562.49078632379,0.0,0,0.0,0,0,0,1,0,0,0,0,0.5686893646790627,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,3804471,1,2015,1,22,0,0,3,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0.15573946360153257,0,3,1
45,1.0,71,33658,1,0,18,0,43,1,5593.51,7,80758.14867594402,33024.609639999995,0,0,0,29,0,1,0,10.424035758450241,1,1,1,2.9444389791664403,1,0,1,0,0,0,0,0,8.629541038716015,1,0,0,0,1,11.299226530963882,10.405038589174723,2.4453929828040395,0.3999999999999999,32303.259470377598,0.1731562105971426,0,0.0692624842401435,0,1,1,0,0,0,1,0,2.3993745520691854,1,0.16618664210095113,1,1,0,1,0,0,1,0,1,0,0,0,976082,7,2016,3,1,0,0,4,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.16158454106280193,0,6,2
42,0.0,75,45624,1,1,7,0,30,1,4234.32,4,43785.30121977482,26584.65606,0,0,0,25,0,1,0,10.728211090884793,1,1,0,2.0794415416798357,1,0,1,0,0,0,0,0,8.351214165034415,1,0,0,1,0,10.68707628990631,10.188127103459788,1.6470140188876983,0.7,30649.71085384237,0.13815203738964527,0,0.09670642617369825,0,0,0,0,0,0,0,0,0.9596988694287024,0,0.09280904786750813,0,1,0,1,1,1,1,0,1,0,0,0,1140600,5,2016,2,5,0,0,3,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.22273504273504274,1,7,2
67,1.0,82,79271,1,0,0,0,4,1,0.0,1,21344.98243,15083.25089,0,0,1,18,0,0,0,11.280640255738735,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,9.96861882436854,9.62140649109593,1.4151446915688648,1.0,21344.98243,0.0,0,0.0,0,0,0,1,0,0,0,0,0.26926596649128604,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1426878,4,2016,2,21,0,0,3,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.17068100358422938,0,2,0
54,0.0,78,45566,1,1,0,0,77,1,0.0,1,29098.198483030646,56040.65812000001,0,0,0,22,0,1,0,10.726939049306129,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,10.278465909241788,10.933850588164542,0.5192337038619954,1.0,29098.198483030646,0.0,0,0.0,0,0,0,1,0,0,0,0,0.638594532818155,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1002452,9,2016,3,1,0,0,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0.23020715630885122,1,4,1
43,1.0,80,47015,0,0,16,0,4,1,0.0,1,35130.29758533344,21441.46625,0,0,0,20,0,1,0,10.758243248292487,1,1,1,2.833213344056216,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,10.466847681251043,9.973128638886424,1.6384279495668825,1.0,35130.29758533344,0.0,0,0.0,0,0,0,1,0,0,1,0,0.7472146673314097,0,0.0,0,0,0,1,1,0,0,0,1,0,0,0,940300,5,2016,2,27,0,0,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0.16308111792774369,0,4,1
33,1.0,70,60377,0,0,3,0,8,1,0.0,1,45830.86882226984,16353.132569999998,0,0,0,30,0,0,0,11.008380079161387,1,0,0,1.3862943611198906,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,10.732734953941488,9.702235900962762,2.8025742849748863,1.0,45830.86882226984,0.0,0,0.0,0,0,0,1,0,0,0,0,0.7590782718835113,0,0.0,0,0,0,1,1,0,1,0,0,0,0,0,1811310,12,2016,4,13,0,0,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.10611111111111111,0,3,1
57,1.0,92,103874,0,1,1,0,100,0,4066.99,1,15000.0,19665.2069,0,0,0,8,0,0,1,11.55094353215775,1,0,0,0.6931471805599453,1,0,1,1,0,1,1,0,8.310904298955005,1,0,0,0,1,9.61587214452889,9.886657055980375,0.7627684811817175,1.0,15000.0,0.27113266664859115,0,0.27113266664859115,0,0,0,1,1,1,0,0,0.14440572231603285,0,0.03915310857347216,0,0,1,1,1,1,0,0,0,0,0,0,830992,10,2015,4,30,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0.12637037037037038,0,8,2
43,1.0,77,52261,1,1,1,0,34,0,3143.19,5,15000.0,28294.4134,0,0,0,23,0,1,0,10.864024808529843,1,0,0,0.6931471805599453,1,0,1,0,0,0,1,0,8.053311584293098,0,0,0,0,1,9.61587214452889,10.250454999825081,0.5301399886759928,0.6,9000.0,0.3492433332945285,0,0.20954599998603027,0,1,0,0,0,0,0,0,0.2870209142517935,0,0.06014408449780632,0,0,1,1,0,0,0,0,1,0,1,0,1202003,5,2016,2,17,0,0,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.1262091503267974,0,7,2
76,0.0,61,74234,0,1,3,0,12,1,7623.38,4,15000.0,25660.63945,1,0,1,39,1,0,0,11.214991016054096,1,0,0,1.3862943611198906,1,0,1,0,0,0,0,0,8.939106286694246,1,0,0,0,1,9.61587214452889,10.152752527399127,0.5845528529654567,0.7,10500.0,0.7260361904070441,0,0.5082253332994516,1,0,0,0,0,0,0,0,0.20206374437317048,0,0.10269391383863603,0,0,0,1,0,0,0,0,1,0,0,0,2895126,7,2015,3,16,0,0,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.18955555555555556,1,7,2
