accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct,unstable_lifestyle,witness_present_ind,vehicle_weight_x_liab_prct,female_x_zip_fraud_rate_oof,day_of_week_cos,liab_prct_sq,vehicle_price,day_of_week_num,zip_rate_x_is_female,payout_to_income_ratio_clipped,safty_rating_sq,gender_oof_rate,liab_prct,liab_over_income_k,zip_rate_x_annual_income,zip_fraud_rate_oof,zip_rate_x_liab_prct,claim_day,residual_value_ratio,residual_to_income_ratio
1,55,0,3025,1.0,0,0,0,2016,0.0,3575,0,994.6543842706964,65,3185,0.8333333333333334,2695,35,-0.433883739117558,0,0,1,571818.92502,0.0,-0.9009688679024191,2401,54705.99212954268,4,0.0,0.0038187622322416,4225,0.1393835981657246,49,0.9137188356611408,11201.669661835747,0.2128502415458937,10.42966183574879,1,0.6,0.6237025723887341
1,52,1,2704,1.0,1,1,1,2016,0.0,4680,0,292.465278277123,90,5400,0.5714285714285714,3120,10,-0.9749279121818236,0,0,0,984644.013,0.0,-0.2225209339563146,3600,15208.194762875672,5,0.0,0.0,8100,0.1393835981657246,60,0.4989148601791104,12104.389171717172,0.1014949494949495,6.08969696969697,26,1.0,0.1275202686775069
0,57,0,3249,1.0,0,1,1,2015,0.1242987249544626,3534,1,434.5526758815208,62,4216,0.9047619047619048,3876,38,-0.433883739117558,68,0,0,695351.9248,0.1242987249544626,-0.9009688679024191,4624,24769.50295979936,4,0.1242987249544626,0.0,3844,0.178708106227531,68,1.289784150828876,6428.978652094715,0.1242987249544626,8.452313296903457,2,0.3999999999999999,0.1915587406466916
0,43,1,1849,1.0,1,1,1,2016,0.0,3182,0,782.1464999283692,74,1332,0.5733333333333334,774,26,-0.433883739117558,0,0,0,446776.82046,0.0,-0.9009688679024191,324,33632.300279066374,4,0.0,0.0,5476,0.1393835981657246,18,0.2136447799458766,19045.36662626263,0.2287676767676768,4.117818181818183,26,1.0,0.403981889668265
0,41,0,1681,0.0,0,1,1,2016,0.0,4018,1,365.8536496133256,98,2744,0.4141414141414141,1148,2,0.4338837391175582,28,0,0,313974.79344000004,0.16853014449427,-0.900968867902419,784,15000.0,3,0.16853014449427,0.0,9604,0.178708106227531,28,0.2353040043699315,19885.71439960139,0.16853014449427,4.71884404583956,11,1.0,0.1271240306781887
0,48,0,2304,1.0,1,1,1,2016,0.1532539682539682,3792,0,1297.482782947476,79,7505,0.6,4560,21,0.9749279121818236,0,0,0,3333584.6883,0.0,-0.2225209339563143,9025,62279.174878961625,2,0.0,0.0603731934077073,6241,0.1393835981657246,95,1.7174365000451957,8323.989285714282,0.1532539682539682,14.559126984126978,13,0.6,0.6879776291390776
0,43,0,1849,1.0,1,1,1,2015,0.0,3010,0,1130.177645621779,70,2240,0.6056338028169014,1376,30,0.7818314824680298,0,1,0,790954.8169600001,0.0,0.6234898018587336,1024,48597.639891914136,1,0.0,0.0741191226165029,4900,0.1393835981657246,32,0.3034699896630535,18662.090042735035,0.1786752136752136,5.717606837606835,2,1.0,0.4652851675150923
0,40,1,1600,1.0,1,1,1,2015,0.0,3440,1,843.4962707602152,86,946,0.4597701149425287,440,14,0.4338837391175582,11,0,0,367419.712,0.1748412698412698,-0.900968867902419,121,33739.85167390488,3,0.1748412698412698,0.0141568464640441,7396,0.178708106227531,11,0.1158638704852589,16424.414047619044,0.1748412698412698,1.923253968253968,5,1.0,0.3591676691634541
1,42,1,1764,1.0,1,1,1,2015,0.0,3906,1,868.5258697970031,93,6789,0.4468085106382978,3066,7,0.7818314824680298,73,0,0,2319087.66295,0.2302071563088512,0.6234898018587336,5329,36478.0874,1,0.2302071563088512,0.0178996152102999,8649,0.178708106227531,73,0.8169203222918532,20341.104331450093,0.2302071563088512,16.805122410546137,17,1.0,0.4128348506064641
1,22,0,484,0.0,0,1,1,2015,0.0,1628,1,2177.0798970488995,74,3478,0.2933333333333333,1034,26,-0.433883739117558,47,0,0,1747845.79339,0.2190681003584229,-0.9009688679024191,2209,47895.759912155685,4,0.2190681003584229,0.0,5476,0.178708106227531,47,0.5708941173612545,17816.15139784946,0.2190681003584229,10.296200716845876,10,1.0,0.5889281531541403
0,43,1,1849,0.0,1,1,1,2015,0.0,3096,0,348.83720118983257,72,4824,0.589041095890411,2881,28,0.4338837391175582,0,0,0,471280.943913,0.0,-0.900968867902419,4489,15000.0,3,0.0,0.0687597264782527,5184,0.1393835981657246,67,1.2911431434517844,9378.047179487176,0.1842735042735042,12.34632478632478,21,0.8,0.2357934449375973
0,86,0,7396,0.0,1,1,1,2015,0.1979059829059828,6364,0,174.4186026230395,74,3478,1.1466666666666667,4042,26,-0.7818314824680299,0,0,0,668985.09803,0.0,0.6234898018587334,2209,15000.0,6,0.0,0.027960579344736,5476,0.1393835981657246,47,0.5845771144278606,15713.735042735034,0.1979059829059828,9.301581196581193,6,0.2999999999999999,0.0566750629715783
0,23,1,529,0.0,1,0,0,2015,0.0,1863,0,652.1738846880919,81,2187,0.2804878048780488,621,19,0.9749279121818236,0,0,1,312516.23148,0.0,-0.2225209339563143,729,15000.0,2,0.0,0.0,6561,0.1393835981657246,27,0.242221982990634,19195.20979797979,0.1737626262626262,4.691590909090907,25,1.0,0.1357859289555728
0,48,0,2304,1.0,1,1,1,2015,0.1856530214424951,4512,1,312.49999348958346,94,4700,0.5052631578947369,2400,6,-0.9749279121818236,50,0,0,1657651.932,0.1856530214424951,-0.2225209339563146,2500,15000.0,5,0.1856530214424951,0.0,8836,0.178708106227531,50,1.102244169128345,8235.939337231968,0.1856530214424951,9.282651072124755,23,0.05,0.0169063612998307
0,51,1,2601,1.0,1,1,1,2016,0.0,3876,0,294.11764129181097,76,1900,0.6623376623376623,1275,24,0.4338837391175582,0,0,0,431683.014,0.0,-0.900968867902419,625,15000.0,3,0.0,0.2261012543321828,5776,0.1393835981657246,25,0.628188054375958,7956.847023603913,0.2050892343120322,5.127230857800805,6,1.0,0.3866278320389043
1,51,1,2601,1.0,1,1,1,2016,0.0,4488,0,294.11764129181097,88,2288,0.5730337078651685,1326,12,-0.7818314824680299,0,0,0,826590.6266800001,0.0,0.6234898018587334,676,15000.0,6,0.0,0.0,7744,0.1393835981657246,26,0.2227381370524891,21532.28761035008,0.1860578386605784,4.837503805175039,2,1.0,0.1296131479566088
0,60,1,3600,1.0,1,1,1,2016,0.0,3480,1,249.9999958333334,58,290,1.0169491525423728,300,42,0.7818314824680298,5,0,0,95195.9028,0.130727969348659,0.6234898018587336,25,15000.0,1,0.130727969348659,0.0,3364,0.178708106227531,5,0.0518322707717825,12479.94559386973,0.130727969348659,0.6536398467432949,16,1.0,0.1571256481416527
0,49,0,2401,1.0,1,1,1,2015,0.0,3675,1,429.0912189457424,75,225,0.6447368421052632,147,25,0.7818314824680298,3,0,0,76243.87247999999,0.2144855967078189,0.6234898018587336,9,21025.470157432595,1,0.2144855967078189,0.0885698655097203,5625,0.178708106227531,3,0.0668598172498328,9409.483127572015,0.2144855967078189,0.6434567901234567,4,1.0,0.4792676124220043
1,40,1,1600,1.0,0,1,1,2016,0.0,3400,0,374.9999906250002,85,5525,0.4651162790697674,2600,15,0.7818314824680298,0,0,0,2549348.6447,0.0,0.6234898018587336,4225,15000.0,1,0.0,0.0,7225,0.1393835981657246,65,0.7710374605584683,8298.005990338163,0.0996135265700483,6.47487922705314,21,1.0,0.1800677054550903
0,42,1,1764,1.0,1,0,0,2015,0.1403803803803804,3612,0,357.142848639456,86,4386,0.4827586206896552,2142,14,0.4338837391175582,0,0,1,1848173.53119,0.0,-0.900968867902419,2601,15000.0,3,0.0,0.0187403785882068,7396,0.1393835981657246,51,0.6314225578804011,11198.142942942945,0.1403803803803804,7.1593993993994,29,1.0,0.1880406167708657
0,35,0,1225,1.0,0,1,1,2016,0.0,2940,1,1184.1728196090835,84,2352,0.4117647058823529,980,16,-0.9749279121818236,28,0,0,666626.1753199999,0.1316444444444444,-0.2225209339563146,784,41446.04987049074,5,0.1316444444444444,0.0842707000276562,7056,0.178708106227531,28,0.7421740398123361,4834.905511111109,0.1316444444444444,3.686044444444443,11,1.0,1.1284899357247324
1,54,1,2916,1.0,1,1,1,2015,0.0,3456,1,277.777772633745,64,5376,0.8307692307692308,4536,36,-0.433883739117558,84,0,0,1453602.5658,0.1116444444444444,-0.9009688679024191,7056,15000.0,4,0.1116444444444444,0.0113891630958248,4096,0.178708106227531,84,0.9014326340076192,10291.943111111106,0.1116444444444444,9.378133333333327,29,1.0,0.1627162770498159
0,33,0,1089,1.0,1,1,1,2016,0.0,2838,1,454.5454407713503,86,8170,0.3793103448275862,3135,14,0.7818314824680298,95,0,0,3460447.5914,0.1754497354497354,0.6234898018587336,9025,15000.0,1,0.1754497354497354,0.0,7396,0.178708106227531,95,1.2448730884646129,13213.645925925925,0.1754497354497354,16.667724867724864,27,0.7,0.1394181615373253
0,39,1,1521,0.0,0,0,0,2015,0.0,3549,0,1477.343844487543,91,5187,0.4239130434782608,2223,9,0.7818314824680298,0,0,1,1527829.32924,0.0,0.6234898018587336,3249,57616.41141235802,1,0.0,0.0071989794248274,8281,0.1393835981657246,57,0.917254031090084,5424.77991769547,0.0887242798353909,5.057283950617281,3,1.0,0.9423376960422571
0,55,1,3025,1.0,1,1,1,2015,0.1670135958743553,4400,0,1780.5407819712425,80,5920,0.6790123456790124,4070,20,0.4338837391175582,0,0,0,2393505.82568,0.0,-0.900968867902419,5476,97929.74478895911,3,0.0,0.0,6400,0.1393835981657246,74,0.6491740576010386,18871.03321143928,0.1670135958743553,12.359006094702291,19,0.8,0.6933631513171309
1,24,0,576,1.0,1,0,0,2015,0.0,2304,0,746.6396200908063,96,7488,0.2474226804123711,1872,4,-0.7818314824680299,0,1,1,2570211.7318800003,0.0,0.6234898018587334,6084,17919.35162881897,6,0.0,0.0,9216,0.1393835981657246,78,0.7895216308682714,8786.54588235294,0.0898474945533769,7.008104575163398,1,0.5,0.0916178478671275
0,60,1,3600,1.0,1,1,1,2016,0.1331590413943355,3660,1,355.06961017413295,61,3416,0.967741935483871,3360,39,-0.7818314824680299,56,0,0,709147.95392,0.1331590413943355,0.6234898018587334,3136,21304.176965517585,6,0.1331590413943355,0.0463684909123303,3721,0.178708106227531,56,0.5659995957145745,13041.596514161218,0.1331590413943355,7.456906318082787,7,0.6,0.1305136428341845
0,36,0,1296,1.0,1,1,1,2015,0.0,2880,1,585.771627093512,80,4000,0.4444444444444444,1800,20,0.7818314824680298,50,0,0,987855.283,0.16853014449427,0.6234898018587336,2500,21087.77916113806,1,0.16853014449427,0.0074205739055647,6400,0.178708106227531,50,0.4588755713000862,18194.85145989038,0.16853014449427,8.4265072247135,16,0.2999999999999999,0.0585977820740892
0,49,1,2401,1.0,0,0,0,2016,0.0,4018,0,306.12244273219505,82,1148,0.5903614457831325,686,18,0.7818314824680298,0,0,1,259999.2374,0.0,0.6234898018587336,196,15000.0,1,0.0,0.0,6724,0.1393835981657246,14,0.1651995374412951,9328.618760233912,0.111391812865497,1.559485380116958,22,1.0,0.1791130322620888
1,41,1,1681,0.0,0,0,0,2016,0.0,3854,0,1482.1712455815964,94,6580,0.431578947368421,2870,6,0.9749279121818236,0,0,1,2533173.3294,0.0,-0.2225209339563143,4900,60769.02255101669,2,0.0,0.0,8836,0.1393835981657246,70,1.2326982002606277,6625.741465721039,0.1187706855791962,8.313947990543735,13,1.0,1.089323890401308
0,56,1,3136,1.0,0,0,0,2015,0.0,4144,0,725.7022113748825,74,666,0.7466666666666667,504,26,0.0,0,0,1,100530.29673,0.0,1.0,81,40639.32456269563,0,0.0,0.0292091727894144,5476,0.1393835981657246,9,0.1054111033028812,7486.554732510284,0.0887242798353909,0.7985185185185181,26,0.2999999999999999,0.1444868140396326
1,44,1,1936,0.0,0,1,1,2015,0.0,2596,1,1259.706023745191,59,2950,0.7333333333333333,2200,41,-0.7818314824680299,50,0,0,1379843.1465000005,0.151558538404176,0.6234898018587334,2500,55427.06630449442,6,0.151558538404176,0.0,3481,0.178708106227531,50,0.4749420570690376,15803.918150633855,0.151558538404176,7.577926920208799,28,0.05,0.0265770965054101
0,46,1,2116,1.0,1,1,1,2015,0.0,3772,0,936.7054326788876,82,82,0.5542168674698795,46,18,0.7818314824680298,0,0,0,12658.00333,0.0,0.6234898018587336,1,43088.45083993426,1,0.0,0.0709565527319446,6724,0.1393835981657246,1,0.0184141715464221,7753.788927875239,0.1454580896686159,0.1454580896686159,20,0.7,0.5658259030388353
1,51,1,2601,1.0,1,1,1,2016,0.0,3774,0,2394.4143804365576,74,4736,0.68,3264,26,0.0,0,1,0,261847.51232,0.0,1.0,4096,122115.1357966788,0,0.0,0.0058138982567252,5476,0.1393835981657246,64,0.6022679151178657,18629.1202116402,0.1769735449735449,11.326306878306871,4,1.0,1.1600734887713746
1,53,1,2809,0.0,0,1,1,2016,0.0,3339,0,283.01886258454977,63,1134,0.828125,954,37,-0.7818314824680299,0,0,0,586223.9127,0.0,0.6234898018587334,324,15000.0,6,0.0,0.0670903599537843,3969,0.1393835981657246,18,0.1764965436093543,13099.131042382587,0.1297136311569301,2.3348453608247417,13,1.0,0.1485369114210176
0,55,1,3025,1.0,1,0,0,2016,0.0,4840,0,325.0074229726236,88,616,0.6179775280898876,385,12,0.0,7,1,1,142029.36573000002,0.127347670250896,1.0,49,17875.40858850172,0,0.127347670250896,0.0,7744,0.178708106227531,7,0.0650726954969694,13571.695913978489,0.127347670250896,0.891433691756272,15,0.05,0.0083865408307688
0,61,1,3721,1.0,1,0,0,2015,0.0,5612,0,287.81252192115545,92,8280,0.6559139784946236,5490,8,0.0,0,1,1,1162701.6156,0.0,1.0,8100,17556.564125003002,0,0.0,0.0,8464,0.1393835981657246,90,0.7495877267502873,15565.25639846743,0.130727969348659,11.765517241379309,21,1.0,0.1474523720025494
0,33,1,1089,0.0,0,1,1,2016,0.0,3003,0,454.5454407713503,91,5187,0.358695652173913,1881,9,0.7818314824680298,0,0,0,2415596.78757,0.0,0.6234898018587336,3249,15000.0,1,0.0,0.0,8281,0.1393835981657246,57,1.3629516271729514,7162.033650793649,0.1754497354497354,10.00063492063492,23,1.0,0.3674579260584635
1,24,1,576,1.0,1,1,1,2015,0.0,1440,0,1950.542127986521,60,0,0.3934426229508196,0,40,0.9749279121818236,0,0,0,0.0,0.0,-0.2225209339563143,0,46813.01302221864,2,0.0,0.0463898729105735,3600,0.1393835981657246,0,0.0,10603.683333333332,0.1061111111111111,0.0,7,0.8,0.3747664406824793
0,50,0,2500,1.0,1,1,1,2015,0.1403803803803804,3800,1,299.99999400000013,76,3876,0.6493506493506493,2550,24,0.7818314824680298,51,0,0,2240034.2461200003,0.1403803803803804,0.6234898018587336,2601,15000.0,1,0.1403803803803804,0.0757873039187953,5776,0.178708106227531,51,0.4369992716678805,16242.711911911912,0.1403803803803804,7.1593993993994,13,1.0,0.1296400328410212
0,20,0,400,1.0,1,0,0,2016,0.0,1400,0,2913.188908840554,70,6790,0.2816901408450704,1940,30,-0.9749279121818236,0,1,1,779171.0481460001,0.0,-0.2225209339563146,9409,58263.78109,5,0.0,0.0,4900,0.1393835981657246,97,1.4803736035651058,10660.05701149425,0.1652107279693486,16.025440613026813,10,0.8,0.7223827548087164
0,38,0,1444,1.0,1,1,1,2016,0.1497222222222222,2584,0,880.9312568366689,68,1088,0.5507246376811594,608,32,0.7818314824680298,0,0,0,589064.2408,0.0,0.6234898018587336,256,33475.388640724675,1,0.0,0.0,4624,0.1393835981657246,16,0.1585587014042355,14958.597499999998,0.1497222222222222,2.395555555555555,31,0.0999999999999999,0.0335058789902707
1,60,0,3600,1.0,0,0,0,2015,0.0,5220,0,385.0097525526292,87,0,0.6818181818181818,0,13,0.7818314824680298,0,0,1,0.0,0.0,0.6234898018587336,0,23100.585538167503,1,0.0,0.0109013831965816,7569,0.1393835981657246,0,0.0,12616.520966183572,0.1615845410628019,0.0,13,0.05,0.0147928954520182
1,37,1,1369,1.0,1,1,1,2015,0.0,2701,1,405.4053944485029,73,1679,0.5,851,27,-0.7818314824680299,23,0,0,709495.09325,0.1497222222222222,0.6234898018587334,529,15000.0,6,0.1497222222222222,0.0,5329,0.178708106227531,23,0.2837964562459898,11984.365555555554,0.1497222222222222,3.4436111111111107,7,1.0,0.1873969316852306
0,48,0,2304,0.0,1,0,0,2015,0.0,2352,0,1364.2736873627623,49,4851,0.96,4752,51,0.7818314824680298,0,1,1,2988767.6883900003,0.0,0.6234898018587336,9801,65485.138357686286,1,0.0,0.0837399080701643,2401,0.1393835981657246,99,1.1650074136835418,14197.30632478632,0.169059829059829,16.73692307692307,1,1.0,0.779789210946992
0,25,1,625,1.0,0,1,1,2016,0.2204629629629629,2275,0,599.999976000001,91,4368,0.2717391304347826,1200,9,0.0,0,0,0,785770.4995200001,0.0,1.0,2304,15000.0,0,0.0,0.0,8281,0.1393835981657246,48,1.325564055121372,7762.721388888886,0.2204629629629629,10.58222222222222,12,1.0,0.4260032376125073
0,34,0,1156,1.0,1,0,0,2015,0.0,2142,0,781.4847064576545,63,6237,0.53125,3366,37,-0.7818314824680299,99,1,1,1000596.72438,0.27718820861678,0.6234898018587334,9801,26570.48080104496,6,0.27718820861678,0.0857690973975365,3969,0.178708106227531,99,1.979010494752624,13589.15192743764,0.27718820861678,27.44163265306122,22,1.0,0.5419781907292806
0,55,0,3025,1.0,0,0,0,2016,0.2390528233151184,4895,0,349.5249450460105,89,0,0.6111111111111112,0,11,-0.433883739117558,0,0,1,0.0,0.2390528233151184,-0.9009688679024191,0,19223.87232705552,4,0.2390528233151184,0.0,7921,0.178708106227531,0,0.0,17553.170710382514,0.2390528233151184,0.0,15,0.2999999999999999,0.0785417238388368
1,75,0,5625,1.0,1,1,1,2015,0.0,2250,1,199.99999733333337,30,2910,2.419354838709677,7275,70,-0.9749279121818236,97,1,0,2876947.9348200005,0.1895555555555555,-0.2225209339563146,9409,15000.0,5,0.1895555555555555,0.0,900,0.178708106227531,97,3.109572353657754,5723.440444444443,0.1895555555555555,18.386888888888883,8,1.0,0.4967874411970329
1,41,1,1681,0.0,0,0,0,2015,0.0,2829,0,793.1821980203481,69,2139,0.5857142857142857,1271,31,0.9749279121818236,31,0,1,386531.24535,0.1209168609168609,-0.2225209339563143,961,32520.47091201647,2,0.1209168609168609,0.1170890921276016,4761,0.178708106227531,31,0.8801067484314227,4138.137731157731,0.1209168609168609,3.748422688422688,17,1.0,0.9502519040138568
0,26,1,676,1.0,1,1,1,2016,0.0,1924,0,576.9230547337287,74,2664,0.3466666666666667,936,26,-0.7818314824680299,0,0,0,1317629.43324,0.0,0.6234898018587334,1296,15000.0,6,0.0,0.0,5476,0.1393835981657246,36,0.5608961874639703,12958.15309153713,0.2050892343120322,7.383212435233158,17,1.0,0.2374056312578161
0,54,1,2916,1.0,1,0,0,2016,0.0,2322,0,921.2373545929388,43,1677,1.2272727272727273,2106,57,-0.7818314824680299,39,0,1,1146263.29233,0.1844634377967711,0.6234898018587334,1521,49746.818069256056,6,0.1844634377967711,0.1819017093969694,1849,0.178708106227531,39,0.990451036164161,7078.968888888888,0.1844634377967711,7.194074074074073,30,1.0,1.2963002415040588
0,33,1,1089,0.0,0,1,1,2015,0.0,2475,1,1299.7438329943343,75,6525,0.4342105263157895,2871,25,0.9749279121818236,87,0,0,334034.492736,0.1479693486590038,-0.2225209339563143,7569,42891.54778855687,2,0.1479693486590038,0.0650371236475129,5625,0.178708106227531,87,0.720586408249472,17717.10996168582,0.1479693486590038,12.87333333333333,13,1.0,0.3582206354716553
0,37,1,1369,1.0,1,1,1,2016,0.1944159544159544,2923,0,405.4053944485029,79,3871,0.4625,1813,21,0.7818314824680298,0,0,0,1785341.25665,0.0,0.6234898018587336,2401,15000.0,1,0.0,0.0,6241,0.1393835981657246,49,0.5513485535539477,17083.91316239316,0.1944159544159544,9.526381766381766,23,0.1999999999999999,0.034140179576956
0,45,1,2025,0.0,1,1,1,2015,0.0716444444444444,4140,1,333.3333259259261,92,7268,0.4838709677419355,3555,8,-0.9749279121818236,79,0,0,1006916.13652,0.0716444444444444,-0.2225209339563146,6241,15000.0,5,0.0716444444444444,0.0,8464,0.178708106227531,79,0.6292815039031384,8922.599111111105,0.0716444444444444,5.659911111111107,4,1.0,0.1204432310894456
0,35,1,1225,1.0,1,1,1,2016,0.0,2800,1,1717.4599552603888,80,6400,0.4320987654320987,2800,20,-0.433883739117558,80,1,0,839440.904,0.1175908618899273,-0.9009688679024191,6400,60111.10015157356,4,0.1175908618899273,0.0,6400,0.178708106227531,80,1.142791840466259,8114.239833852544,0.1175908618899273,9.407268951194183,1,1.0,0.8711248645107884
0,42,1,1764,1.0,1,1,1,2016,0.0,3318,0,357.142848639456,79,4503,0.525,2394,21,-0.7818314824680299,0,0,0,1285326.35754,0.0,0.6234898018587334,3249,15000.0,6,0.0,0.0631319228816068,6241,0.1393835981657246,57,0.8114456544949818,10612.071031746029,0.1532539682539682,8.735476190476188,7,0.2999999999999999,0.0649866416338365
0,47,0,2209,1.0,0,1,1,2016,0.0,3431,1,319.14892937981006,73,146,0.6351351351351351,94,27,-0.9749279121818236,2,0,0,16727.142284,0.1196767676767676,-0.2225209339563146,4,15000.0,5,0.1196767676767676,0.0760547466836545,5329,0.178708106227531,2,0.0284490974523833,8293.719676767672,0.1196767676767676,0.2393535353535352,27,1.0,0.2164470931124162
1,78,1,6084,1.0,0,1,1,2015,0.0,6630,1,192.3076898422091,85,680,0.9069767441860463,624,15,0.0,8,0,0,120032.45272,0.151558538404176,1.0,64,15000.0,0,0.151558538404176,0.0,7225,0.178708106227531,8,0.1607135682429989,7392.722386278897,0.151558538404176,1.212468307233408,14,1.0,0.3075156832935439
0,31,0,961,1.0,1,1,1,2015,0.0,2480,0,880.6902723246737,80,1200,0.382716049382716,465,20,0.7818314824680298,0,0,0,403142.28795,0.0,0.6234898018587336,225,27301.39932275516,1,0.0,0.0,6400,0.1393835981657246,15,0.1549410707460929,18961.57012820512,0.1979059829059828,2.968589743589742,28,0.8,0.2279604581726124
0,32,1,1024,0.0,1,0,0,2015,0.0,2400,0,468.749985351563,75,6150,0.4210526315789473,2624,25,0.0,82,0,1,717652.780104,0.1175908618899273,1.0,6724,15000.0,0,0.1175908618899273,0.0,5625,0.178708106227531,82,1.7772383450009752,5307.933914849428,0.1175908618899273,9.64245067497404,9,1.0,0.3323068743141782
0,63,1,3969,1.0,0,0,0,2015,0.0,4473,0,377.5525571817055,71,1207,0.875,1071,29,0.4338837391175582,17,0,1,289567.19055,0.1716444444444444,-0.900968867902419,289,23785.81148,3,0.1716444444444444,0.0,5041,0.178708106227531,17,0.2129711987772947,13529.530044444442,0.1716444444444444,2.917955555555555,10,1.0,0.3017623216535559
0,32,1,1024,0.0,1,1,1,2015,0.1615845410628019,2880,1,468.749985351563,90,6930,0.3516483516483517,2464,10,-0.433883739117558,77,0,0,2645485.90845,0.1615845410628019,-0.9009688679024191,5929,15000.0,4,0.1615845410628019,0.0,8100,0.178708106227531,77,0.7683403847688992,16031.771826086951,0.1615845410628019,12.442009661835746,23,1.0,0.1511852926932028
1,37,1,1369,1.0,1,1,1,2015,0.0,3293,1,405.4053944485029,89,178,0.4111111111111111,74,11,0.7818314824680298,2,1,0,35138.53078,0.2382846003898635,0.6234898018587336,4,15000.0,1,0.2382846003898635,0.0,7921,0.178708106227531,2,0.0164788082525871,28681.84077972709,0.2382846003898635,0.476569200779727,17,1.0,0.1246178386271715
0,36,1,1296,1.0,0,0,0,2016,0.0864570230607966,2520,0,1659.5866031691694,70,1540,0.5070422535211268,792,30,-0.7818314824680299,22,0,1,390038.36388,0.0864570230607966,0.6234898018587334,484,59745.119373676695,6,0.0864570230607966,0.0,4900,0.178708106227531,22,0.4086181277860327,4568.389098532492,0.0864570230607966,1.9020545073375248,6,0.8,0.9045438209318096
0,30,1,900,1.0,1,1,1,2016,0.0,2700,0,1812.519854249338,90,9000,0.3296703296703296,3000,10,0.9749279121818236,0,1,0,1564045.548,0.0,-0.2225209339563143,10000,54375.59744,2,0.0,0.2261012543321828,8100,0.1393835981657246,100,2.3008605218351663,7424.109999999998,0.1748412698412698,17.48412698412698,2,1.0,1.280570803040823
0,42,1,1764,1.0,0,1,1,2015,0.0,3528,1,357.142848639456,84,6384,0.4941176470588235,3192,16,-0.7818314824680299,76,0,0,1466013.0162000002,0.1154775828460039,0.6234898018587334,5776,15000.0,6,0.1154775828460039,0.0,7056,0.178708106227531,76,1.4497729960703525,5938.0882651072125,0.1154775828460039,8.776296296296296,26,0.6,0.1750223639653257
1,41,1,1681,1.0,1,1,1,2016,0.0,3157,0,365.8536496133256,77,4312,0.5256410256410257,2296,23,-0.433883739117558,0,0,0,1563842.66416,0.0,-0.9009688679024191,3136,15000.0,4,0.0,0.0418454203981241,5929,0.1393835981657246,56,0.7974935915693535,9222.92407407407,0.1332407407407407,7.461481481481479,25,1.0,0.2167003756108538
0,37,0,1369,1.0,1,1,1,2016,0.0,1517,0,405.4053944485029,41,943,0.8809523809523809,851,59,0.4338837391175582,0,0,0,537684.96123,0.0,-0.900968867902419,529,15000.0,3,0.0,0.076897376806112,1681,0.1393835981657246,23,0.2508425036263101,8311.326311111108,0.0916444444444444,2.107822222222221,23,0.6,0.0992380721339577
0,52,1,2704,0.0,1,1,1,2015,0.1754497354497354,4264,1,288.4615329142013,82,7134,0.6265060240963856,4524,18,0.0,87,0,0,1613379.70671,0.1754497354497354,1.0,7569,15000.0,0,0.1754497354497354,0.0,6724,0.178708106227531,87,1.5128329971482228,9914.313650793649,0.1754497354497354,15.26412698412698,2,1.0,0.265449139940089
1,32,0,1024,1.0,0,0,0,2016,0.0,1344,0,468.749985351563,42,4116,0.7441860465116279,3136,58,-0.7818314824680299,98,0,1,3838775.04416,0.1775982042648709,0.6234898018587334,9604,15000.0,6,0.1775982042648709,0.0688362077130393,1764,0.178708106227531,98,1.8247155864226263,9360.668552188552,0.1775982042648709,17.40462401795735,3,0.9,0.2561329614613593
0,39,0,1521,0.0,1,1,1,2016,0.0,3159,1,384.61537475345193,81,1944,0.4756097560975609,936,19,0.4338837391175582,24,0,0,432147.6672,0.1242987249544626,-0.900968867902419,576,15000.0,3,0.1242987249544626,0.0120942775985691,6561,0.178708106227531,24,0.2526342382551395,11683.95584699453,0.1242987249544626,2.983169398907102,6,1.0,0.1595761657021928
0,43,1,1849,1.0,1,1,1,2016,0.0,2537,0,1476.031162214391,59,3481,0.7166666666666667,2537,41,0.0,0,0,0,1393024.4754700002,0.0,1.0,3481,63469.34145124999,0,0.0,0.0918381984672705,3481,0.1393835981657246,59,1.0367610880719758,7119.753548387093,0.127347670250896,7.513512544802864,14,1.0,1.1352461445609705
1,42,1,1764,1.0,0,0,0,2015,0.0,3612,0,357.142848639456,86,1376,0.4827586206896552,672,14,0.9749279121818236,16,0,1,198170.22896,0.1716444444444444,-0.2225209339563143,256,15000.0,2,0.1716444444444444,0.0,7396,0.178708106227531,16,0.168327143803983,16143.67493333333,0.1716444444444444,2.7463111111111105,29,0.2999999999999999,0.0478453637837405
1,34,1,1156,1.0,1,1,1,2015,0.0,2958,1,903.1620514979272,87,8178,0.3863636363636363,3196,13,0.4338837391175582,94,0,0,1950935.08182,0.1467453294001966,-0.900968867902419,8836,30707.51065409157,3,0.1467453294001966,0.2092227343267065,7569,0.178708106227531,94,2.2970529299643228,5858.367040314649,0.1467453294001966,13.79406096361848,4,0.3999999999999999,0.3076750729254283
